index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.89,2397,0.9285714285714285,0.4487270326839864,0,187,3438,2195,2,0.698
1,0.92,915,0.9821428571428571,0.6937058107273624,0,66,1874,524,1,0.999
2,0.85,634,0.857142857142857,0.7869732013547257,0,27,1338,3136,1,0.999
3,0.84,568,0.8392857142857142,0.8149094196918137,0,23,845,2889,1,0.999
4,0.89,668,0.9285714285714285,0.7736957609089447,0,28,1456,2052,1,0.999
5,0.91,749,0.9642857142857143,0.7446026886985211,0,37,4549,1660,1,0.999
6,0.9,541,0.9464285714285714,0.8272845510594601,0,17,2329,347,1,0.931
7,0.91,792,0.9642857142857143,0.7304111467522685,0,41,2685,634,1,0.692
8,0.37,338,0.0,0.9467393459506318,0,2,1,1987,1,0.999
9,0.92,3065,0.9821428571428571,0.3861725849279002,0,191,5000,979,10,0.999
10,0.92,1417,0.9821428571428571,0.582467993181658,0,133,1505,292,6,0.999
11,0.85,611,0.857142857142857,0.7963644908645464,0,25,176,454,2,0.566
12,0.92,1064,0.9821428571428571,0.6553406195688027,0,90,4998,345,1,0.442
13,0.9,1036,0.9464285714285714,0.6621227416049021,0,87,5000,2057,2,0.999
14,0.9,3252,0.9464285714285714,0.37110184170161853,0,202,5000,124,9,0.999
15,0.87,693,0.8928571428571428,0.7643566086922748,0,30,3138,2016,1,0.999
16,0.83,8275,0.8214285714285713,0.13340131387512744,0,232,4884,4149,1,0.185
17,0.86,2846,0.8749999999999999,0.40503726852305344,0,197,1022,2126,10,0.518
18,0.87,4183,0.8928571428571428,0.30703243632583377,0,215,1438,2597,5,0.478
19,0.86,3354,0.8749999999999999,0.3632426257026967,0,206,2652,1177,6,0.819
20,0.92,2113,0.9821428571428571,0.4808147161438142,0,177,2939,547,9,0.158
21,0.6,3397,0.41071428571428564,0.36000078129532,0,211,40,4643,4,0.762
22,0.88,4585,0.9107142857142857,0.28367928474738346,0,218,1967,2168,6,0.267
23,0.88,1501,0.9107142857142857,0.567818221074667,0,141,4704,3112,1,0.685
24,0.92,1250,0.9821428571428571,0.614365020637426,0,116,4520,705,7,0.864
25,0.67,3900,0.5357142857142857,0.32486026554969005,0,222,2249,4175,1,0.213
26,0.8,3541,0.7678571428571429,0.34943552709327563,0,213,423,1698,8,0.691
27,0.76,3175,0.6964285714285714,0.3771997748432431,0,208,2537,3267,3,0.353
28,0.85,1510,0.857142857142857,0.5662974660470698,0,142,3253,2478,2,0.402
29,0.83,4873,0.8214285714285713,0.26817505590484614,0,222,996,2802,8,0.554
30,0.92,1741,0.9821428571428571,0.5300836658192655,0,163,1647,238,4,0.043
31,0.83,3402,0.8214285714285713,0.3596264881279836,0,208,3168,3607,9,0.958
32,0.92,502,0.9821428571428571,0.8462937870362623,0,2,2992,781,1,0.815
33,0.83,1242,0.8214285714285713,0.6159981087549637,0,117,760,2649,3,0.999
34,0.92,1685,0.9821428571428571,0.5384013120072428,0,159,5000,658,8,0.402
35,0.92,715,0.9821428571428571,0.7564123494821762,0,24,267,140,4,0.84
