index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.55,0,0.0,1.0,0,2,2930,3455,3,0.66
1,0.55,1,0.0,0.8199686733433074,0,3,4302,535,10,0.136
2,0.55,0,0.0,1.0,0,2,2210,4114,3,0.95
3,0.55,0,0.0,1.0,0,2,1973,1598,9,0.712
4,0.55,0,0.0,1.0,0,2,3909,2973,4,0.405
5,0.55,0,0.0,1.0,0,2,2536,1008,7,0.921
6,0.55,0,0.0,1.0,0,2,876,4892,2,0.242
7,0.56,1,0.2500000000000007,0.8199686733433074,0,2,271,178,5,0.061
8,0.55,0,0.0,1.0,0,2,3738,2592,6,0.197
9,0.58,5,0.7499999999999993,0.5346257716373685,0,4,1940,100,10,0.753
10,0.55,0,0.0,1.0,0,2,1,113,10,0.965
11,0.55,0,0.0,1.0,0,2,2704,4776,5,0.272
12,0.55,0,0.0,1.0,0,2,3821,1861,8,0.805
13,0.55,0,0.0,1.0,0,2,2164,2945,1,0.125
14,0.55,1,0.0,0.8199686733433074,0,3,2395,422,7,0.355
15,0.55,0,0.0,1.0,0,2,4210,4306,1,0.544
16,0.55,2,0.0,0.714657098294061,0,4,1885,789,5,0.37
17,0.55,0,0.0,1.0,0,2,4945,4532,7,0.064
18,0.55,0,0.0,1.0,0,2,3534,1323,4,0.607
19,0.55,0,0.0,1.0,0,2,508,2701,9,0.291
20,0.55,0,0.0,1.0,0,2,1112,2367,6,0.472
21,0.55,0,0.0,1.0,0,2,3092,2341,9,0.004
22,0.55,0,0.0,1.0,0,2,1003,3715,5,0.817
23,0.55,0,0.0,1.0,0,2,357,1510,3,0.889
24,0.55,0,0.0,1.0,0,2,3422,2869,5,0.499
25,0.55,0,0.0,1.0,0,2,3874,3387,2,0.716
26,0.55,0,0.0,1.0,0,2,3578,3175,10,0.289
27,0.55,1,0.0,0.8199686733433074,0,3,178,468,1,0.588
28,0.55,0,0.0,1.0,0,2,719,2811,4,0.645
29,0.58,5,0.7499999999999993,0.5346257716373685,0,4,4758,98,9,0.696
30,0.55,0,0.0,1.0,0,2,469,4317,10,0.904
31,0.55,0,0.0,1.0,0,2,4342,3067,6,0.506
32,0.55,1,0.0,0.8199686733433074,0,3,5000,755,10,0.929
33,0.55,0,0.0,1.0,0,2,5000,2449,1,0.999
34,0.55,0,0.0,1.0,0,2,5000,1475,1,0.999
35,0.55,0,0.0,1.0,0,2,5000,1606,1,0.001
36,0.55,1,0.0,0.8199686733433074,0,3,1,342,1,0.635
37,0.55,0,0.0,1.0,0,2,1,5000,10,0.001
38,0.55,0,0.0,1.0,0,2,1,3437,10,0.001
39,0.57,2,0.4999999999999986,0.714657098294061,0,2,5000,264,10,0.806
40,0.55,0,0.0,1.0,0,2,1,2456,10,0.999
41,0.55,2,0.0,0.714657098294061,0,4,5000,453,1,0.819
42,0.55,0,0.0,1.0,0,2,1,1709,10,0.001
43,0.55,0,0.0,1.0,0,2,1,121,10,0.649
44,0.55,0,0.0,1.0,0,2,1,578,1,0.59
45,0.55,1,0.0,0.8199686733433074,0,3,5000,914,10,0.872
46,0.55,0,0.0,1.0,0,2,5000,1848,10,0.999
47,0.55,0,0.0,1.0,0,2,1,3094,1,0.999
48,0.55,0,0.0,1.0,0,2,5000,1521,10,0.001
49,0.55,0,0.0,1.0,0,2,1,2219,1,0.001
50,0.55,0,0.0,1.0,0,2,5000,3026,1,0.999
51,0.56,0,0.2500000000000007,1.0,1,1,1,78,1,0.999
52,0.55,0,0.0,1.0,0,2,5000,4315,10,0.999
53,0.55,0,0.0,1.0,0,2,1,1239,1,0.001
54,0.55,0,0.0,1.0,0,2,1,3753,1,0.001
55,0.55,0,0.0,1.0,0,2,5000,2425,10,0.001
56,0.55,0,0.0,1.0,0,2,5000,3067,10,0.001
57,0.55,0,0.0,1.0,0,2,1,1214,1,0.999
58,0.55,0,0.0,1.0,0,2,2786,4514,10,0.001
59,0.55,1,0.0,0.8199686733433074,0,3,1,154,1,0.999
60,0.55,0,0.0,1.0,0,2,1,1975,1,0.999
61,0.55,0,0.0,1.0,0,2,2680,5000,1,0.999
62,0.55,0,0.0,1.0,0,2,5000,2888,10,0.999
63,0.55,0,0.0,1.0,0,2,5000,3770,1,0.999
64,0.55,0,0.0,1.0,0,2,1,3515,10,0.999
65,0.55,0,0.0,1.0,0,2,2650,2624,1,0.999
66,0.55,1,0.0,0.8199686733433074,0,3,1,54,10,0.999
67,0.55,0,0.0,1.0,0,2,1,1175,10,0.999
68,0.55,0,0.0,1.0,0,2,5000,2588,1,0.001
