index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.73,2695,0.7209302325581396,0.5069869158913385,0,20,4001,275,4,0.282
1,0.69,4433,0.6279069767441859,0.35636682989459767,0,35,2437,362,10,0.39
2,0.61,7080,0.4418604651162791,0.21465314184595607,0,53,4304,1495,1,0.537
3,0.81,1543,0.9069767441860467,0.6757286002887302,0,2,2868,129,5,0.369
4,0.81,958,0.9069767441860467,0.8199027964091606,1,1,144,70,5,0.558
5,0.84,6250,0.9767441860465116,0.2523960954925212,0,10,897,22,6,0.605
6,0.82,5617,0.9302325581395349,0.2847177001200919,0,20,4963,62,5,0.519
7,0.81,2096,0.9069767441860467,0.5830522745652535,0,11,1420,113,5,0.467
8,0.81,3118,0.9069767441860467,0.4628654935072507,0,19,4439,97,5,0.493
9,0.84,2919,0.9767441860465116,0.48282438341902145,0,4,2716,43,2,0.686
10,0.83,4287,0.9534883720930232,0.36650287206478127,0,12,1660,58,1,0.227
11,0.84,6425,0.9767441860465116,0.24403736708196144,0,11,3193,37,1,0.778
12,0.77,822,0.8139534883720931,0.8662013689554586,1,1,58,69,6,0.232
13,0.85,5229,1.0,0.30638268611675046,0,4,240,10,3,0.283
14,0.72,5317,0.6976744186046512,0.30133126361980545,0,40,490,305,1,0.291
15,0.62,5763,0.4651162790697675,0.2769507742095635,0,46,3310,533,6,0.085
16,0.79,1685,0.8604651162790699,0.6490933418516774,0,7,489,153,1,0.244
17,0.81,2836,0.9069767441860467,0.4915541578619793,0,17,4466,117,5,0.422
18,0.83,1753,0.9534883720930232,0.6371232326187273,1,1,479,72,1,0.505
19,0.8,1608,0.8837209302325583,0.6632449386876277,0,5,317,119,5,0.397
20,0.82,3268,0.9302325581395349,0.4486455700675376,0,9,1800,90,10,0.757
21,0.79,1062,0.8604651162790699,0.7887335238333206,0,2,2083,73,1,0.356
22,0.81,2019,0.9069767441860467,0.5943776229729381,0,9,619,126,10,0.729
23,0.81,3036,0.9069767441860467,0.4709310065116816,0,18,1516,107,1,0.354
24,0.83,1964,0.9534883720930232,0.6027346731320177,0,3,2356,49,1,0.358
25,0.77,911,0.8139534883720931,0.8351155038288248,0,2,100,113,1,0.354
26,0.84,2756,0.9767441860465116,0.5002135658433227,0,3,627,44,1,0.358
27,0.8,2345,0.8837209302325583,0.5490843193636181,0,14,1244,137,2,0.352
28,0.83,2636,0.9534883720930232,0.5136855956174244,0,7,2942,75,9,0.606
29,0.84,3782,0.9767441860465116,0.4044363629222961,0,7,2731,41,1,0.316
30,0.82,3885,0.9302325581395349,0.39630402027416345,0,12,1246,87,1,0.77
31,0.83,4788,0.9534883720930232,0.33305041238405997,0,15,1317,66,1,0.215
32,0.82,2485,0.9302325581395349,0.53153688017834,0,6,630,96,1,0.35
33,0.81,1874,0.9069767441860467,0.6169279244374033,0,6,767,123,1,0.999
34,0.81,1871,0.9069767441860467,0.6174126866077101,0,5,2880,133,1,0.999
35,0.59,5986,0.3953488372093023,0.2654593661710585,0,48,1782,792,3,0.127
36,0.82,2395,0.9302325581395349,0.5426999851062393,0,5,1066,89,4,0.623
37,0.73,5359,0.7209302325581396,0.29894975213466846,0,40,4616,270,1,0.795
38,0.84,3443,0.9767441860465116,0.43285816045860914,0,6,3072,63,8,0.273
39,0.76,4694,0.7906976744186047,0.33905166069608383,0,36,1399,204,6,0.071
40,0.64,7009,0.5116279069767442,0.21770392455260834,0,52,4895,546,10,0.607
41,0.85,4477,1.0,0.3533775120532565,0,3,2269,14,1,0.738
42,0.78,4395,0.8372093023255816,0.3589724832636503,0,33,435,192,9,0.376
43,0.84,5698,0.9767441860465116,0.2803840665590136,0,9,3091,50,7,0.045
44,0.74,5923,0.7441860465116279,0.2686618536582135,0,42,3754,243,4,0.676
45,0.8,2845,0.8837209302325583,0.4905952954745735,0,18,1409,140,1,0.773
46,0.79,3040,0.8604651162790699,0.4705325412871004,0,23,4933,147,5,0.035
47,0.57,13816,0.34883720930232553,0.012280191505679272,0,144,2194,1647,1,0.337
48,0.66,4359,0.558139534883721,0.36146185790829954,0,35,1478,433,6,0.243
49,0.59,9046,0.3953488372093023,0.1404778632168604,0,66,3096,726,1,0.931
50,0.57,12696,0.34883720930232553,0.03787149173245796,0,126,2030,927,3,0.534
51,0.62,11839,0.4651162790697675,0.05902717788355516,0,102,3481,557,9,0.346
52,0.68,4201,0.6046511627906979,0.37263620701023514,0,34,99,270,2,0.433
53,0.84,1987,0.9767441860465116,0.5992118001143882,1,1,2379,37,10,0.684
54,0.71,5327,0.6744186046511628,0.3007625354595458,0,41,4042,322,1,0.6
55,0.61,13157,0.4418604651162791,0.02707473094026258,0,130,3667,1444,2,0.63
