index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.91,0,0.8333333333333334,1.0,1,1,1342,531,6,0.175
1,0.91,0,0.8333333333333334,1.0,1,1,2862,4587,4,0.624
2,0.91,0,0.8333333333333334,1.0,1,1,1838,1896,10,0.329
3,0.91,0,0.8333333333333334,1.0,1,1,385,2830,9,0.804
4,0.91,0,0.8333333333333334,1.0,1,1,1518,1203,6,0.822
5,0.91,0,0.8333333333333334,1.0,1,1,4866,3207,10,0.199
6,0.91,0,0.8333333333333334,1.0,1,1,3322,4564,1,0.771
7,0.91,5,0.8333333333333334,0.4678936571975465,0,6,687,59,8,0.447
8,0.91,0,0.8333333333333334,1.0,1,1,4853,429,4,0.567
9,0.91,0,0.8333333333333334,1.0,1,1,2663,2948,10,0.363
10,0.91,0,0.8333333333333334,1.0,1,1,976,4681,2,0.342
11,0.92,6,1.0,0.4221148817022323,0,4,3610,97,10,0.877
12,0.91,0,0.8333333333333334,1.0,1,1,3925,2656,5,0.176
13,0.91,0,0.8333333333333334,1.0,1,1,1933,3167,9,0.626
14,0.91,0,0.8333333333333334,1.0,1,1,3046,3954,6,0.852
15,0.91,0,0.8333333333333334,1.0,1,1,2981,422,9,0.36
16,0.91,0,0.8333333333333334,1.0,1,1,2604,2305,4,0.714
17,0.91,0,0.8333333333333334,1.0,1,1,1537,4462,3,0.934
18,0.91,0,0.8333333333333334,1.0,1,1,1121,1453,8,0.1
19,0.91,0,0.8333333333333334,1.0,1,1,4675,3665,5,0.664
20,0.91,0,0.8333333333333334,1.0,1,1,3934,1979,1,0.533
21,0.91,0,0.8333333333333334,1.0,1,1,612,2905,9,0.231
22,0.91,0,0.8333333333333334,1.0,1,1,2044,1147,4,0.801
23,0.91,0,0.8333333333333334,1.0,1,1,3725,3971,6,0.493
24,0.91,0,0.8333333333333334,1.0,1,1,3342,1649,3,0.151
25,0.91,0,0.8333333333333334,1.0,1,1,2445,3235,6,0.582
26,0.91,2,0.8333333333333334,0.673740489657981,0,3,214,227,1,0.388
