index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.73,294,0.6,0.24318839996670794,0,220,312,2008,3,0.136
1,0.74,11,0.8,0.7284599503527134,0,11,1275,326,6,0.967
2,0.75,11,1.0,0.7284599503527134,0,9,744,385,8,0.981
3,0.75,33,1.0,0.5706282537812781,0,31,3538,502,9,0.838
4,0.73,213,0.6,0.29183565344866147,0,173,1562,3528,4,0.081
5,0.73,209,0.6,0.2946951606831836,0,169,1135,2216,7,0.608
6,0.73,167,0.6,0.328512429151946,0,141,3768,4303,3,0.352
7,0.73,145,0.6,0.3497835007055744,0,127,4613,1684,5,0.423
8,0.73,86,0.6,0.4282403916196804,0,79,446,4905,10,0.681
9,0.74,157,0.8,0.33781285537098493,0,113,1937,1230,1,0.131
10,0.73,165,0.6,0.3303274135665736,0,139,3217,4024,7,0.732
11,0.73,206,0.6,0.2968757650272411,0,167,890,3516,3,0.066
12,0.75,14,1.0,0.6946426818839508,0,12,1683,453,7,0.997
13,0.73,97,0.6,0.41019701856378454,0,88,2702,4438,1,0.304
14,0.73,370,0.6,0.20844923309225638,0,250,2917,2336,8,0.011
15,0.73,109,0.6,0.39269111130186807,0,99,1428,2569,2,0.69
16,0.73,38,0.6,0.549835507886939,0,39,3999,127,2,0.873
17,0.73,97,0.6,0.41019701856378454,0,88,2362,1135,1,0.038
18,0.73,88,0.6,0.4247959390957853,0,81,68,2993,9,0.9
19,0.74,185,0.8,0.31308732419739327,0,124,4360,2132,3,0.331
20,0.73,394,0.6,0.1989495564195629,0,253,4948,3748,3,0.401
21,0.73,282,0.6,0.24948201243529655,0,213,645,1484,7,0.829
22,0.73,113,0.6,0.3872780577700494,0,101,1770,4548,5,0.234
23,0.73,66,0.6,0.4678274404713003,0,60,3005,2887,6,0.886
24,0.73,117,0.6,0.38205169891813007,0,104,4420,846,6,0.163
25,0.73,336,0.6,0.22301602868778436,0,241,3754,4874,10,0.109
26,0.75,221,1.0,0.28627358379152035,0,45,557,266,4,0.662
27,0.73,231,0.6,0.27959631933632845,0,185,2030,3413,8,0.277
28,0.74,4,0.8,0.861136701048578,0,4,3665,1771,1,0.955
