index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.43,659,0.3500000000000001,0.36684291629639076,0,209,2767,3742,9,0.805
1,0.55,351,0.6500000000000002,0.492793415159942,0,155,1870,2312,3,0.045
2,0.44,511,0.3750000000000001,0.4177183646167061,0,193,1079,4161,6,0.58
3,0.62,206,0.8250000000000001,0.5991691043989177,0,71,4476,563,2,0.319
4,0.54,450,0.6250000000000002,0.44313598837728463,0,176,4995,2534,7,0.092
5,0.39,174,0.2500000000000001,0.6328167833715633,0,65,2255,2205,5,0.276
6,0.49,308,0.5000000000000001,0.5188988107700978,0,146,1084,2608,7,0.618
7,0.6,177,0.775,0.6294110822393836,0,59,4471,1064,2,0.03
8,0.61,92,0.8,0.7594841485665851,0,4,383,324,8,0.68
9,0.46,549,0.42500000000000016,0.40337357919384265,0,192,1710,4489,1,0.464
10,0.49,140,0.5000000000000001,0.6761006175698981,0,32,2582,1684,6,0.936
11,0.58,213,0.725,0.5925055568828944,0,89,1857,1721,10,0.502
12,0.41,185,0.3,0.6206024582354165,0,71,530,3386,2,0.346
13,0.62,225,0.8250000000000001,0.5815739046047579,0,84,3920,600,7,0.756
14,0.54,324,0.6250000000000002,0.5087836572824216,0,148,4616,2730,9,0.944
15,0.59,145,0.75,0.6691185896754179,0,30,1250,1099,3,0.409
16,0.6,240,0.775,0.5686981311781276,0,107,3963,945,6,0.85
17,0.54,100,0.6250000000000002,0.7429499122902576,0,9,893,1416,1,0.82
18,0.42,986,0.325,0.2862104206350121,0,223,1351,4593,8,0.303
19,0.6,121,0.775,0.7051010609151467,0,13,2954,682,4,0.534
20,0.48,408,0.47500000000000003,0.46272199962168303,0,174,3568,3939,3,0.632
21,0.57,3435,0.7,0.03627781317823431,0,214,1968,8,7,0.395
22,0.39,175,0.2500000000000001,0.6316751054911106,0,66,239,3188,4,0.981
23,0.57,239,0.7,0.5695312464154919,0,109,4340,2090,10,0.244
24,0.46,649,0.42500000000000016,0.3699019669512531,0,206,3843,4835,5,0.473
25,0.48,438,0.47500000000000003,0.4485393879899805,0,177,4600,4280,10,0.94
26,0.62,212,0.8250000000000001,0.5934440313195077,0,76,1121,369,5,0.211
27,0.47,367,0.45,0.48388688549758363,0,162,1600,3468,7,0.665
28,0.47,184,0.45,0.6216825898318927,0,69,2577,2350,2,0.436
29,0.49,235,0.5000000000000001,0.5728987866246136,0,109,3173,2872,4,0.274
30,0.42,101,0.325,0.7409758674956964,0,15,2197,1773,9,0.512
31,0.56,153,0.6750000000000003,0.6584299795497301,0,39,3364,1658,8,0.903
32,0.6,225,0.775,0.5815739046047579,0,97,4530,1134,10,0.3
33,0.61,748,0.8,0.3414970502791769,0,196,4544,122,6,0.788
34,0.53,195,0.6000000000000002,0.610109803065114,0,77,1367,2143,1,0.597
35,0.61,214,0.8,0.5915714576343652,0,88,4611,785,10,0.597
36,0.6,193,0.775,0.6121648357047194,0,71,4434,1171,1,0.29
37,0.62,294,0.8250000000000001,0.5281888686415639,0,124,4763,332,1,0.276
38,0.61,836,0.8,0.31923960614324487,0,200,4552,110,10,0.683
39,0.61,171,0.8,0.6362813756174149,0,51,1377,764,1,0.282
40,0.62,212,0.8250000000000001,0.5934440313195077,0,76,3183,311,10,0.601
41,0.61,227,0.8,0.5798085722518929,0,98,4533,639,10,0.276
42,0.58,204,0.725,0.6011144005133362,0,83,1567,1604,1,0.161
43,0.53,136,0.6000000000000002,0.6818668838907999,0,27,1435,2380,1,0.936
44,0.53,169,0.6000000000000002,0.6386248400619796,0,57,1463,2132,1,0.767
45,0.57,218,0.7,0.5878780087949164,0,96,1469,1629,1,0.303
46,0.59,213,0.75,0.5925055568828944,0,88,4610,1327,4,0.566
47,0.55,190,0.6500000000000002,0.6152874535954928,0,72,1427,2030,1,0.301
48,0.61,209,0.8,0.5962861204741117,0,85,3167,499,10,0.788
49,0.6,194,0.775,0.6111346847161383,0,72,4853,1159,4,0.171
50,0.61,205,0.8,0.6001393916505995,0,81,5000,1012,8,0.999
51,0.53,284,0.6000000000000002,0.5350986542688432,0,137,1469,2425,5,0.999
52,0.58,235,0.725,0.5728987866246136,0,106,1538,1328,3,0.001
53,0.6,134,0.775,0.6848134653168259,0,22,896,748,10,0.999
54,0.58,155,0.725,0.655844602699188,0,41,990,1029,8,0.999
55,0.56,410,0.6750000000000003,0.4617446126791298,0,170,3966,2385,9,0.999
56,0.52,403,0.5750000000000002,0.46518653162792045,0,168,5000,2820,1,0.001
57,0.59,120,0.75,0.7067501560343463,0,13,5000,1457,3,0.999
58,0.49,148,0.5000000000000001,0.6650432506898769,0,37,5000,5000,2,0.999
