index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.41,1713,0.7307692307692307,0.5654377898056695,0,14,5000,474,7,0.74
1,0.37,1022,0.6538461538461537,0.7050898784301518,0,17,5000,664,1,0.799
2,0.11,1559,0.15384615384615385,0.5909127991865768,0,63,2870,3876,1,0.141
3,0.22,569,0.36538461538461536,0.863350346743162,0,14,728,1173,9,0.902
4,0.04,1681,0.019230769230769235,0.5705375159783429,0,67,252,4578,6,0.751
5,0.44,2293,0.7884615384615385,0.4865678702944892,0,12,3658,313,4,0.014
6,0.18,1769,0.28846153846153844,0.556738195659057,0,63,3822,3140,10,0.626
7,0.08,1043,0.09615384615384616,0.6995913627515338,0,45,2267,1771,2,0.388
8,0.15,4357,0.23076923076923075,0.3129218933094591,0,84,1997,4267,10,0.084
9,0.11,1429,0.15384615384615385,0.6144577481012496,0,56,1363,4941,3,0.683
10,0.1,711,0.13461538461538464,0.8031585060185811,0,32,177,1085,10,0.283
11,0.49,6955,0.8846153846153845,0.18639344307313088,0,15,1961,170,8,0.998
12,0.16,1941,0.25,0.5316434214794155,0,66,4692,4221,1,0.341
13,0.36,1156,0.6346153846153845,0.671781930727549,0,24,3947,815,5,0.481
14,0.15,1912,0.23076923076923075,0.5357147253177765,0,68,3610,3591,6,0.661
15,0.21,994,0.34615384615384615,0.7125994722650864,0,36,3461,2138,3,0.278
16,0.17,675,0.2692307692307693,0.8171983458702728,0,28,611,1493,6,0.758
17,0.1,706,0.13461538461538464,0.8050654639520142,0,31,2706,3562,3,0.807
18,0.23,1893,0.38461538461538464,0.5384157343505429,0,45,1194,1489,7,0.055
19,0.07,2160,0.07692307692307694,0.5027294836682055,0,80,401,3014,8,0.168
20,0.21,460,0.34615384615384615,0.9207812313467333,0,6,3187,1879,2,0.912
21,0.16,2186,0.25,0.49949324386073646,0,72,4293,4082,8,0.292
22,0.09,637,0.11538461538461538,0.8328536335542024,0,27,2118,832,4,0.537
23,0.38,1193,0.673076923076923,0.6632639498394514,0,14,4095,627,3,0.836
24,0.17,1449,0.2692307692307693,0.6106994069784324,0,57,3310,2829,6,0.457
25,0.3,756,0.5192307692307693,0.7865749246855334,0,16,3398,1048,4,0.644
26,0.37,942,0.6538461538461537,0.7271241174717205,0,12,1148,558,4,0.547
27,0.18,1706,0.28846153846153844,0.566545171342967,0,60,1407,2558,7,0.35
28,0.27,700,0.46153846153846156,0.8073716956180221,0,20,4305,1608,1,0.941
29,0.06,1446,0.05769230769230769,0.6112598411674177,0,60,2230,2252,9,0.461
30,0.03,2459,0.0,0.467662846987811,0,89,19,4632,2,0.654
31,0.15,843,0.23076923076923075,0.7571369682462464,0,35,4849,4813,5,0.942
32,0.24,534,0.4038461538461538,0.8804979241566672,0,11,4255,2099,1,0.999
33,0.23,447,0.38461538461538464,0.9285215847023575,0,3,1100,1548,1,0.999
34,0.44,1759,0.7884615384615385,0.5582713227679105,0,8,1060,263,1,0.999
35,0.33,704,0.576923076923077,0.805832025968498,0,9,1074,698,1,0.78
36,0.39,1442,0.6923076923076923,0.6120088969006985,0,16,1069,404,1,0.999
37,0.49,2891,0.8846153846153845,0.4238839101743166,0,6,1057,161,1,0.999
