index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.63,72,0.5000000000000001,0.5051527146410595,0,27,3586,498,10,0.001
1,0.52,6,0.21052631578947376,0.937895920973635,0,6,2324,3664,3,0.86
2,0.56,7,0.31578947368421073,0.9132494769064246,0,5,3512,3997,4,0.246
3,0.57,33,0.34210526315789463,0.6461856271119297,0,27,3910,1134,6,0.806
4,0.57,9,0.34210526315789463,0.8720629442991521,0,6,454,2592,1,0.462
5,0.62,34,0.4736842105263158,0.6408352769646671,0,17,775,502,5,0.273
6,0.58,12,0.36842105263157887,0.8236372816715214,0,8,4858,3263,10,0.991
7,0.59,12,0.3947368421052631,0.8236372816715214,0,7,2566,1594,2,0.053
8,0.54,11,0.2631578947368422,0.8384110968687547,0,11,1803,4673,7,0.707
9,0.61,46,0.4473684210526316,0.5864229006965779,0,23,1376,753,3,0.937
10,0.58,11,0.36842105263157887,0.8384110968687547,0,7,2997,2973,8,0.343
11,0.58,21,0.36842105263157887,0.726534092621246,0,17,4426,2164,4,0.652
12,0.55,8,0.28947368421052644,0.8915097725319326,0,7,1202,4065,10,0.123
13,0.59,8,0.3947368421052631,0.8915097725319326,0,3,256,1507,7,0.176
14,0.54,8,0.2631578947368422,0.8915097725319326,0,8,4102,4761,2,0.58
15,0.71,194,0.7105263157894737,0.32380120192403605,0,33,3319,101,8,0.391
16,0.57,10,0.34210526315789463,0.8544711483220939,0,7,3351,3431,3,0.63
17,0.58,9,0.36842105263157887,0.8720629442991521,0,5,570,2776,8,0.783
18,0.61,27,0.4473684210526316,0.6820218095719395,0,14,1718,1482,4,0.071
19,0.58,21,0.36842105263157887,0.726534092621246,0,17,3885,2250,6,0.595
20,0.62,27,0.4736842105263158,0.6820218095719395,0,12,2648,552,7,0.645
21,0.59,17,0.3947368421052631,0.763572716831085,0,12,1996,2490,10,0.843
22,0.61,26,0.4473684210526316,0.6887343367934151,0,13,4829,1398,2,0.322
23,0.6,19,0.42105263157894735,0.7441258885983044,0,11,440,719,5,0.186
