index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
0,0.71,10,0.7142857142857141,0.8004860256948938,0,8,264,338,6,0.753
1,0.7,45,0.6428571428571426,0.5807849683842385,0,44,2742,2517,1,0.247
2,0.72,7,0.7857142857142856,0.8493868196741818,0,4,3856,2447,9,0.997
3,0.61,191,0.0,0.3613744636340326,0,114,1720,4831,3,0.277
4,0.73,41,0.857142857142857,0.5947543201275594,0,37,1915,1286,3,0.376
5,0.73,111,0.857142857142857,0.4441411398017413,0,84,4188,140,5,0.669
6,0.68,39,0.5000000000000004,0.6022463905074067,0,39,3408,4374,1,0.714
7,0.68,22,0.5000000000000004,0.6872225577785664,0,23,1208,1452,6,0.462
8,0.71,6,0.7142857142857141,0.8698914973790529,0,4,1986,3206,4,0.939
9,0.73,67,0.857142857142857,0.5207647175069332,0,60,4805,968,10,0.189
10,0.68,104,0.5000000000000004,0.4540514803551122,0,85,4474,4745,5,0.397
11,0.7,60,0.6428571428571426,0.5374462023160376,0,58,2318,2018,9,0.644
12,0.69,49,0.5714285714285711,0.5679811401292874,0,48,916,2679,1,0.141
13,0.72,28,0.7857142857142856,0.6516278014123285,0,25,3702,558,6,0.888
14,0.67,78,0.42857142857142894,0.49774036095082197,0,75,2864,3497,9,0.821
15,0.71,41,0.7142857142857141,0.5947543201275594,0,39,24,756,3,0.074
16,0.69,113,0.5714285714285711,0.4414232461528954,0,88,1744,3922,8,0.579
17,0.71,92,0.7142857142857141,0.4726872873361475,0,79,1363,2862,10,0.421
18,0.67,5,0.42857142857142894,0.8935624106056721,0,7,580,2441,1,0.926
19,0.69,132,0.5714285714285711,0.4177523329262762,0,95,2776,4557,6,0.179
20,0.69,88,0.5714285714285711,0.47943813190484186,0,80,4989,3981,7,0.851
21,0.74,66,0.9285714285714285,0.5230396773738504,0,51,3562,1062,5,0.101
22,0.67,176,0.42857142857142894,0.3738656545586274,0,111,845,3679,10,0.626
23,0.72,44,0.7857142857142856,0.5841599829760593,0,41,873,1414,8,0.89
24,0.69,127,0.5714285714285711,0.42363646209687034,0,93,3473,3798,2,0.367
25,0.72,56,0.7857142857142856,0.5478608355472233,0,53,4863,1250,10,0.616
26,0.68,76,0.5000000000000004,0.5016779352167811,0,72,1985,3555,5,0.143
27,0.72,32,0.7857142857142856,0.6317864378377281,0,29,3069,824,2,0.469
28,0.64,129,0.21428571428571447,0.4212556859980986,0,99,289,3742,6,0.721
29,0.73,44,0.857142857142857,0.5841599829760593,0,40,1696,1600,5,0.245
30,0.62,146,0.07142857142857148,0.40238381904377474,0,105,3856,3834,10,0.995
31,0.71,26,0.7142857142857141,0.6626008242856689,0,24,1840,1689,1,0.249
32,0.69,37,0.5714285714285711,0.6101228340100611,0,37,5000,2641,1,0.985
33,0.72,26,0.7857142857142856,0.6626008242856689,0,23,1091,954,3,0.693
34,0.72,24,0.7857142857142856,0.6744187295236153,0,21,5000,1745,1,0.662
35,0.73,33,0.857142857142857,0.6272023069012611,0,29,4792,944,1,0.491
36,0.7,370,0.6428571428571426,0.26022545195288305,0,113,5000,2452,10,0.001
37,0.71,12,0.7142857142857141,0.7748337045592015,0,10,3667,1854,1,0.535
38,0.7,455,0.6428571428571426,0.2285480673642396,0,116,3976,5000,10,0.163
39,0.7,8,0.6428571428571426,0.8313004121428345,0,7,1,528,2,0.989
40,0.72,20,0.7857142857142856,0.7011919095218873,0,17,5000,722,6,0.999
41,0.72,35,0.7857142857142856,0.6184252333541786,0,32,4243,625,10,0.999
42,0.71,24,0.7142857142857141,0.6744187295236153,0,22,3856,1697,6,0.999
43,0.69,281,0.5714285714285711,0.3023453631564964,0,114,4790,3409,10,0.001
44,0.66,336,0.35714285714285743,0.27498521585128044,0,117,2463,3198,10,0.001
45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999
46,0.66,402,0.35714285714285743,0.24752099189534904,0,120,4428,5000,10,0.001
47,0.71,4,0.7142857142857141,0.9215591586903905,0,2,1,330,1,0.408
48,0.74,18,0.9285714285714285,0.716560423404389,0,11,2723,262,1,0.103
49,0.72,122,0.7857142857142856,0.4297550795737022,0,90,5000,412,9,0.001
50,0.68,107,0.5000000000000004,0.449725645497013,0,86,1,4571,5,0.771
51,0.73,29,0.857142857142857,0.646421981438897,0,25,5000,1425,3,0.842
52,0.71,45,0.7142857142857141,0.5807849683842385,0,43,4962,2775,10,0.893
53,0.72,8,0.7857142857142856,0.8313004121428345,0,5,2190,421,1,0.497
54,0.72,23,0.7857142857142856,0.6806872318170163,0,20,1,225,6,0.001
55,0.74,107,0.9285714285714285,0.449725645497013,0,63,2488,39,10,0.001
56,0.71,26,0.7142857142857141,0.6626008242856689,0,24,4337,2863,1,0.671
57,0.71,14,0.7142857142857141,0.7528595708332249,0,12,5000,1330,1,0.999
58,0.68,7,0.5000000000000004,0.8493868196741818,0,8,1,366,10,0.953
59,0.7,6,0.6428571428571426,0.8698914973790529,0,5,141,497,1,0.611
60,0.71,6,0.7142857142857141,0.8698914973790529,0,4,1,262,1,0.03
61,0.73,54,0.857142857142857,0.5533455965281187,0,50,5000,351,1,0.001
62,0.72,53,0.7857142857142856,0.556163234891341,0,50,4856,1643,5,0.703
63,0.7,76,0.6428571428571426,0.5016779352167811,0,71,5000,514,6,0.001
64,0.73,70,0.857142857142857,0.5141353290723755,0,63,4315,262,10,0.001
65,0.74,26,0.9285714285714285,0.6626008242856689,0,19,5000,581,1,0.701
66,0.69,16,0.5714285714285711,0.733639896295589,0,16,1,4742,6,0.999
67,0.75,32,1.0,0.6317864378377281,0,6,113,27,3,0.147
68,0.67,410,0.42857142857142894,0.24450257564608147,0,120,4566,2125,1,0.001
69,0.73,92,0.857142857142857,0.4726872873361475,0,77,1934,463,10,0.001
70,0.74,20,0.9285714285714285,0.7011919095218873,0,13,707,210,1,0.288
71,0.71,69,0.7142857142857141,0.5163134788179498,0,63,5000,2521,10,0.999
72,0.69,26,0.5714285714285711,0.6626008242856689,0,26,4136,2911,1,0.855
73,0.69,65,0.5714285714285711,0.5253488484434004,0,63,2523,4031,1,0.214
74,0.73,243,0.857142857142857,0.32457102352738176,0,96,1508,51,1,0.506
75,0.67,93,0.42857142857142894,0.47104495101366195,0,85,235,4061,1,0.214
76,0.62,41,0.07142857142857148,0.5947543201275594,0,45,236,2964,1,0.888
77,0.73,121,0.857142857142857,0.43100861292170967,0,89,2720,38,1,0.37
78,0.68,86,0.5000000000000004,0.482928213555163,0,78,4957,3940,1,0.21
79,0.68,19,0.5000000000000004,0.7086839799017346,0,20,1208,5000,1,0.572
80,0.74,143,0.9285714285714285,0.40555005456552284,0,65,1979,86,1,0.001
81,0.66,10,0.35714285714285743,0.8004860256948938,0,12,26,854,1,0.799
82,0.74,51,0.9285714285714285,0.5619585257705456,0,38,3169,149,10,0.816
83,0.69,147,0.5714285714285711,0.4013427507687961,0,102,1289,4295,1,0.229
84,0.73,99,0.857142857142857,0.46154355073495945,0,80,1971,137,10,0.236
85,0.69,21,0.5714285714285711,0.6940484363005659,0,21,4914,5000,1,0.617
86,0.69,118,0.5714285714285711,0.4348318058174764,0,90,70,3340,1,0.196
87,0.65,5,0.2857142857142859,0.8935624106056721,0,9,1,3134,1,0.881
88,0.69,136,0.5714285714285711,0.413202163503247,0,97,2369,3762,1,0.201
89,0.71,27,0.7142857142857141,0.657016318590397,0,25,1905,2874,1,0.834
90,0.71,4,0.7142857142857141,0.9215591586903905,0,2,1325,5000,1,0.904
91,0.67,46,0.42857142857142894,0.57748254040799,0,48,4887,4134,1,0.248
92,0.74,51,0.9285714285714285,0.5619585257705456,0,38,4184,279,1,0.882
93,0.72,15,0.7857142857142856,0.7429492302798539,0,12,2257,428,1,0.217
94,0.73,22,0.857142857142857,0.6872225577785664,0,18,4324,1265,1,0.62
95,0.73,23,0.857142857142857,0.6806872318170163,0,19,3312,355,1,0.999
96,0.73,49,0.857142857142857,0.5679811401292874,0,45,4338,343,1,0.661
97,0.72,48,0.7857142857142856,0.5710834069009402,0,45,5000,776,10,0.537
98,0.72,18,0.7857142857142856,0.716560423404389,0,15,4198,764,1,0.999
99,0.73,67,0.857142857142857,0.5207647175069332,0,60,1821,167,1,0.186
100,0.72,22,0.7857142857142856,0.6872225577785664,0,19,4716,803,1,0.679
101,0.71,36,0.7142857142857141,0.6142179295574519,0,34,4205,664,10,0.354
102,0.72,24,0.7857142857142856,0.6744187295236153,0,21,4847,1288,10,0.648
103,0.73,25,0.857142857142857,0.6683961151648736,0,21,3241,360,1,0.213
104,0.71,44,0.7142857142857141,0.5841599829760593,0,42,5000,1313,10,0.999
105,0.73,12,0.857142857142857,0.7748337045592015,0,8,2466,305,1,0.855
106,0.71,20,0.7142857142857141,0.7011919095218873,0,18,5000,1328,1,0.569
107,0.73,31,0.857142857142857,0.636511640885526,0,27,5000,374,1,0.999
108,0.73,53,0.857142857142857,0.556163234891341,0,49,3019,124,1,0.199
109,0.73,71,0.857142857142857,0.5119876439598507,0,64,3109,102,1,0.938
110,0.73,28,0.857142857142857,0.6516278014123285,0,24,1169,420,1,0.162
111,0.73,14,0.857142857142857,0.7528595708332249,0,10,4884,1173,1,0.776
112,0.74,31,0.9285714285714285,0.636511640885526,0,24,1853,376,1,0.59
113,0.72,58,0.7857142857142856,0.542565242415793,0,55,4788,885,10,0.624
114,0.73,115,0.857142857142857,0.43875262262367276,0,86,4532,126,1,0.943
115,0.72,27,0.7857142857142856,0.657016318590397,0,24,1741,505,1,0.262
116,0.7,140,0.6428571428571426,0.4087829525508243,0,97,4463,810,10,0.001
117,0.73,21,0.857142857142857,0.6940484363005659,0,17,5000,1745,1,0.999
118,0.74,22,0.9285714285714285,0.6872225577785664,0,15,3390,468,1,0.413
119,0.73,21,0.857142857142857,0.6940484363005659,0,17,2794,464,7,0.463
120,0.73,16,0.857142857142857,0.733639896295589,0,12,4960,738,1,0.849
121,0.71,66,0.7142857142857141,0.5230396773738504,0,62,643,402,1,0.001
122,0.72,46,0.7857142857142856,0.57748254040799,0,43,5000,2022,1,0.751
123,0.73,22,0.857142857142857,0.6872225577785664,0,18,5000,569,1,0.999
124,0.73,35,0.857142857142857,0.6184252333541786,0,31,1517,276,10,0.763
125,0.71,12,0.7142857142857141,0.7748337045592015,0,10,5000,1123,1,0.999
126,0.73,23,0.857142857142857,0.6806872318170163,0,19,3247,383,1,0.361
127,0.72,25,0.7857142857142856,0.6683961151648736,0,22,2892,471,10,0.554
128,0.73,32,0.857142857142857,0.6317864378377281,0,28,4850,534,1,0.433
129,0.73,18,0.857142857142857,0.716560423404389,0,14,924,339,1,0.809
130,0.74,12,0.9285714285714285,0.7748337045592015,0,6,4634,1206,1,0.928
131,0.73,28,0.857142857142857,0.6516278014123285,0,24,2876,197,1,0.821
