detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.8377368253216502,0.14087629023343887,0.462253448538869,0.8154300755680923,0.8599090560811053,0.8788595682974059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14087629023343887,0.15623796150856442,0.015361671275125555,0.462253448538869,0.13170227090510717,0.33055117763376185,0.8154300755680923,0.3201113338068213,0.49531874176127105,0.8599090560811053,0.41496702088861287,0.4449420351924925,0.8788595682974059,0.4543385952986391,0.42452097299876673,477.0,0.483248730964467,1.0,0.0,67.0,0.06700507614213198,355.0,0.35939086294416245,229.0,0.23147208121827412,0.0,WACC_0p3_WRT_0p7,0.22822335025380713,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,179.0,0.2848
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6558398664203561,0.3903347627186202,0.17855478570798786,0.579607638093389,0.7163260606583224,0.7776649653265924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3903347627186202,0.2781169250692478,0.11221783764937243,0.17855478570798786,0.23659266490189007,0.058037879193902214,0.579607638093389,0.2848618922792144,0.2947457458141746,0.7163260606583224,0.37180841217379057,0.3445176484845318,0.7776649653265924,0.42274835210188916,0.3549166132247032,630.0,0.6385786802030456,640.0,0.6487309644670051,1.0,0.0,95.0,0.09543147208121827,62.0,0.06192893401015229,0.0,WACC_0p5_WRT_0p5,0.28893401015228426,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.4141202372875015,0.9480796480389188,0.9315980528402575,0.21896475964464757,0.5387877737204412,0.6926855341506832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9480796480389188,0.4806136998163002,0.46746594822261855,0.9315980528402575,0.4510566166779074,0.4805414361623501,0.21896475964464757,0.3423607828422297,0.12339602319758214,0.5387877737204412,0.2853235910951386,0.25346418262530257,0.6926855341506832,0.3749731870800846,0.31771234707059864,857.0,0.8690355329949239,893.0,0.9055837563451776,147.0,0.14822335025380712,1.0,0.0,7.0,0.006091370558375634,0.0,WACC_0p7_WRT_0p3,0.38578680203045684,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,616.0,0.984
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.4574015971492297,1.0,1.0,0.2631518067709222,0.5267842391544708,0.6892284849173501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5124997456987546,0.48750025430124544,1.0,0.4947326566147362,0.5052673433852638,0.2631518067709222,0.37939739355205654,0.11624558678113434,0.5267842391544708,0.2950150914778262,0.23176914767664464,0.6892284849173501,0.3544284754484686,0.3348000094688815,880.0,0.8923857868020305,914.0,0.9269035532994924,353.0,0.35736040609137054,6.0,0.005076142131979695,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.43634517766497466,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,626.0,1.0
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6240683457089466,0.10668216290527634,0.41873171894766903,0.630692895074935,0.6483025127354741,0.6495768959859265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10668216290527634,0.04040460591679347,0.06627755698848287,0.41873171894766903,0.20585524138336111,0.21287647756430791,0.630692895074935,0.4693627152133298,0.1613301798616052,0.6483025127354741,0.5000603693944307,0.14824214334104346,0.6495768959859265,0.5076788853298149,0.14189801065611163,1.0,0.0,511.0,0.5177664974619289,826.0,0.8375634517766497,790.0,0.8010152284263959,702.0,0.7116751269035533,0.0,WACC_0p1_WRT_0p9,0.5736040609137056,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.1889392750291671,0.10994302900357346,0.034869482202507456,0.17510618006078646,0.25431298492681154,0.27762656455121043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10994302900357346,0.1284598835498108,0.018516854546237346,0.034869482202507456,0.1353809353692727,0.10051145316676524,0.17510618006078646,0.3112505741308747,0.13614439407008824,0.25431298492681154,0.37105340091001504,0.1167404159832035,0.27762656455121043,0.3906372259307352,0.11301066137952476,409.0,0.41421319796954315,2.0,0.0010152284263959391,36.0,0.03553299492385787,90.0,0.09035532994923857,16.0,0.015228426395939087,0.0010152284263959391,WACC_0p3_WRT_0p7,0.11126903553299494,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.3868469095246319,0.5785051654302779,0.7218258122751041,0.399053502255278,0.1643764157324237,0.05216817792495821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5785051654302779,0.16759283103804876,0.4109123343922291,0.7218258122751041,0.19910384500032807,0.522721967274776,0.399053502255278,0.34962522284797665,0.04942827940730138,0.1643764157324237,0.3328115091976154,0.16843509346519167,0.05216817792495821,0.35530728203248985,0.30313910410753164,508.0,0.5147208121827411,462.0,0.46802030456852795,189.0,0.19086294416243654,22.0,0.02131979695431472,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.23918781725888327,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.5720307699484555,0.5444477009531217,0.3915595466934693,0.4624078968856217,0.6541466435772609,0.7412633852697499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5444477009531217,0.3040880548448461,0.2403596461082756,0.3915595466934693,0.24919006494754256,0.14236948174592676,0.4624078968856217,0.28528930192036067,0.17711859496526106,0.6541466435772609,0.3670728672577675,0.28707377631949343,0.7412633852697499,0.41592774455328857,0.3253356407164613,650.0,0.6588832487309645,663.0,0.6720812182741117,2.0,0.0010152284263959391,82.0,0.08223350253807106,42.0,0.0416243654822335,0.0010152284263959391,WACC_0p5_WRT_0p5,0.29116751269035535,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,495.0,0.7904
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.4553833864955406,0.8109178522121149,0.7500014590870107,0.2879509415000149,0.57287946524566,0.7041626086691412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8109178522121149,0.4588980224087853,0.3520198298033296,0.7500014590870107,0.4068371992022059,0.34316425988480476,0.2879509415000149,0.34141194517904094,0.053461003679026065,0.57287946524566,0.28844875965864253,0.2844307055870175,0.7041626086691412,0.3674128219899456,0.33674978667919553,844.0,0.8558375634517766,867.0,0.8791878172588833,143.0,0.14416243654822336,2.0,0.0010152284263959391,3.0,0.0020304568527918783,0.0010152284263959391,WACC_0p7_WRT_0p3,0.3764467005076142,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,594.0,0.9488
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8265259764126807,0.1410491818721591,0.5486943657353308,0.829591460329229,0.8377048634137044,0.8382866559937818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1410491818721591,0.04258810859484991,0.09846107327730919,0.5486943657353308,0.1979641014795475,0.35073026425578335,0.829591460329229,0.4415283168731916,0.38806314345603743,0.8377048634137044,0.48969768496378785,0.3480071784499166,0.8382866559937818,0.48871143237889875,0.3495752236148831,2.0,0.0010152284263959391,454.0,0.45989847715736043,682.0,0.6913705583756345,728.0,0.7380710659898477,570.0,0.5776649746192893,0.0010152284263959391,WACC_0p1_WRT_0p9,0.49360406091370557,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.0112
