detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6613020480893015,0.8220145964668074,0.8681716135184068,0.6775527845611045,0.27423072028345247,0.04932338655369795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8220145964668074,0.14906454968013294,0.6729500467866745,0.8681716135184068,0.255702202008008,0.6124694115103988,0.6775527845611045,0.43519451500769707,0.2423582695534074,0.27423072028345247,0.5112997349149905,0.237069014631538,0.04932338655369795,0.5301380613556695,0.4808146748019716,1218.0,0.6286157024793388,45.0,0.022727272727272728,2.0,0.0005165289256198347,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.13037190082644629,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.06772136771973311,0.14926096380453074,0.08813451459001982,0.06849796744138252,0.1810055739945803,0.18265025124653336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14926096380453074,0.12962499479944495,0.019635969005085796,0.08813451459001982,0.22325405407331397,0.13511953948329414,0.06849796744138252,0.5052864132346157,0.4367884457932331,0.1810055739945803,0.6215108307982719,0.44050525680369157,0.18265025124653336,0.6422324085580838,0.4595821573115505,1157.0,0.5971074380165289,1.0,0.0,62.0,0.031508264462809916,64.0,0.03254132231404959,48.0,0.02427685950413223,0.0,WACC_0p3_WRT_0p7,0.13708677685950416,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.26960913090557925,0.018551870967852314,0.14017656416294813,0.29841536315206213,0.345159486498118,0.3239936723554073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.018551870967852314,0.05542367854016598,0.03687180757231366,0.14017656416294813,0.29505731851305605,0.15488075435010792,0.29841536315206213,0.6141291439176717,0.3157137807656096,0.345159486498118,0.6923913996718782,0.34723191317376023,0.3239936723554073,0.665167816293429,0.3411741439380217,1.0,0.0,635.0,0.3274793388429752,962.0,0.49638429752066116,804.0,0.4147727272727273,177.0,0.09090909090909091,0.0,WACC_0p1_WRT_0p9,0.26590909090909093,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5366395932884381,0.777831695122504,0.7637961519809235,0.4973879103792276,0.0935682645499184,0.162639228499085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.777831695122504,0.39229126025846467,0.3855404348640394,0.7637961519809235,0.3454519444786652,0.41834420750225837,0.4973879103792276,0.43329245591547866,0.06409545446374892,0.0935682645499184,0.5588962334922338,0.46532796894231543,0.162639228499085,0.6254441391965466,0.46280491069746166,1883.0,0.9721074380165289,1435.0,0.7407024793388429,1.0,0.0,5.0,0.002066115702479339,22.0,0.01084710743801653,0.0,WACC_0p5_WRT_0p5,0.3451446280991735,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,0.06802944660336936,0.14869211018283443,0.08749917243904813,0.06893344685212054,0.18121644994470873,0.18275892841330388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14869211018283443,0.14256727510077286,0.006124835082061575,0.08749917243904813,0.22723876313536157,0.13973959069631342,0.06893344685212054,0.4871187161049074,0.4181852692527869,0.18121644994470873,0.5922623686887306,0.41104591874402185,0.18275892841330388,0.6212998279335163,0.43854089952021247,1201.0,0.6198347107438017,2.0,0.0005165289256198347,22.0,0.01084710743801653,20.0,0.00981404958677686,17.0,0.008264462809917356,0.0005165289256198347,WACC_0p3_WRT_0p7,0.12985537190082647,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,222.0,0.28152866242038216
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.04225849125242303,0.1507249441609185,0.09580628352730743,0.04373536873137618,0.15831884494442527,0.1594676914771807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1507249441609185,0.15896919711928187,0.008244252958363368,0.09580628352730743,0.26154292246335537,0.16573663893604795,0.04373536873137618,0.48947710223164126,0.4457417335002651,0.15831884494442527,0.543786311768066,0.38546746682364075,0.1594676914771807,0.5843365571684935,0.4248688656913128,1252.0,0.6461776859504132,82.0,0.04183884297520661,27.0,0.013429752066115703,2.0,0.0005165289256198347,4.0,0.0015495867768595042,0.0005165289256198347,WACC_0p7_WRT_0p3,0.14070247933884297,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,19.0,0.022929936305732482
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.05079021126840585,0.07008549478245069,0.014340426959043074,0.07179164550788143,0.15666940071015642,0.14224984303292348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07008549478245069,0.1346193568542467,0.06453386207179601,0.014340426959043074,0.2807197012714964,0.26637927431245334,0.07179164550788143,0.484779182027686,0.4129875365198046,0.15666940071015642,0.5573911228687402,0.4007217221585837,0.14224984303292348,0.5529998736834163,0.4107500306504928,1171.0,0.6043388429752066,314.0,0.16167355371900827,20.0,0.00981404958677686,4.0,0.0015495867768595042,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p9_WRT_0p1,0.1555785123966942,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.003821656050955414
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.7894702981991562,0.11331826563308499,0.3196709919082486,0.7690281806656531,0.8247052627078661,0.8414946818013227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11331826563308499,0.05778240179124188,0.05553586384184311,0.3196709919082486,0.3180744003439007,0.0015965915643478823,0.7690281806656531,0.6534139043907313,0.11561427627492182,0.8247052627078661,0.7287261807988835,0.09597908190898263,0.8414946818013227,0.7224157701169406,0.11907891168438212,2.0,0.0005165289256198347,1071.0,0.5526859504132231,1311.0,0.6766528925619835,1131.0,0.5836776859504132,1068.0,0.5511363636363636,0.0005165289256198347,WACC_0p1_WRT_0p9,0.47293388429752065,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,1013,0.56,1069,0.6625000000000001,0.7444988155707919,0,257,575,90,0.819,0.407,str('intersection'),0.027,True,0.07324513147480445,0.1858097610610149,0.12276000589177911,0.06478110970919299,0.1901823005402104,0.19917201259814704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1858097610610149,0.14749865913361354,0.038311101927401364,0.12276000589177911,0.2276268654141199,0.10486685952234077,0.06478110970919299,0.49567712503511074,0.43089601532591776,0.1901823005402104,0.6099606172586157,0.4197783167184053,0.19917201259814704,0.6338610017587504,0.43468898916060333,1212.0,0.6255165289256198,3.0,0.0010330578512396695,38.0,0.019111570247933883,38.0,0.019111570247933883,30.0,0.014979338842975207,0.0010330578512396695,WACC_0p3_WRT_0p7,0.13595041322314047,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.08944164143044248,0.1552836995348472,0.088748165586,0.08782823285001233,0.20119704355439968,0.20469219409380282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1552836995348472,0.15524259692798978,4.110260685741274e-05,0.088748165586,0.2568503927540836,0.1681022271680836,0.08782823285001233,0.49097441186978985,0.4031461790197775,0.20119704355439968,0.5571089949864251,0.35591195143202536,0.20469219409380282,0.5819747308996475,0.37728253680584467,1239.0,0.6394628099173554,53.0,0.026859504132231406,29.0,0.014462809917355372,3.0,0.0010330578512396695,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p7_WRT_0p3,0.13657024793388428,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,230.0,0.2917197452229299
