detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14200171040022172,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14200171040022172,0.05151073381603987,0.09049097658418184,0.02054794520547948,0.11606557897432623,0.09551763376884675,0.277777777777778,0.3819417075770795,0.1041639297993015,0.3743064987048612,0.44214732224898284,0.06784082354412163,0.45833333333333337,0.5039293423732727,0.04559600903993932,178.0,0.16047144152311876,1.0,0.0,319.0,0.2883046237533998,435.0,0.39347234814143245,478.0,0.43245693563009974,0.0,WACC_0p3_WRT_0p7,0.2549410698096102,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989046706664963,0.4766016435390432,0.39494512673957877,0.2989046706664963,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4766016435390432,0.17360748624228242,0.3029941572967608,0.39494512673957877,0.18533539252616646,0.2096097342134123,0.2989046706664963,0.2739596503890987,0.02494502027739759,0.03739461339209389,0.2668860580406863,0.22949144464859245,0.16666666666666632,0.3243973856221176,0.1577307189554513,773.0,0.699909338168631,557.0,0.5040797824116047,1.0,0.0,51.0,0.04533091568449683,94.0,0.0843155031731641,0.0,WACC_0p5_WRT_0p5,0.2667271078875793,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8721738092185571,0.9045721525041762,0.8896842463119053,0.8721738092185571,0.23746104345575228,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9045721525041762,0.4886446960045751,0.4159274564996011,0.8896842463119053,0.46096009714220826,0.4287241491696971,0.8721738092185571,0.41068472589280763,0.4614890833257495,0.23746104345575228,0.20755840425062208,0.0299026392051302,0.04166666666666627,0.19097913184250206,0.1493124651758358,1099.0,0.9954669084315503,1099.0,0.9954669084315503,436.0,0.3943789664551224,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4770625566636446,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.04302533109355073,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04302533109355073,0.02748972023280534,0.01553561086074539,0.16438356164383558,0.18469149302920332,0.02030793138536774,0.6666666666666666,0.5858790108996057,0.08078765576706093,0.711218384017628,0.6108693026160481,0.10034908140157994,0.7499999999999999,0.6525094030097918,0.09749059699020812,1.0,0.0,544.0,0.49229374433363554,958.0,0.8676337262012692,938.0,0.8495013599274706,991.0,0.8975521305530372,0.0,WACC_0p1_WRT_0p9,0.6213961922030824,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14489377383264965,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14489377383264965,0.06376186033959075,0.0811319134930589,0.02054794520547948,0.11641119206364732,0.09586324685816784,0.277777777777778,0.36707346698714427,0.08929568920936626,0.3743064987048612,0.42781523116665776,0.05350873246179655,0.45833333333333337,0.4848458879682954,0.02651255463496205,245.0,0.22121486854034453,2.0,0.0009066183136899365,259.0,0.23390752493200362,404.0,0.3653671804170444,433.0,0.3916591115140526,0.0009066183136899365,WACC_0p3_WRT_0p7,0.242611060743427,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25310905098420877,0.4424132085688562,0.3554228796165087,0.25310905098420877,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4424132085688562,0.17358905021770135,0.2688241583511548,0.3554228796165087,0.18728113821216433,0.16814174140434437,0.25310905098420877,0.2812670916431298,0.028158040658921024,0.03739461339209389,0.27256108146827884,0.23516646807618496,0.16666666666666632,0.32969033722480245,0.16302367055813613,772.0,0.6990027198549411,571.0,0.5167724388032638,2.0,0.0009066183136899365,63.0,0.056210335448776065,103.0,0.09247506799637353,0.0009066183136899365,WACC_0p5_WRT_0p5,0.2730734360834089,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43472114537015305,0.5779945877878561,0.512156604908488,0.43472114537015305,0.07503895993612106,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5779945877878561,0.3247733209593163,0.25322126682853974,0.512156604908488,0.2915772870073666,0.2205793179011214,0.43472114537015305,0.3109447294700204,0.12377641590013266,0.07503895993612106,0.2215561428479486,0.14651718291182755,0.04166666666666627,0.24007017709433473,0.19840351042766846,1061.0,0.9610154125113327,1003.0,0.9084315503173164,42.0,0.0371713508612874,2.0,0.0009066183136899365,8.0,0.006346328195829556,0.0009066183136899365,WACC_0p7_WRT_0p3,0.38277425203989124,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.015748031496062992
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5067631416289098,0.6317770919072966,0.5743298345564561,0.5067631416289098,0.1017874794909493,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6317770919072966,0.42348238987694986,0.20829470203034672,0.5743298345564561,0.40942267765405604,0.1649071569024001,0.5067631416289098,0.38536829190314276,0.12139484972576703,0.1017874794909493,0.23174731264857537,0.12995983315762608,0.0,0.22374309567613096,0.22374309567613096,1088.0,0.985494106980961,1085.0,0.9827742520398912,334.0,0.3019038984587489,8.0,0.006346328195829556,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.45548504079782415,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.08215089412813012,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08215089412813012,0.02880011961374383,0.05335077451438629,0.1438356164383561,0.17170181964091139,0.027866203202555284,0.611111111111111,0.5726077441843799,0.038503366926731175,0.6630881146872327,0.616639998322926,0.04644811636430668,0.7083333333333331,0.6584669949538443,0.04986633837948884,2.0,0.0009066183136899365,439.0,0.3970988213961922,919.0,0.8322756119673618,957.0,0.8667271078875793,1007.0,0.9120580235720761,0.0009066183136899365,WACC_0p1_WRT_0p9,0.6018132366273798,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.34410304807319375,0.24177513700394315,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34410304807319375,0.05761666851539112,0.28648637955780265,0.24177513700394315,0.11884876435372162,0.12292637265022154,0.277777777777778,0.3751951731354076,0.09741739535762961,0.3743064987048612,0.4356444612853202,0.06133796258045898,0.45833333333333337,0.4897906256104226,0.03145729227708921,212.0,0.1912964641885766,3.0,0.001813236627379873,294.0,0.2656391659111514,425.0,0.3844061650045331,440.0,0.3980054397098821,0.001813236627379873,WACC_0p3_WRT_0p7,0.2482320942883046,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,75.0,0.5826771653543307
