detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.08416198367426511,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.05088570915514334,0.033276274519121775,0.24462392942159544,0.1522463427151046,0.09237758670649085,0.8018820620879211,0.3900967806403248,0.4117852814475963,0.8235294117647057,0.40018729436143097,0.42334211740327476,0.8380847370195121,0.5173766285248682,0.32070810849464393,129.0,0.1140819964349376,1.0,0.0,40.0,0.034759358288770054,588.0,0.5231729055258467,585.0,0.5204991087344029,0.0,WACC_0p3_WRT_0p7,0.2385026737967914,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758358409295512,0.48293403709519095,0.4255684398092686,0.3758358409295512,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48293403709519095,0.4145194481794435,0.06841458891574748,0.4255684398092686,0.39653148731156845,0.029036952497700164,0.3758358409295512,0.31787560980029844,0.05796023112925275,0.2352941176470588,0.17500504976394238,0.060289067883116415,0.2983671937512197,0.27112254763950133,0.02724464611171834,1025.0,0.9126559714795008,924.0,0.8226381461675579,1.0,0.0,1.0,0.0,2.0,0.00089126559714795,0.0,WACC_0p5_WRT_0p5,0.3472370766488414,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.6484892049952388,0.35151079500476123,1.0,0.5974840023101889,0.40251599768981106,1.0,0.5900433312674366,0.4099566687325634,0.3445378151260505,0.20939804582040938,0.1351397693056411,0.06448959166829282,0.22136167713107507,0.15687208546278225,1120.0,0.9973262032085561,1116.0,0.9937611408199644,1037.0,0.9233511586452763,5.0,0.0035650623885918,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5836007130124777,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.015841282924445872,0.026771297535025856,0.28369510548599586,0.2033020976388966,0.08039300784709927,0.9009410310439607,0.6731498865088524,0.2277911445351083,0.9117647058823533,0.6784584016731083,0.23330630420924492,0.9190423685097562,0.7148436127544406,0.20419875575531554,1.0,0.0,462.0,0.410873440285205,1115.0,0.9928698752228164,1118.0,0.9955436720142602,1115.0,0.9928698752228164,0.0,WACC_0p1_WRT_0p9,0.6784313725490196,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32698708135781573,0.4424670693310037,0.3806118866871487,0.32698708135781573,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4424670693310037,0.3694056888639915,0.07306138046701222,0.3806118866871487,0.361999785176287,0.01861210151086168,0.32698708135781573,0.3303194251185257,0.003332343760709955,0.3823529411764707,0.18938224250634214,0.19297069867012853,0.4332965795682929,0.2754705972346499,0.15782598233364303,981.0,0.8734402852049911,853.0,0.7593582887700535,2.0,0.00089126559714795,2.0,0.00089126559714795,3.0,0.0017825311942959,0.00089126559714795,WACC_0p5_WRT_0p5,0.32727272727272727,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,57.0,0.9333333333333333
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.03676441245110124,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.04083530871726405,0.0040708962661628045,0.1795053026475952,0.15292552020252703,0.026579782445068173,0.6367837804945226,0.44242856056786956,0.194355219926653,0.6764705882352944,0.46414745062881885,0.21232313760647553,0.7031553512024392,0.5720163709533065,0.13113898024913273,68.0,0.059714795008912656,2.0,0.00089126559714795,339.0,0.30124777183600715,748.0,0.6657754010695187,767.0,0.6827094474153298,0.00089126559714795,WACC_0p3_WRT_0p7,0.3420677361853833,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.05
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.01692414827736173,0.025688432182109998,0.28369510548599586,0.21293529258527624,0.07075981290071962,0.9009410310439607,0.6908510638214248,0.21008996722253592,0.9117647058823533,0.6913364744911502,0.22042823139120304,0.9190423685097562,0.7308257520547544,0.18821661645500176,2.0,0.00089126559714795,541.0,0.48128342245989303,1120.0,0.9973262032085561,1119.0,0.9964349376114082,1121.0,0.9982174688057041,0.00089126559714795,WACC_0p1_WRT_0p9,0.6948306595365419,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29747705964552323,0.21953604056530138,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29747705964552323,0.26505215004860927,0.032424909596913964,0.21953604056530138,0.300668742737865,0.0811327021725636,0.273567560989045,0.33528400888409,0.06171644789504499,0.35294117647058837,0.2145651064898908,0.13837606998069757,0.40631070240487827,0.30183771168450224,0.10447299072037602,794.0,0.7067736185383244,715.0,0.6363636363636364,3.0,0.0017825311942959,6.0,0.004456327985739751,12.0,0.00980392156862745,0.0017825311942959,WACC_0p5_WRT_0p5,0.2718360071301248,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,34.0,0.55
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36955009787152543,0.4777268432189667,0.41978353668833773,0.36955009787152543,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4777268432189667,0.4190832858240165,0.058643557394950196,0.41978353668833773,0.42192851142082305,0.0021449747324853163,0.36955009787152543,0.38348207617871616,0.013931978307190729,0.2352941176470588,0.1904767337319525,0.044817383915106285,0.2983671937512197,0.2805953668569587,0.01777182689426099,1034.0,0.9206773618538324,970.0,0.8636363636363636,28.0,0.02406417112299465,3.0,0.0017825311942959,4.0,0.00267379679144385,0.0017825311942959,WACC_0p7_WRT_0p3,0.3625668449197861,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,23.0,0.36666666666666664
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.04062596540323333,0.04353601827103178,0.2185764787119954,0.15460314056305427,0.06397333814894113,0.7358427494505618,0.4639412880317791,0.27190146141878274,0.7647058823529413,0.4748757275396709,0.28983015481327046,0.7841129826926831,0.5779077722955412,0.2062052103971419,66.0,0.057932263814616754,3.0,0.0017825311942959,471.0,0.41889483065953653,780.0,0.6942959001782532,795.0,0.7076648841354723,0.0017825311942959,WACC_0p3_WRT_0p7,0.3761140819964349,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,13.0,0.2
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.017005547481348488,0.022567707836724734,0.2706713801311957,0.21177694476823714,0.05889443536295855,0.8679213747252807,0.6943582016815012,0.17356317304377955,0.8823529411764706,0.6988924197433322,0.1834605214331384,0.8920564913463414,0.7415217860090135,0.15053470533732782,3.0,0.0017825311942959,531.0,0.47237076648841353,1121.0,0.9982174688057041,1122.0,0.9991087344028521,1123.0,1.0,0.0017825311942959,WACC_0p1_WRT_0p9,0.694295900178253,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,7.0,0.1
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.3062661715230889,0.22930025559921643,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3062661715230889,0.25731974602369373,0.04894642549939515,0.22930025559921643,0.30303817924960935,0.07373792365039292,0.17450859203300562,0.34000356099309753,0.16549496896009191,0.26470588235294124,0.22954191444801358,0.03516396790492765,0.32535307091463433,0.3183752639156083,0.006977806999026059,779.0,0.6934046345811051,720.0,0.6408199643493762,4.0,0.00267379679144385,18.0,0.015151515151515152,26.0,0.022281639928698752,0.00267379679144385,WACC_0p5_WRT_0p5,0.2748663101604278,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,23.0,0.36666666666666664
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.047397571223163626,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.03454072514242397,0.012856846080739656,0.20555275335719536,0.15524673251215332,0.05030602084504204,0.7028230931318822,0.4699249238186963,0.23289816931318585,0.7352941176470591,0.4877112201331895,0.24758289751386958,0.7571271055292685,0.579631851225664,0.17749525430360458,44.0,0.03832442067736185,4.0,0.00267379679144385,527.0,0.46880570409982175,827.0,0.7361853832442068,804.0,0.7156862745098039,0.00267379679144385,WACC_0p3_WRT_0p7,0.3923351158645277,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3621143789543001,0.47156699391337614,0.41294028630830526,0.3621143789543001,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47156699391337614,0.4635728384050634,0.007994155508312728,0.41294028630830526,0.44659090592412326,0.033650619615818,0.3621143789543001,0.4377545801380715,0.0756402011837714,0.26470588235294124,0.20160557446265195,0.06310030789028928,0.32535307091463433,0.28306116600752906,0.04229190490710527,1067.0,0.9500891265597148,1017.0,0.9055258467023173,309.0,0.27450980392156865,4.0,0.00267379679144385,5.0,0.0035650623885918,0.00267379679144385,WACC_0p7_WRT_0p3,0.42727272727272714,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,33.0,0.5333333333333333
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.017017432613090543,0.025595147846381186,0.28369510548599586,0.21088412048613792,0.07281098499985794,0.9009410310439607,0.7102728005735716,0.19066823047038917,0.9117647058823533,0.7115182415508935,0.20024646433145976,0.9190423685097562,0.7370248654427873,0.18201750306696884,4.0,0.00267379679144385,526.0,0.4679144385026738,1123.0,1.0,1123.0,1.0,1122.0,0.9991087344028521,0.00267379679144385,WACC_0p1_WRT_0p9,0.693939393939394,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.1
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.28086880225380206,0.20108518924262014,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28086880225380206,0.24496237081511657,0.03590643143868549,0.20108518924262014,0.28165468133141675,0.0805694920887966,0.24054790467036521,0.34009777739482766,0.09954987272446245,0.3235294117647059,0.22658794626295337,0.09694146550175253,0.3793248252414636,0.3240586402569179,0.05526618498454572,753.0,0.6702317290552585,682.0,0.606951871657754,5.0,0.0035650623885918,11.0,0.008912655971479501,31.0,0.026737967914438502,0.0035650623885918,WACC_0p5_WRT_0p5,0.26327985739750454,16,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.08416198367426511,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.0327290825178601,0.05143290115640501,0.25764765477639556,0.15529847760548543,0.10234917717091013,0.834901718406601,0.46813655740783605,0.36676516099876494,0.8529411764705883,0.4798838641733345,0.3730573122972538,0.8650706141829267,0.5937286950286863,0.27134191915424044,33.0,0.0285204991087344,5.0,0.0035650623885918,508.0,0.45187165775401067,802.0,0.713903743315508,882.0,0.785204991087344,0.0035650623885918,WACC_0p3_WRT_0p7,0.3966131907308378,17,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.018317984803591408,0.02429459565588032,0.28369510548599586,0.210536351695636,0.07315875379035985,0.9009410310439607,0.7002425443599655,0.20069848668399526,0.9117647058823533,0.6921714251664285,0.21959328071592477,0.9190423685097562,0.7271003085661492,0.19194205994360702,5.0,0.0035650623885918,524.0,0.4661319073083779,1122.0,0.9991087344028521,1121.0,0.9982174688057041,1120.0,0.9973262032085561,0.0035650623885918,WACC_0p1_WRT_0p9,0.6928698752228163,18,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.31862872696376104,0.24303436791601796,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31862872696376104,0.23710893772810843,0.08151978923565262,0.24303436791601796,0.2785328572512125,0.03549848933519456,0.273567560989045,0.3434279945736141,0.06986043358456911,0.35294117647058837,0.23124549591963828,0.12169568055095009,0.40631070240487827,0.3361708623227454,0.07013984008213286,735.0,0.6541889483065954,677.0,0.6024955436720143,6.0,0.004456327985739751,20.0,0.01693404634581105,45.0,0.0392156862745098,0.004456327985739751,WACC_0p5_WRT_0p5,0.2634581105169341,19,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.03666392959153516,0.006208649697657463,0.2316002040667954,0.15534602691093763,0.07625417715585778,0.7688624057692414,0.4864297267056068,0.28243267906363456,0.7941176470588234,0.49390285315817334,0.30021479390065003,0.8110988598560975,0.5889463304431108,0.2221525294129867,52.0,0.045454545454545456,6.0,0.004456327985739751,637.0,0.5668449197860963,859.0,0.7647058823529411,857.0,0.7629233511586453,0.004456327985739751,WACC_0p3_WRT_0p7,0.4288770053475936,20,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,337,0.85,4268,0.923076923076923,0.0301659080251717,0,40,2794,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9611533512942491,0.9678189150614193,0.9642486023909824,0.9611533512942491,0.3297083561388862,0.06096202655150218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9678189150614193,0.521742662350973,0.44607625271044626,0.9642486023909824,0.4911493489199425,0.4730992534710399,0.9611533512942491,0.5380170637681881,0.4231362875260609,0.3297083561388862,0.27054201193270194,0.059166344206184274,0.06096202655150218,0.2887561854482764,0.22779415889677423,1103.0,0.982174688057041,1076.0,0.9581105169340464,897.0,0.7985739750445633,79.0,0.06951871657754011,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.5625668449197861,21,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,40.0,0.65
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.01934414192119676,0.02326843853827497,0.28369510548599586,0.20428315036373232,0.07941195512226354,0.9009410310439607,0.665599652620097,0.2353413784238637,0.9117647058823533,0.6775827328332199,0.23418197304913335,0.9190423685097562,0.7171492143069652,0.20189315420279097,6.0,0.004456327985739751,474.0,0.4215686274509804,1111.0,0.9893048128342246,1117.0,0.9946524064171123,1117.0,0.9946524064171123,0.004456327985739751,WACC_0p1_WRT_0p9,0.6809269162210339,22,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29290018818081204,0.2144513906272228,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29290018818081204,0.24273193749757857,0.05016825068323347,0.2144513906272228,0.28513629172295696,0.07068490109573417,0.273567560989045,0.34512896591197084,0.07156140492292584,0.35294117647058837,0.23318712080083037,0.119754055669758,0.40631070240487827,0.32904396187116636,0.07726674053371191,747.0,0.6648841354723708,689.0,0.6131907308377896,7.0,0.0053475935828877,22.0,0.01871657754010695,34.0,0.029411764705882353,0.0053475935828877,WACC_0p5_WRT_0p5,0.2663101604278075,23,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.05738588855532358,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05738588855532358,0.04793526179945819,0.009450626755865395,0.1795053026475952,0.1557622800377181,0.023743022609877096,0.6367837804945226,0.43086145437137713,0.20592232612314543,0.6764705882352944,0.4520642960783738,0.2244062921569206,0.7031553512024392,0.5585124076707276,0.1446429435317116,106.0,0.09358288770053476,7.0,0.0053475935828877,253.0,0.22459893048128343,712.0,0.6336898395721925,712.0,0.6336898395721925,0.0053475935828877,WACC_0p3_WRT_0p7,0.3181818181818182,24,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3844842606446736,0.4900985040108569,0.43352776454451236,0.3844842606446736,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4900985040108569,0.38188093251274613,0.10821757149811079,0.43352776454451236,0.3875079082461632,0.04601985629834915,0.3844842606446736,0.36448934848339676,0.019994912161276857,0.2352941176470588,0.21958564802705197,0.015708469620006826,0.2983671937512197,0.31107612373281696,0.012708929981597283,996.0,0.8868092691622104,908.0,0.8083778966131907,11.0,0.008912655971479501,7.0,0.0053475935828877,17.0,0.0142602495543672,0.0053475935828877,WACC_0p7_WRT_0p3,0.34474153297682714,25,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,26.0,0.4166666666666667
