detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6908952656748704,0.707223393740017,1,1.0,9.0,8.0,0.6908952656748704,0.6990593297074437,1.0,1,1.0,0.05333333333333334,True
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6991397323436807,0.6846591381513594,1,1.0,37.0,36.0,0.6846591381513594,0.6918994352475201,1.0,2,1.0,0.24,True
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.700439516258595,0.6839945154330447,1,1.0,2.0,1.0,0.6839945154330447,0.6922170158458198,1.0,3,1.0,0.006666666666666667,True
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6789931880984524,0.7150592011556766,1,1.0,66.0,65.0,0.6789931880984524,0.6970261946270645,1.0,4,1.0,0.43333333333333335,False
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7026439308741942,0.6738214591110987,1,1.0,33.0,32.0,0.6738214591110987,0.6882326949926465,1.0,5,1.0,0.21333333333333335,True
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7216256894908214,0.6734177830685071,1,1.0,40.0,39.0,0.6734177830685071,0.6975217362796642,1.0,6,1.0,0.26,True
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7268750187434403,0.6536393273333774,1,1.0,55.0,54.0,0.6536393273333774,0.6902571730384088,1.0,7,1.0,0.36,True
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.651637129683183,0.7152727254060712,1,1.0,38.0,37.0,0.651637129683183,0.6834549275446271,1.0,8,1.0,0.24666666666666667,True
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6385626954673013,0.7199954349661458,1,1.0,49.0,48.0,0.6385626954673013,0.6792790652167235,1.0,9,1.0,0.32,True
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7446709589143802,0.6361442185604907,1,1.0,24.0,23.0,0.6361442185604907,0.6904075887374355,1.0,10,1.0,0.15333333333333332,True
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6297404448621561,0.7731819010893877,1,1.0,53.0,52.0,0.6297404448621561,0.7014611729757718,1.0,11,1.0,0.3466666666666667,True
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.75042135520425,0.6244107958265417,1,1.0,17.0,16.0,0.6244107958265417,0.6874160755153959,1.0,12,1.0,0.10666666666666667,True
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.761836650922178,0.6154529624403611,1,1.0,29.0,28.0,0.6154529624403611,0.6886448066812696,1.0,13,1.0,0.18666666666666668,True
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.582417530203715,0.78333007729531,1,1.0,40.0,39.0,0.582417530203715,0.6828738037495126,1.0,14,1.0,0.26,True
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7629703063749117,0.5753176430673218,1,1.0,32.0,31.0,0.5753176430673218,0.6691439747211168,1.0,15,1.0,0.20666666666666667,True
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7718928198993987,0.5684896890728175,1,1.0,29.0,28.0,0.5684896890728175,0.6701912544861082,1.0,16,1.0,0.18666666666666668,True
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7734828751901123,0.5676446439492911,1,1.0,6.0,5.0,0.5676446439492911,0.6705637595697017,1.0,17,1.0,0.03333333333333333,True
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7743919561189301,0.5540934482586463,1,1.0,15.0,14.0,0.5540934482586463,0.6642427021887882,1.0,18,1.0,0.09333333333333334,True
