detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6635223590244249,0.6648156386913835,1,1.0,9.0,8.0,0.6635223590244249,0.6641689988579043,1.0,1,1.0,0.03278688524590164,True
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7812544707774198,0.610023457564334,1,1.0,24.0,23.0,0.610023457564334,0.6956389641708769,1.0,2,1.0,0.0942622950819672,True
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7876585290559432,0.5668846817318944,1,1.0,32.0,31.0,0.5668846817318944,0.6772716053939188,1.0,3,1.0,0.12704918032786885,True
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8032599225030373,0.5553262905270298,1,1.0,162.0,161.0,0.5553262905270298,0.6792931065150336,1.0,4,1.0,0.6598360655737705,True
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8071913875201815,0.5468706617277541,1,1.0,156.0,155.0,0.5468706617277541,0.6770310246239678,1.0,5,1.0,0.6352459016393442,True
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.815383255115277,0.5236030457574631,1,1.0,103.0,102.0,0.5236030457574631,0.66949315043637,1.0,6,1.0,0.4180327868852459,True
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8285325142948294,0.5151011714055644,1,1.0,126.0,125.0,0.5151011714055644,0.6718168428501969,1.0,7,1.0,0.5122950819672131,True
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8300267369564334,0.499473364340393,1,1.0,194.0,193.0,0.499473364340393,0.6647500506484132,1.0,8,1.0,0.7909836065573771,True
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8448502126103865,0.49341341766371555,1,1.0,158.0,157.0,0.49341341766371555,0.669131815137051,1.0,9,1.0,0.6434426229508197,True
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8509869447894226,0.4582957079253153,1,1.0,203.0,202.0,0.4582957079253153,0.6546413263573689,1.0,10,1.0,0.8278688524590164,True
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6697847050355463,0.6027681505526171,0,2.0,27.0,25.0,0.6027681505526171,0.6362764277940818,2.0,11,2.0,0.10655737704918032,True
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7505070702621193,0.6025288038658292,0,2.0,8.0,6.0,0.6025288038658292,0.6765179370639742,2.0,12,2.0,0.028688524590163935,True
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7739792903360067,0.5973153795202253,0,2.0,9.0,7.0,0.5973153795202253,0.685647334928116,2.0,13,2.0,0.03278688524590164,True
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7958454166872152,0.5533161354310714,0,2.0,106.0,104.0,0.5533161354310714,0.6745807760591433,2.0,14,2.0,0.430327868852459,True
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8025745620573492,0.5393453923982516,0,2.0,171.0,169.0,0.5393453923982516,0.6709599772278004,2.0,15,2.0,0.6967213114754098,True
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8044505555530637,0.5121700896092041,0,2.0,3.0,1.0,0.5121700896092041,0.6583103225811339,2.0,16,2.0,0.00819672131147541,True
