detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.733844399435281,0.7431986006196595,1,1.0,4.0,3.0,0.733844399435281,0.7385215000274703,1.0,1,1.0,0.029411764705882353,False
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7348929783391668,0.7115481212555237,1,1.0,1.0,0.0,0.7115481212555237,0.7232205497973452,1.0,2,1.0,0.0,True
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7394949263501136,0.7108997280421211,1,1.0,10.0,9.0,0.7108997280421211,0.7251973271961174,1.0,3,1.0,0.08823529411764706,False
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7105356865308348,0.749897825589499,1,1.0,2.0,1.0,0.7105356865308348,0.7302167560601669,1.0,4,1.0,0.00980392156862745,True
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.707463411609034,0.7702101646683405,1,1.0,2.0,1.0,0.707463411609034,0.7388367881386873,1.0,5,1.0,0.00980392156862745,True
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7481901187885738,0.6997087422947631,1,1.0,1.0,0.0,0.6997087422947631,0.7239494305416685,1.0,6,1.0,0.0,True
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.757484235702305,0.6916763674708046,1,1.0,16.0,15.0,0.6916763674708046,0.7245803015865548,1.0,7,1.0,0.14705882352941177,False
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6899510318917456,0.7935374591921031,1,1.0,4.0,3.0,0.6899510318917456,0.7417442455419243,1.0,8,1.0,0.029411764705882353,False
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6869250075285119,0.7972642494632617,1,1.0,21.0,20.0,0.6869250075285119,0.7420946284958868,1.0,9,1.0,0.19607843137254902,False
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6846975243687858,0.8069143871518745,1,1.0,3.0,2.0,0.6846975243687858,0.7458059557603302,1.0,10,1.0,0.0196078431372549,True
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7689161172472525,0.6815308402961937,1,1.0,5.0,4.0,0.6815308402961937,0.7252234787717231,1.0,11,1.0,0.0392156862745098,False
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6767556876687848,0.8174631331683719,1,1.0,5.0,4.0,0.6767556876687848,0.7471094104185784,1.0,12,1.0,0.0392156862745098,False
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6659427298867329,0.829767077880548,1,1.0,3.0,2.0,0.6659427298867329,0.7478549038836404,1.0,13,1.0,0.0196078431372549,True
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6615342016447552,0.8382068432510899,1,1.0,1.0,0.0,0.6615342016447552,0.7498705224479225,1.0,14,1.0,0.0,True
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6402372868772152,0.8493206864517091,1,1.0,2.0,1.0,0.6402372868772152,0.7447789866644621,1.0,15,1.0,0.00980392156862745,True
SPLL,SensorStream,99,0.44,1325,0.7884615384615385,0.5815813518775536,0,2,871,253,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.770469295412303,0.6343065169498807,1,1.0,2.0,1.0,0.6343065169498807,0.7023879061810918,1.0,16,1.0,0.00980392156862745,True
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6305517977182717,0.8560271884654149,1,1.0,2.0,1.0,0.6305517977182717,0.7432894930918433,1.0,17,1.0,0.00980392156862745,True
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7912206408301113,0.6305407144204181,1,1.0,3.0,2.0,0.6305407144204181,0.7108806776252647,1.0,18,1.0,0.0196078431372549,True
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8032403772674579,0.6073107783407742,1,1.0,1.0,0.0,0.6073107783407742,0.705275577804116,1.0,19,1.0,0.0,True
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6004470199238411,0.856928772570074,1,1.0,3.0,2.0,0.6004470199238411,0.7286878962469576,1.0,20,1.0,0.0196078431372549,True
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8127258610026353,0.596395666518816,1,1.0,5.0,4.0,0.596395666518816,0.7045607637607256,1.0,21,1.0,0.0392156862745098,False
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8182623973532016,0.5898013601601948,1,1.0,4.0,3.0,0.5898013601601948,0.7040318787566981,1.0,22,1.0,0.029411764705882353,True
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5858456558061823,0.8609631065488265,1,1.0,24.0,23.0,0.5858456558061823,0.7234043811775044,1.0,23,1.0,0.22549019607843138,False
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8184747689637526,0.5735156152758744,1,1.0,6.0,5.0,0.5735156152758744,0.6959951921198135,1.0,24,1.0,0.049019607843137254,False
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5634834946932668,0.8624007545766832,1,1.0,17.0,16.0,0.5634834946932668,0.712942124634975,1.0,25,1.0,0.1568627450980392,False
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8203235560197767,0.5558764390926196,1,1.0,4.0,3.0,0.5558764390926196,0.6880999975561981,1.0,26,1.0,0.029411764705882353,True
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5501973809107485,0.8645497114058311,1,1.0,14.0,13.0,0.5501973809107485,0.7073735461582898,1.0,27,1.0,0.12745098039215685,False
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8248813903666257,0.5470026413883733,1,1.0,3.0,2.0,0.5470026413883733,0.6859420158774995,1.0,28,1.0,0.0196078431372549,True
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5362311617221349,0.867425102089102,1,1.0,1.0,0.0,0.5362311617221349,0.7018281319056184,1.0,29,1.0,0.0,True
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5332245633463506,0.8710415319646669,1,1.0,14.0,13.0,0.5332245633463506,0.7021330476555088,1.0,30,1.0,0.12745098039215685,False
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5249298694896157,0.8817797759419744,1,1.0,3.0,2.0,0.5249298694896157,0.7033548227157951,1.0,31,1.0,0.0196078431372549,True
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.478003447329564,0.8977311613459905,1,1.0,11.0,10.0,0.478003447329564,0.6878673043377772,1.0,32,1.0,0.09803921568627451,False
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46782278613199624,0.9082793711536955,1,1.0,29.0,28.0,0.46782278613199624,0.6880510786428459,1.0,33,1.0,0.27450980392156865,False
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4525288269122413,0.9201243316115316,1,1.0,1.0,0.0,0.4525288269122413,0.6863265792618864,1.0,34,1.0,0.0,True
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44675463246293995,0.9210697692268072,1,1.0,1.0,0.0,0.44675463246293995,0.6839122008448736,1.0,35,1.0,0.0,True
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7276527945463515,0.7321649514184002,0,2.0,3.0,1.0,0.7276527945463515,0.7299088729823758,2.0,36,2.0,0.0196078431372549,False
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7384820469293392,0.7027492816755128,0,2.0,2.0,0.0,0.7027492816755128,0.720615664302426,2.0,37,2.0,0.00980392156862745,False
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7420892189406707,0.6995001136823281,0,2.0,12.0,10.0,0.6995001136823281,0.7207946663114995,2.0,38,2.0,0.10784313725490197,False
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6943451118105343,0.7452030739326769,0,2.0,5.0,3.0,0.6943451118105343,0.7197740928716057,2.0,39,2.0,0.0392156862745098,False
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6902130823667701,0.7658620926261155,0,2.0,13.0,11.0,0.6902130823667701,0.7280375874964429,2.0,40,2.0,0.11764705882352941,False
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6857245946746721,0.7702864898382731,0,2.0,1.0,1.0,0.6857245946746721,0.7280055422564726,2.0,41,2.0,0.0,False
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6761751265275598,0.7894974937319216,0,2.0,7.0,5.0,0.6761751265275598,0.7328363101297407,2.0,42,2.0,0.058823529411764705,False
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6756814444055883,0.7965168735892227,0,2.0,6.0,4.0,0.6756814444055883,0.7360991589974055,2.0,43,2.0,0.049019607843137254,False
SPLL,SensorStream,80,0.42,986,0.75,0.6731405172361338,0,2,876,297,10,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7453783097116181,0.6619127263239074,0,2.0,2.0,0.0,0.6619127263239074,0.7036455180177628,2.0,44,2.0,0.00980392156862745,False
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6614123899865948,0.8297868177080858,0,2.0,4.0,2.0,0.6614123899865948,0.7455996038473403,2.0,45,2.0,0.029411764705882353,False
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6587360758971083,0.8339547621532533,0,2.0,6.0,4.0,0.6587360758971083,0.7463454190251808,2.0,46,2.0,0.049019607843137254,False
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7584808462532302,0.6551795415069688,0,2.0,8.0,6.0,0.6551795415069688,0.7068301938800995,2.0,47,2.0,0.06862745098039216,False
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6461114892713521,0.8369371376961819,0,2.0,8.0,6.0,0.6461114892713521,0.741524313483767,2.0,48,2.0,0.06862745098039216,False
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7689098693924734,0.6427957511318344,0,2.0,6.0,4.0,0.6427957511318344,0.705852810262154,2.0,49,2.0,0.049019607843137254,False
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6400140625303571,0.8424877337218243,0,2.0,2.0,0.0,0.6400140625303571,0.7412508981260907,2.0,50,2.0,0.00980392156862745,False
