detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.05249351464031617,0.04162139188436934,0.05249351464031617,1,1.0,2.0,0.002074688796680498,True
PCACD,Electricity,1337,0.71,30,0.8124999999999999,0.970851732881684,0,4,4037,3221,0.101,0.711,str('intersection'),0.062,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.053438964574159725,0.021904273005981974,0.053438964574159725,2,2.0,4.0,0.006224066390041493,True
PCACD,Electricity,1603,0.71,35,0.8124999999999999,0.928029218170312,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.05361173468318194,0.02425143288377376,0.05361173468318194,3,3.0,9.0,0.016597510373443983,True
PCACD,Electricity,5188,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2997,4600,0.068,0.448,str('intersection'),0.049,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.05655198195723924,0.005647001682269545,0.05655198195723924,4,4.0,6.0,0.01037344398340249,True
PCACD,Electricity,99,0.71,30,0.8124999999999999,0.970851732881684,0,4,4225,3064,0.014,0.651,str('intersection'),0.041,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.056707348755574725,0.025172657187396974,0.056707348755574725,5,5.0,4.0,0.006224066390041493,True
PCACD,Electricity,1032,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4137,4847,0.113,0.589,str('intersection'),0.019,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.05671588416743999,0.029636135125876983,0.05671588416743999,6,6.0,10.0,0.01867219917012448,True
PCACD,Electricity,846,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4606,3324,0.082,0.822,str('intersection'),0.047,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.057625957750222764,0.03625033061149985,0.057625957750222764,7,7.0,3.0,0.004149377593360996,True
PCACD,Electricity,3089,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4303,4384,0.063,0.701,str('intersection'),0.037,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.05800967696662245,0.04713755421067562,0.05800967696662245,8,8.0,2.0,0.002074688796680498,True
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.05825584351991675,0.01688465257599383,0.05825584351991675,9,9.0,5.0,0.008298755186721992,True
PCACD,Electricity,3837,0.71,31,0.8124999999999999,0.961759622033113,0,5,4683,4192,0.031,0.781,str('intersection'),0.051,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.058290463504687,0.01691927256076408,0.058290463504687,10,10.0,5.0,0.008298755186721992,True
PCACD,Electricity,3286,0.71,35,0.8124999999999999,0.928029218170312,0,9,3181,2996,0.132,0.715,str('intersection'),0.069,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.05855340399825212,0.019309763568703585,0.05855340399825212,11,11.0,9.0,0.016597510373443983,True
PCACD,Electricity,2656,0.71,31,0.8124999999999999,0.961759622033113,0,5,3921,2666,0.068,0.391,str('intersection'),0.07,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.058781575925671445,0.017410384981748524,0.058781575925671445,12,12.0,5.0,0.008298755186721992,True
PCACD,Electricity,4020,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1742,4654,0.181,0.411,str('intersection'),0.027,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.058831910717904785,0.037456283579181876,0.058831910717904785,13,13.0,3.0,0.004149377593360996,True
PCACD,Electricity,3187,0.71,39,0.8124999999999999,0.8978563437446657,0,13,736,3897,0.018,0.667,str('intersection'),0.098,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11050635300490659,0.05917084654698975,0.05133550645791684,0.05917084654698975,14,14.0,13.0,0.024896265560165973,True
PCACD,Electricity,1723,0.71,30,0.8124999999999999,0.970851732881684,0,4,4000,4783,0.01,0.443,str('intersection'),0.075,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.05948946961390899,0.027954778045731238,0.05948946961390899,15,15.0,4.0,0.006224066390041493,True
PCACD,Electricity,3781,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3812,4621,0.059,0.33,str('intersection'),0.091,False,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.05953345469330478,0.10746043873983482,0.05953345469330478,16,16.0,21.0,0.04149377593360996,True
PCACD,Electricity,3395,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3774,3684,0.083,0.575,str('intersection'),0.078,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.05954112043598484,0.03816549329726193,0.05954112043598484,17,17.0,3.0,0.004149377593360996,True
PCACD,Electricity,2387,0.71,37,0.8124999999999999,0.912545585922063,0,11,3469,2443,0.153,0.858,str('intersection'),0.098,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.05957134594686444,0.03504312849269798,0.05957134594686444,18,18.0,11.0,0.02074688796680498,True
PCACD,Electricity,1811,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4383,4041,0.045,0.885,str('intersection'),0.024,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.05987045731894259,0.03849483018021968,0.05987045731894259,19,19.0,3.0,0.004149377593360996,True
PCACD,Electricity,5115,0.71,31,0.8124999999999999,0.961759622033113,0,5,3656,3212,0.12,0.565,str('intersection'),0.05,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06025131210884555,0.01888012116492263,0.06025131210884555,20,20.0,5.0,0.008298755186721992,True
PCACD,Electricity,4002,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2839,3432,0.212,0.763,str('intersection'),0.064,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06038167226114935,0.03900604512242643,0.06038167226114935,21,21.0,3.0,0.004149377593360996,False
PCACD,Electricity,275,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3853,3754,0.026,0.525,str('intersection'),0.088,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.06076482984175507,0.009859849566785372,0.06076482984175507,22,22.0,6.0,0.01037344398340249,False
PCACD,Electricity,4453,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2929,4908,0.023,0.605,str('intersection'),0.063,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06083729087523766,0.04996516811929083,0.06083729087523766,23,23.0,2.0,0.002074688796680498,False
