detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1448,0.58,526,0.6875,0.9534071369922612,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,False,0.04139785363742289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04139785363742289,0.03328369248236407,0.008114161155058822,0.03328369248236407,1,1.0,50.0,0.062420382165605096,True
PCACD,ForestCovertype,1016,0.03,485,0.0,0.9772980821920676,0,26,4242,3424,0.094,0.494,str('intersection'),0.091,False,0.02591374436129749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02591374436129749,0.0337530470035072,0.007839302642209712,0.0337530470035072,2,2.0,26.0,0.03184713375796178,True
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,0.06466786227516612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06466786227516612,0.03531443923209191,0.029353423043074207,0.03531443923209191,3,3.0,70.0,0.08789808917197452,True
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,0.12965839852924718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12965839852924718,0.03603221049770912,0.09362618803153806,0.03603221049770912,4,4.0,150.0,0.18980891719745224,True
PCACD,ForestCovertype,136,0.58,492,0.6875,0.973079715221666,0,28,4859,3399,0.531,0.677,str('intersection'),0.065,False,0.02341071824896726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02341071824896726,0.0361182214706637,0.012707503221696441,0.0361182214706637,5,5.0,28.0,0.034394904458598725,True
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,0.10002858505985718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10002858505985718,0.03644604074446574,0.06358254431539144,0.03644604074446574,6,6.0,119.0,0.1503184713375796,True
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,0.015665986591422317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015665986591422317,0.036572932246190126,0.02090694565476781,0.036572932246190126,7,7.0,15.0,0.017834394904458598,True
PCACD,ForestCovertype,1662,0.58,492,0.6875,0.973079715221666,0,28,4906,3023,0.021,0.866,str('intersection'),0.08,False,0.02341071824896726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02341071824896726,0.03667221676012237,0.013261498511155108,0.03667221676012237,8,8.0,28.0,0.034394904458598725,True
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.01950141053694304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01950141053694304,0.03691002279053269,0.01740861225358965,0.03691002279053269,9,9.0,23.0,0.02802547770700637,True
PCACD,ForestCovertype,1739,0.58,535,0.6875,0.9484120709931574,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,False,0.04618406383358638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04618406383358638,0.03691662871037943,0.009267435123206949,0.03691662871037943,10,10.0,54.0,0.06751592356687898,True
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,0.07586950616632483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07586950616632483,0.036978784950765946,0.038890721215558886,0.036978784950765946,11,11.0,85.0,0.1070063694267516,True
