detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,52,0.52,13,0.35,0.9210016559409236,0,4,2813,1363,0.12,0.826,str('intersection'),0.066,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.024156552999367833,0.017634040070057335,0.024156552999367833,1,1.0,4.0,0.019867549668874173,True
PCACD,GasSensor,1252,0.52,11,0.35,0.9714973624491022,0,2,3012,2789,0.112,0.644,str('intersection'),0.021,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.02588331487694761,0.01590727819247756,0.02588331487694761,2,2.0,2.0,0.006622516556291391,True
PCACD,GasSensor,2423,0.52,18,0.35,0.8209666631273975,0,9,4389,1969,0.231,0.823,str('intersection'),0.067,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.027359555804247697,0.10866110960098341,0.027359555804247697,3,3.0,9.0,0.052980132450331126,True
PCACD,GasSensor,4870,0.52,11,0.35,0.9714973624491022,0,2,4683,4717,0.093,0.783,str('intersection'),0.026,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.02820818195398484,0.013582411115440327,0.02820818195398484,4,4.0,2.0,0.006622516556291391,True
PCACD,GasSensor,167,0.52,16,0.35,0.8574012544831114,0,7,4238,1631,0.277,0.867,str('intersection'),0.072,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.029340627444805173,0.05093234639001465,0.029340627444805173,5,5.0,7.0,0.039735099337748346,True
PCACD,GasSensor,5036,0.52,11,0.35,0.9714973624491022,0,2,1054,2877,0.197,0.638,str('intersection'),0.087,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03009152480871577,0.011699068260709398,0.03009152480871577,6,6.0,2.0,0.006622516556291391,True
PCACD,GasSensor,3685,0.52,19,0.35,0.8041643295786007,0,10,4107,2571,0.187,0.902,str('intersection'),0.018,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.03053921246210506,0.13243875721095164,0.03053921246210506,7,7.0,10.0,0.059602649006622516,True
PCACD,GasSensor,4580,0.52,19,0.35,0.8041643295786007,0,10,2703,3018,0.371,0.647,str('intersection'),0.086,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.03055112767910715,0.13242684199394955,0.03055112767910715,8,8.0,10.0,0.059602649006622516,True
PCACD,GasSensor,4787,0.52,21,0.35,0.7729432225939664,0,12,770,1048,0.257,0.734,str('intersection'),0.079,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.030715430400236686,0.18312670978550913,0.030715430400236686,9,9.0,12.0,0.0728476821192053,True
PCACD,GasSensor,5121,0.52,14,0.35,0.898401406667514,0,5,1881,1368,0.084,0.777,str('intersection'),0.063,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03073155868047774,0.011059034388947429,0.03073155868047774,10,10.0,5.0,0.026490066225165563,True
PCACD,GasSensor,2865,0.52,18,0.35,0.8209666631273975,0,9,3200,2272,0.028,0.711,str('intersection'),0.079,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.030888108968825562,0.10513255643640555,0.030888108968825562,11,11.0,9.0,0.052980132450331126,True
PCACD,GasSensor,1427,0.52,12,0.35,0.9452774775979156,0,3,3823,2294,0.375,0.756,str('intersection'),0.022,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03125638864420463,0.010534204425220538,0.03125638864420463,12,12.0,3.0,0.013245033112582781,True
PCACD,GasSensor,4753,0.52,19,0.35,0.8041643295786007,0,10,4226,2031,0.472,0.663,str('intersection'),0.066,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.03131754282553623,0.13166042684752047,0.03131754282553623,13,13.0,10.0,0.059602649006622516,True
PCACD,GasSensor,3594,0.52,12,0.35,0.9452774775979156,0,3,2642,3019,0.055,0.431,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.031646940183949784,0.010143652885475384,0.031646940183949784,14,14.0,3.0,0.013245033112582781,True
PCACD,GasSensor,1988,0.52,13,0.35,0.9210016559409236,0,4,168,4569,0.068,0.489,str('intersection'),0.089,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.031851286249313625,0.009939306820111543,0.031851286249313625,15,15.0,4.0,0.019867549668874173,True
PCACD,GasSensor,1815,0.52,14,0.35,0.898401406667514,0,5,1742,1504,0.188,0.745,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03206638829428011,0.00972420477514506,0.03206638829428011,16,16.0,5.0,0.026490066225165563,True
PCACD,GasSensor,645,0.52,13,0.35,0.9210016559409236,0,4,4131,1667,0.138,0.716,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03302677976556786,0.00876381330385731,0.03302677976556786,17,17.0,4.0,0.019867549668874173,True
PCACD,GasSensor,2834,0.52,14,0.35,0.898401406667514,0,5,4687,4348,0.259,0.941,str('intersection'),0.02,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0332823844246037,0.00850820864482147,0.0332823844246037,18,18.0,5.0,0.026490066225165563,True
PCACD,GasSensor,1588,0.52,11,0.35,0.9714973624491022,0,2,2739,2641,0.016,0.287,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.033292887831276395,0.008497705238148773,0.033292887831276395,19,19.0,2.0,0.006622516556291391,True
PCACD,GasSensor,253,0.52,14,0.35,0.898401406667514,0,5,1649,1936,0.163,0.301,str('intersection'),0.091,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.033341500138498174,0.008449092930926994,0.033341500138498174,20,20.0,5.0,0.026490066225165563,True
PCACD,GasSensor,1136,0.52,19,0.35,0.8041643295786007,0,10,4117,2972,0.267,0.661,str('intersection'),0.027,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.03347481699893071,0.129503152674126,0.03347481699893071,21,21.0,10.0,0.059602649006622516,False
