detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,864,0.06,1697,0.1764705882352941,0.992421219104908,0,7,4191,4610,0.416,0.492,str('intersection'),0.072,False,0.008106178283452625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008106178283452625,0.04151179505625985,0.03340561677280722,0.04151179505625985,1,1.0,7.0,0.005429864253393665,True
PCACD,SensorStream,326,0.05,1848,0.1176470588235294,0.9521397201180188,0,103,4801,4624,0.337,0.9,str('intersection'),0.07,False,0.0811113183480769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0811113183480769,0.04161353249869496,0.03949778584938194,0.04161353249869496,2,2.0,103.0,0.09230769230769231,True
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,0.03053472927288792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03053472927288792,0.04257473302446695,0.012040003751579032,0.04257473302446695,3,3.0,60.0,0.05339366515837104,True
PCACD,SensorStream,1267,0.06,1884,0.1764705882352941,0.943022363461416,0,124,4921,4743,0.637,0.566,str('intersection'),0.029,False,0.06094263527932737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06094263527932737,0.042889239848026055,0.018053395431301314,0.042889239848026055,4,4.0,124.0,0.11131221719457013,True
PCACD,SensorStream,304,0.06,1700,0.1764705882352941,0.9915865823551412,0,10,223,4940,0.549,0.839,str('intersection'),0.027,False,0.008998896306203829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008998896306203829,0.04299316816017622,0.033994271853972385,0.04299316816017622,5,5.0,10.0,0.008144796380090498,True
PCACD,SensorStream,202,0.06,1823,0.1764705882352941,0.958576269229163,0,90,3421,4902,0.029,0.393,str('intersection'),0.028,False,0.04430635367907294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04430635367907294,0.044036263718266154,0.00027008996080678943,0.044036263718266154,6,6.0,90.0,0.08054298642533937,True
PCACD,SensorStream,511,0.06,1765,0.1764705882352941,0.97385539955985,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,False,0.02796396877692251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02796396877692251,0.044224620153142886,0.016260651376220375,0.044224620153142886,7,7.0,54.0,0.04796380090497738,True
PCACD,SensorStream,534,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,2663,4822,0.276,0.232,str('intersection'),0.082,False,0.07964117162524147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07964117162524147,0.04424465591706878,0.035396515708172684,0.04424465591706878,8,8.0,152.0,0.13665158371040723,True
PCACD,SensorStream,686,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,4448,4943,0.716,0.127,str('intersection'),0.059,False,0.020463066671566436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020463066671566436,0.04453679857267436,0.024073731901107925,0.04453679857267436,9,9.0,35.0,0.03076923076923077,True
PCACD,SensorStream,1733,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,1311,4384,0.652,0.611,str('intersection'),0.033,False,0.014322362604199307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014322362604199307,0.04547782859423161,0.031155465990032306,0.04547782859423161,10,10.0,21.0,0.01809954751131222,True
