detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6296639702758229,0.6003526045438928,1,1.0,47.0,46.0,0.6003526045438928,0.6150082874098579,1.0,1,1.0,0.7666666666666667,False
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6414267881237351,0.5913158037169809,1,1.0,37.0,36.0,0.5913158037169809,0.616371295920358,1.0,2,1.0,0.6,False
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5864364579549044,0.6868060361875262,1,1.0,34.0,33.0,0.5864364579549044,0.6366212470712154,1.0,3,1.0,0.55,False
OCDD,GasSensor,80,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5782057853570645,0.6920519045227184,1,1.0,21.0,20.0,0.5782057853570645,0.6351288449398914,1.0,4,1.0,0.3333333333333333,False
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6531847156651871,0.5723422143251796,1,1.0,26.0,25.0,0.5723422143251796,0.6127634649951834,1.0,5,1.0,0.4166666666666667,False
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5612429879688099,0.7026964937521101,1,1.0,26.0,25.0,0.5612429879688099,0.63196974086046,1.0,6,1.0,0.4166666666666667,False
OCDD,GasSensor,510,0.73,53,0.6153846153846153,0.7050907871538911,0,19,2244,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5518215234529039,0.7097699104153673,1,1.0,19.0,18.0,0.5518215234529039,0.6307957169341356,1.0,7,1.0,0.3,False
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6608755312473173,0.5515909558367716,1,1.0,24.0,23.0,0.5515909558367716,0.6062332435420446,1.0,8,1.0,0.38333333333333336,False
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5495201827616394,0.7112293608749333,1,1.0,32.0,31.0,0.5495201827616394,0.6303747718182864,1.0,9,1.0,0.5166666666666667,False
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.546922279671399,0.7228155181883895,1,1.0,37.0,36.0,0.546922279671399,0.6348688989298943,1.0,10,1.0,0.6,False
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5359278326939771,0.7237452592799556,1,1.0,34.0,33.0,0.5359278326939771,0.6298365459869664,1.0,11,1.0,0.55,False
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5277075646153786,0.7630459226042031,1,1.0,31.0,30.0,0.5277075646153786,0.6453767436097908,1.0,12,1.0,0.5,False
OCDD,GasSensor,194,0.67,37,0.4615384615384617,0.7593605789695068,0,10,2369,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5001811763631067,0.7852051212471146,1,1.0,10.0,9.0,0.5001811763631067,0.6426931488051106,1.0,13,1.0,0.15,True
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49144151529428354,0.7861040331524365,1,1.0,16.0,15.0,0.49144151529428354,0.63877277422336,1.0,14,1.0,0.25,False
