detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6811222767159919,0.6822307321981145,1,1.0,5.0,4.0,0.6811222767159919,0.6816765044570532,1.0,1,1.0,0.031496062992125984,True
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.665107279828269,0.6851432215714184,1,1.0,11.0,10.0,0.665107279828269,0.6751252506998437,1.0,2,1.0,0.07874015748031496,False
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6636058872497235,0.6875739057682463,1,1.0,10.0,9.0,0.6636058872497235,0.6755898965089848,1.0,3,1.0,0.07086614173228346,False
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6865894641252476,0.6628790677773749,1,1.0,20.0,19.0,0.6628790677773749,0.6747342659513113,1.0,4,1.0,0.14960629921259844,False
OCDD,ForestCovertype,40,0.79,1202,0.8076923076923079,0.4183689139542187,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6620743864192481,0.690110502413142,1,1.0,16.0,15.0,0.6620743864192481,0.6760924444161951,1.0,5,1.0,0.11811023622047244,False
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6564296134452515,0.6915039916348528,1,1.0,8.0,7.0,0.6564296134452515,0.6739668025400521,1.0,6,1.0,0.05511811023622047,False
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7067057390452823,0.6513493729185071,1,1.0,10.0,9.0,0.6513493729185071,0.6790275559818948,1.0,7,1.0,0.07086614173228346,False
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6495248831861308,0.7135797967346664,1,1.0,3.0,2.0,0.6495248831861308,0.6815523399603987,1.0,8,1.0,0.015748031496062992,True
OCDD,ForestCovertype,89,0.79,1275,0.8076923076923079,0.4020161724943656,0,20,2641,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6414435489660312,0.72022976696816,1,1.0,20.0,19.0,0.6414435489660312,0.6808366579670956,1.0,9,1.0,0.14960629921259844,False
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6401745289930959,0.7516084572737175,1,1.0,19.0,18.0,0.6401745289930959,0.6958914931334067,1.0,10,1.0,0.14173228346456693,False
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.628989719679996,0.7669429114358732,1,1.0,24.0,23.0,0.628989719679996,0.6979663155579345,1.0,11,1.0,0.18110236220472442,False
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.627874681902803,0.7809550192725778,1,1.0,17.0,16.0,0.627874681902803,0.7044148505876904,1.0,12,1.0,0.12598425196850394,False
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7121987412246491,0.6252517247261644,1,1.0,16.0,15.0,0.6252517247261644,0.6687252329754068,1.0,13,1.0,0.11811023622047244,False
OCDD,ForestCovertype,156,0.78,626,0.7692307692307695,0.599247789577284,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.600368631749904,0.8087509165609813,1,1.0,2.0,1.0,0.600368631749904,0.7045597741554426,1.0,14,1.0,0.007874015748031496,True
OCDD,ForestCovertype,50,0.76,453,0.6923076923076925,0.688864411310382,0,4,2413,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5761179901192567,0.8105436792274738,1,1.0,4.0,3.0,0.5761179901192567,0.6933308346733653,1.0,15,1.0,0.023622047244094488,True
OCDD,ForestCovertype,145,0.77,928,0.730769230769231,0.4901137033459053,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5723357020965317,0.8219396592824726,1,1.0,23.0,22.0,0.5723357020965317,0.6971376806895022,1.0,16,1.0,0.1732283464566929,False
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7135074350016107,0.5689391097774193,1,1.0,6.0,5.0,0.5689391097774193,0.641223272389515,1.0,17,1.0,0.03937007874015748,False
OCDD,ForestCovertype,766,0.76,629,0.6923076923076925,0.5979228213646501,0,21,451,696,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5540410786823002,0.8283430471994826,1,1.0,21.0,20.0,0.5540410786823002,0.6911920629408914,1.0,18,1.0,0.15748031496062992,False
