detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,666,0.59,92,0.7045454545454545,0.6650136520016157,0,20,230,155,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5955854828498195,0.6298623691360008,1,1.0,20.0,19.0,0.5955854828498195,0.6127239259929101,1.0,1,1.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,149,0.6,139,0.7272727272727273,0.5607118110429963,0,40,516,191,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6174515797159166,0.5886185620683277,1,1.0,40.0,39.0,0.5886185620683277,0.6030350708921222,1.0,2,1.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6696206818205022,0.5734493796084176,1,1.0,3.0,2.0,0.5734493796084176,0.6215350307144598,1.0,3,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,58,0.72,120,1.0,0.597902575591623,0,2,1,1,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6767893550429392,0.5725845326850552,1,1.0,2.0,1.0,0.5725845326850552,0.6246869438639973,1.0,4,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,1940,0.61,130,0.75,0.5776546444032131,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.559234670016032,0.630908119208935,1,1.0,25.0,24.0,0.559234670016032,0.5950713946124835,1.0,5,1.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1910,0.58,69,0.6818181818181818,0.7374573841392481,0,3,359,257,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5589813806431184,0.6605645091480425,1,1.0,3.0,2.0,0.5589813806431184,0.6097729448955804,1.0,6,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,72,0.33,29,0.1136363636363636,0.953509833196874,0,3,1,207,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5373696198266089,0.6865657894987682,1,1.0,3.0,2.0,0.5373696198266089,0.6119677046626886,1.0,7,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5175855530537427,0.6891195023820192,1,1.0,2.0,1.0,0.5175855530537427,0.603352527717881,1.0,8,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,2198,0.59,76,0.7045454545454545,0.7131542450313118,0,4,509,535,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5126551723697781,0.6912437416189352,1,1.0,4.0,3.0,0.5126551723697781,0.6019494569943566,1.0,9,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,201,0.53,4774,0.5681818181818182,0.0,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.684028390466562,0.5084635459191604,1,1.0,131.0,130.0,0.5084635459191604,0.5962459681928612,1.0,10,1.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1270,0.58,69,0.6818181818181818,0.7374573841392481,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49475190699384275,0.7114451710058773,1,1.0,3.0,2.0,0.49475190699384275,0.60309853899986,1.0,11,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1238,0.58,84,0.6818181818181818,0.6879495494327295,0,13,578,618,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4804814163832983,0.7171497474278575,1,1.0,13.0,12.0,0.4804814163832983,0.5988155819055779,1.0,12,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1510,0.55,52,0.6136363636363638,0.8083964402467938,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4763820076279755,0.724616851850408,1,1.0,1.0,0.0,0.4763820076279755,0.6004994297391918,1.0,13,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6904430441952845,0.46685108976796225,1,1.0,130.0,129.0,0.46685108976796225,0.5786470669816234,1.0,14,1.0,0.9148936170212766,False
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.456765188299687,0.7331590787790054,1,1.0,10.0,9.0,0.456765188299687,0.5949621335393462,1.0,15,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1006,0.59,77,0.7045454545454545,0.7098640063250488,0,5,878,967,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4530110411624749,0.7350955361078191,1,1.0,5.0,4.0,0.4530110411624749,0.5940532886351471,1.0,16,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45173420156439864,0.7402028262583124,1,1.0,10.0,9.0,0.45173420156439864,0.5959685139113555,1.0,17,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1778,0.52,46,0.5454545454545455,0.8390320337344945,0,4,2277,773,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4463328942397044,0.751053840656502,1,1.0,4.0,3.0,0.4463328942397044,0.5986933674481032,1.0,18,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,70,0.55,64,0.6136363636363638,0.7563541731281749,0,11,2619,1022,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44198188811719274,0.7525612773806406,1,1.0,11.0,10.0,0.44198188811719274,0.5972715827489167,1.0,19,1.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44185417751636397,0.7611401883793981,1,1.0,13.0,12.0,0.44185417751636397,0.601497182947881,1.0,20,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1766,0.52,49,0.5454545454545455,0.8232544269037478,0,6,260,641,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4357224366632969,0.763975424277544,1,1.0,6.0,5.0,0.4357224366632969,0.5998489304704204,1.0,21,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43139272968170833,0.7669461782658219,1,1.0,10.0,9.0,0.43139272968170833,0.5991694539737651,1.0,22,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,57,0.53,56,0.5681818181818182,0.7898435352773581,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4215476008128343,0.775340602746203,1,1.0,6.0,5.0,0.4215476008128343,0.5984441017795187,1.0,23,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1908,0.54,53,0.590909090909091,0.8036301339639703,0,2,2607,1248,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4164843764359896,0.7760048124979047,1,1.0,2.0,1.0,0.4164843764359896,0.5962445944669471,1.0,24,1.0,0.0070921985815602835,True
