detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6870422889083906,0.7039766854939201,1,1.0,10.0,9.0,0.6870422889083906,0.6955094872011554,1.0,1,1.0,0.09090909090909091,False
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6967439579010459,0.6775413554226494,1,1.0,2.0,1.0,0.6775413554226494,0.6871426566618477,1.0,2,1.0,0.010101010101010102,True
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6737421733049138,0.7181143294108592,1,1.0,56.0,55.0,0.6737421733049138,0.6959282513578865,1.0,3,1.0,0.5555555555555556,False
OCDD,PokerHand,971,0.9,342,0.9516129032258064,0.8022214787799776,0,22,2247,342,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6735418394575486,0.7292216302397441,1,1.0,22.0,21.0,0.6735418394575486,0.7013817348486464,1.0,4,1.0,0.21212121212121213,False
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.719173154697581,0.6729800529732575,1,1.0,30.0,29.0,0.6729800529732575,0.6960766038354192,1.0,5,1.0,0.29292929292929293,False
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6537875751324035,0.746980084308132,1,1.0,8.0,7.0,0.6537875751324035,0.7003838297202678,1.0,6,1.0,0.0707070707070707,True
OCDD,PokerHand,291,0.9,315,0.9516129032258064,0.8296725310807964,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6442944289639699,0.780632205747796,1,1.0,10.0,9.0,0.6442944289639699,0.712463317355883,1.0,7,1.0,0.09090909090909091,False
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7222403103140645,0.6369229573047877,1,1.0,26.0,25.0,0.6369229573047877,0.679581633809426,1.0,8,1.0,0.25252525252525254,False
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6292791221478957,0.7838367594006895,1,1.0,21.0,20.0,0.6292791221478957,0.7065579407742926,1.0,9,1.0,0.20202020202020202,False
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6235441437907906,0.7888348640895732,1,1.0,19.0,18.0,0.6235441437907906,0.7061895039401819,1.0,10,1.0,0.18181818181818182,False
