detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6367387321442562,0.6591063933940128,1,1.0,33.0,32.0,0.6367387321442562,0.6479225627691345,1.0,1,1.0,0.3137254901960784,False
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6463927548952988,0.6300698856829294,1,1.0,37.0,36.0,0.6300698856829294,0.6382313202891141,1.0,2,1.0,0.35294117647058826,False
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6608115525758699,0.6085381856173816,1,1.0,43.0,42.0,0.6085381856173816,0.6346748690966257,1.0,3,1.0,0.4117647058823529,False
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6725158015299738,0.6037162033353027,1,1.0,12.0,11.0,0.6037162033353027,0.6381160024326382,1.0,4,1.0,0.10784313725490197,True
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6766025618868649,0.597095436536556,1,1.0,44.0,43.0,0.597095436536556,0.6368489992117103,1.0,5,1.0,0.4215686274509804,False
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6873421035521339,0.5927941398588011,1,1.0,20.0,19.0,0.5927941398588011,0.6400681217054676,1.0,6,1.0,0.18627450980392157,True
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.591985909412509,0.6943817886633693,1,1.0,17.0,16.0,0.591985909412509,0.6431838490379391,1.0,7,1.0,0.1568627450980392,True
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6882367682920013,0.5867432322241533,1,1.0,21.0,20.0,0.5867432322241533,0.6374900002580772,1.0,8,1.0,0.19607843137254902,True
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5705983336619234,0.7026866448644146,1,1.0,34.0,33.0,0.5705983336619234,0.636642489263169,1.0,9,1.0,0.3235294117647059,False
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5678381931510562,0.7094584199069615,1,1.0,3.0,2.0,0.5678381931510562,0.6386483065290088,1.0,10,1.0,0.0196078431372549,True
