detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6208892041958903,0.6084308451055136,1,1.0,37.0,36.0,0.6084308451055136,0.6146600246507019,1.0,1,1.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6074078953991746,0.6429747329848923,1,1.0,12.0,11.0,0.6074078953991746,0.6251913141920334,1.0,2,1.0,0.1111111111111111,True
BNDM,RialtoBridgeTimelapse,168,0.61,127,0.96875,0.6465025410808714,0,20,3146,289,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6315552479389694,0.6064400271858698,1,1.0,20.0,19.0,0.6064400271858698,0.6189976375624195,1.0,3,1.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6315964629685566,0.5993685371870607,1,1.0,19.0,18.0,0.5993685371870607,0.6154825000778087,1.0,4,1.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6434377062429391,0.5964515989160936,1,1.0,32.0,31.0,0.5964515989160936,0.6199446525795163,1.0,5,1.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6739875743872843,0.586560269719069,1,1.0,29.0,28.0,0.586560269719069,0.6302739220531767,1.0,6,1.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,179,0.61,79,0.96875,0.71167165729325,0,3,885,326,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5816993642124463,0.6430694716667822,1,1.0,3.0,2.0,0.5816993642124463,0.6123844179396143,1.0,7,1.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,305,0.59,66,0.90625,0.7362601930646147,0,7,3311,574,6.791,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5693604790988511,0.6609271160260821,1,1.0,7.0,6.0,0.5693604790988511,0.6151437975624666,1.0,8,1.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,192,0.61,99,0.96875,0.6807313259367116,0,10,1685,559,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5633063532612951,0.6692045631221177,1,1.0,10.0,9.0,0.5633063532612951,0.6162554581917064,1.0,9,1.0,0.09090909090909091,True
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6851392566305364,0.5599401308395267,1,1.0,40.0,39.0,0.5599401308395267,0.6225396937350316,1.0,10,1.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6979719181012792,0.5474013337238565,1,1.0,42.0,41.0,0.5474013337238565,0.6226866259125678,1.0,11,1.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,167,0.6,81,0.9375,0.7082478630087853,0,18,1799,659,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5398552209526047,0.6827719128076256,1,1.0,18.0,17.0,0.5398552209526047,0.6113135668801152,1.0,12,1.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7024153117554278,0.5321158025627236,1,1.0,43.0,42.0,0.5321158025627236,0.6172655571590757,1.0,13,1.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,1104,0.56,44,0.8125000000000002,0.7914497068453986,0,2,3068,802,4.588,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5253940379710725,0.7007123641171794,1,1.0,2.0,1.0,0.5253940379710725,0.613053201044126,1.0,14,1.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,235,0.53,40,0.7187500000000001,0.804357310577702,0,3,545,595,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5151766893743638,0.7067884734643503,1,1.0,3.0,2.0,0.5151766893743638,0.610982581419357,1.0,15,1.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,248,0.6,62,0.9375,0.7447956026509347,0,3,1980,995,4.847,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4939559311274424,0.7323968840830353,1,1.0,3.0,2.0,0.4939559311274424,0.6131764076052388,1.0,16,1.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7698223269516886,0.4932513471272021,1,1.0,75.0,74.0,0.4932513471272021,0.6315368370394454,1.0,17,1.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47728655324004116,0.7804084984677292,1,1.0,11.0,10.0,0.47728655324004116,0.6288475258538851,1.0,18,1.0,0.10101010101010101,True
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4313553314149242,0.8099008307728439,1,1.0,7.0,6.0,0.4313553314149242,0.620628081093884,1.0,19,1.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41975175621105854,0.8226474397804701,1,1.0,5.0,4.0,0.41975175621105854,0.6211995979957643,1.0,20,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4076826864995469,0.8400343175913996,1,1.0,15.0,14.0,0.4076826864995469,0.6238585020454732,1.0,21,1.0,0.1414141414141414,False
