detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6057299432237664,0.6437182288247059,1,1.0,9.0,8.0,0.6057299432237664,0.6247240860242361,1.0,1,1.0,0.19047619047619047,True
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.647118964247961,0.6034637934064219,1,1.0,13.0,12.0,0.6034637934064219,0.6252913788271914,1.0,2,1.0,0.2857142857142857,False
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5903754629979195,0.6592450595897791,1,1.0,11.0,10.0,0.5903754629979195,0.6248102612938493,1.0,3,1.0,0.23809523809523808,False
BNDM,GasSensor,968,0.71,238,0.6249999999999999,0.4789162416510651,0,14,4090,122,0.848,2,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5810939387647238,0.6870477246115938,1,1.0,14.0,13.0,0.5810939387647238,0.6340708316881588,1.0,4,1.0,0.30952380952380953,False
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5669450806514762,0.7349662161709306,1,1.0,10.0,9.0,0.5669450806514762,0.6509556484112033,1.0,5,1.0,0.21428571428571427,True
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5643198275669212,0.753950964612102,1,1.0,19.0,18.0,0.5643198275669212,0.6591353960895117,1.0,6,1.0,0.42857142857142855,False
BNDM,GasSensor,409,0.62,54,0.3999999999999999,0.6768823386856792,0,14,3367,372,10.0,1,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5500238722706027,0.7596028815019596,1,1.0,14.0,13.0,0.5500238722706027,0.6548133768862812,1.0,7,1.0,0.30952380952380953,False
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5269350547977004,0.7783445225965018,1,1.0,19.0,18.0,0.5269350547977004,0.6526397886971012,1.0,8,1.0,0.42857142857142855,False
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5240505651755654,0.7806390585586583,1,1.0,17.0,16.0,0.5240505651755654,0.6523448118671118,1.0,9,1.0,0.38095238095238093,False
BNDM,GasSensor,46,0.75,132,0.725,0.5578954714781771,0,9,2859,46,6.339,1,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6728586463332102,0.5238363651806767,1,1.0,9.0,8.0,0.5238363651806767,0.5983475057569434,1.0,10,1.0,0.19047619047619047,True
