detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6962058080808089,0.6987569045646912,1,1.0,6.0,5.0,0.6962058080808089,0.69748135632275,1.0,1,1.0,0.03496503496503497,True
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7048893398268398,0.6670470071979019,1,1.0,18.0,17.0,0.6670470071979019,0.6859681735123708,1.0,2,1.0,0.11888111888111888,False
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6439407016594514,0.7278752076310991,1,1.0,10.0,9.0,0.6439407016594514,0.6859079546452753,1.0,3,1.0,0.06293706293706294,True
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6327471666065416,0.7375012238735634,1,1.0,3.0,2.0,0.6327471666065416,0.6851241952400525,1.0,4,1.0,0.013986013986013986,True
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7396335001803759,0.6305580685609504,1,1.0,5.0,4.0,0.6305580685609504,0.6850957843706631,1.0,5,1.0,0.027972027972027972,True
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6300963804713805,0.7580103015505095,1,1.0,15.0,14.0,0.6300963804713805,0.6940533410109451,1.0,6,1.0,0.0979020979020979,True
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6139101280663785,0.7635982872518084,1,1.0,11.0,10.0,0.6139101280663785,0.6887542076590935,1.0,7,1.0,0.06993006993006994,True
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6130773358585853,0.770575578683515,1,1.0,7.0,6.0,0.6130773358585853,0.6918264572710502,1.0,8,1.0,0.04195804195804196,True
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5995706609783316,0.802542275307837,1,1.0,5.0,4.0,0.5995706609783316,0.7010564681430842,1.0,9,1.0,0.027972027972027972,True
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7397386138167391,0.5688243816451559,1,1.0,18.0,17.0,0.5688243816451559,0.6542814977309475,1.0,10,1.0,0.11888111888111888,False
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5617657452501202,0.8035997983477227,1,1.0,10.0,9.0,0.5617657452501202,0.6826827717989215,1.0,11,1.0,0.06293706293706294,True
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.560616311928812,0.8179262864375366,1,1.0,19.0,18.0,0.560616311928812,0.6892712991831743,1.0,12,1.0,0.1258741258741259,False
BNDM,ForestCovertype,18,0.71,320,0.6744186046511628,0.6151893834316129,0,15,4811,1651,0.255,1,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5545491747835496,0.8261099323806446,1,1.0,15.0,14.0,0.5545491747835496,0.690329553582097,1.0,13,1.0,0.0979020979020979,True
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5537367875180375,0.8381120477911296,1,1.0,17.0,16.0,0.5537367875180375,0.6959244176545836,1.0,14,1.0,0.11188811188811189,True
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5282619648869646,0.8396827567525071,1,1.0,26.0,25.0,0.5282619648869646,0.6839723608197359,1.0,15,1.0,0.17482517482517482,False
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5164793545574794,0.8551156675114587,1,1.0,16.0,15.0,0.5164793545574794,0.6857975110344691,1.0,16,1.0,0.1048951048951049,True
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5032590187590189,0.8695786356236874,1,1.0,47.0,46.0,0.5032590187590189,0.6864188271913532,1.0,17,1.0,0.32167832167832167,False
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7410484908609911,0.5019920408831564,1,1.0,10.0,9.0,0.5019920408831564,0.6215202658720738,1.0,18,1.0,0.06293706293706294,True
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4868865139490141,0.8703815604828951,1,1.0,28.0,27.0,0.4868865139490141,0.6786340372159546,1.0,19,1.0,0.1888111888111888,False
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48028326418951434,0.881573491627265,1,1.0,22.0,21.0,0.48028326418951434,0.6809283779083897,1.0,20,1.0,0.14685314685314685,False
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4528101476070226,0.8862382866642755,1,1.0,30.0,29.0,0.4528101476070226,0.669524217135649,1.0,21,1.0,0.20279720279720279,False
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4336306292087541,0.88989277065565,1,1.0,6.0,5.0,0.4336306292087541,0.661761699932202,1.0,22,1.0,0.03496503496503497,True
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4256426993145741,0.895458550812586,1,1.0,15.0,14.0,0.4256426993145741,0.66055062506358,1.0,23,1.0,0.0979020979020979,True
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40893039021164007,0.896140227349836,1,1.0,19.0,18.0,0.40893039021164007,0.6525353087807381,1.0,24,1.0,0.1258741258741259,False
BNDM,ForestCovertype,643,0.65,67,0.5348837209302326,0.8671467855281964,0,10,2560,3663,3.511,1,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3877875255531505,0.8965041442934012,1,1.0,10.0,9.0,0.3877875255531505,0.6421458349232758,1.0,25,1.0,0.06293706293706294,True
