detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7077506564817617,0.7172506231161642,1,1.0,9.0,8.0,0.7077506564817617,0.7125006397989629,1.0,1,1.0,0.06666666666666667,False
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7142752137236152,0.7060821313684172,1,1.0,7.0,6.0,0.7060821313684172,0.7101786725460162,1.0,2,1.0,0.05,True
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7060179641095344,0.7200873125482741,1,1.0,8.0,7.0,0.7060179641095344,0.7130526383289042,1.0,3,1.0,0.058333333333333334,True
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7201150973676412,0.7022542523370553,1,1.0,9.0,8.0,0.7022542523370553,0.7111846748523483,1.0,4,1.0,0.06666666666666667,False
BNDM,Electricity,450,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1259,0.001,1,0.619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6995311944192758,0.7296083791081935,1,1.0,7.0,6.0,0.6995311944192758,0.7145697867637346,1.0,5,1.0,0.05,True
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6955838429980871,0.7418246571899398,1,1.0,7.0,6.0,0.6955838429980871,0.7187042500940135,1.0,6,1.0,0.05,True
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7568149925682632,0.6911145750410403,1,1.0,8.0,7.0,0.6911145750410403,0.7239647838046518,1.0,7,1.0,0.058333333333333334,True
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6828136420265778,0.767280832115608,1,1.0,8.0,7.0,0.6828136420265778,0.725047237071093,1.0,8,1.0,0.058333333333333334,True
BNDM,Electricity,275,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,457,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7604025570279201,0.6531340340431714,1,1.0,13.0,12.0,0.6531340340431714,0.7067682955355458,1.0,9,1.0,0.1,False
BNDM,Electricity,380,0.72,9,0.5714285714285712,0.8005885843765679,0,9,2919,333,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7815275512601096,0.650199932212144,1,1.0,9.0,8.0,0.650199932212144,0.7158637417361269,1.0,10,1.0,0.06666666666666667,False
