detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.1889392750291671,0.10994302900357346,0.034869482202507456,0.17510618006078646,0.25431298492681154,0.27762656455121043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10994302900357346,0.12648126698613588,0.016538237982562418,0.034869482202507456,0.13948710668495998,0.10461762448245251,0.17510618006078646,0.3028462797504437,0.12774009968965724,0.25431298492681154,0.390003561713629,0.13569057678681745,0.27762656455121043,0.4069392381943716,0.12931267364316118,403.0,0.40812182741116754,3.0,0.0020304568527918783,1.0,0.0,143.0,0.14416243654822336,35.0,0.03451776649746193,0.0,WACC_0p5_WRT_0p5,0.11776649746192895,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.0096
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.0,0.048826246190886796,0.0,0.0,0.07266524509511328,0.08893945342328377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048826246190886796,0.10078104263315855,0.05195479644227176,0.0,0.13741100276889476,0.13741100276889476,0.0,0.37761370335830396,0.37761370335830396,0.07266524509511328,0.4565978090139003,0.383932563918787,0.08893945342328377,0.4262936084721386,0.3373541550488548,336.0,0.3401015228426396,1.0,0.0,193.0,0.1949238578680203,427.0,0.43248730964467,69.0,0.06903553299492386,0.0,WACC_0p3_WRT_0p7,0.20730964467005078,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.4141202372875015,0.9480796480389188,0.9315980528402575,0.21896475964464757,0.5387877737204412,0.6926855341506832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9480796480389188,0.49561848688123017,0.4524611611576886,0.9315980528402575,0.462945224805757,0.46865282803450053,0.21896475964464757,0.36567215967337574,0.14670740002872817,0.5387877737204412,0.26629263879728066,0.2724951349231605,0.6926855341506832,0.34006732192334715,0.3526182122273361,878.0,0.8903553299492386,889.0,0.9015228426395939,149.0,0.150253807106599,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.38842639593908634,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,616.0,0.984
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8265259764126807,0.1410491818721591,0.5486943657353308,0.829591460329229,0.8377048634137044,0.8382866559937818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1410491818721591,0.04387713842329236,0.09717204344886674,0.5486943657353308,0.19668609449114663,0.3520082712441842,0.829591460329229,0.4611532760305996,0.36843818429862946,0.8377048634137044,0.5057302791270609,0.3319745842866435,0.8382866559937818,0.5104326187818496,0.3278540372119322,1.0,0.0,400.0,0.4050761421319797,666.0,0.6751269035532995,596.0,0.6040609137055838,574.0,0.581725888324873,0.0,WACC_0p1_WRT_0p9,0.4531979695431472,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.012489767188797898,0.07774643572349998,0.030132148081558747,0.006148718777870197,0.08719850056258764,0.10790577001258822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07774643572349998,0.09594120991271132,0.018194774189211338,0.030132148081558747,0.13920295543104538,0.10907080734948664,0.006148718777870197,0.3508534852020737,0.3447047664242035,0.08719850056258764,0.4319021935608053,0.3447036929982176,0.10790577001258822,0.4186084434197031,0.3107026734071149,324.0,0.32791878172588834,2.0,0.0010152284263959391,95.0,0.09543147208121827,342.0,0.3461928934010152,51.0,0.050761421319796954,0.0010152284263959391,WACC_0p3_WRT_0p7,0.16426395939086297,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.3868469095246319,0.5785051654302779,0.7218258122751041,0.399053502255278,0.1643764157324237,0.05216817792495821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5785051654302779,0.16951173794687963,0.40899342748339823,0.7218258122751041,0.19335153291261767,0.5284742793624865,0.399053502255278,0.3372335166840487,0.06181998557122931,0.1643764157324237,0.36704774686667235,0.20267133113424865,0.05216817792495821,0.347062133893243,0.29489395596828477,503.0,0.5096446700507614,366.0,0.37055837563451777,52.0,0.05177664974619289,64.0,0.06395939086294417,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.19939086294416242,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6558398664203561,0.3903347627186202,0.17855478570798786,0.579607638093389,0.7163260606583224,0.7776649653265924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3903347627186202,0.31898230831937224,0.07135245439924798,0.17855478570798786,0.2651676027801136,0.08661281707212573,0.579607638093389,0.30671190313077873,0.27289573496261027,0.7163260606583224,0.38662358963776533,0.32970247102055705,0.7776649653265924,0.43948556841103503,0.3381793969155573,659.0,0.6680203045685279,659.0,0.6680203045685279,2.0,0.0010152284263959391,125.0,0.12588832487309645,120.0,0.12081218274111676,0.0010152284263959391,WACC_0p5_WRT_0p5,0.316751269035533,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852371561207578,0.11961809312553338,0.46073033636063193,0.6915211396608747,0.7051849724629148,0.7057128899253219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11961809312553338,0.0439016507601468,0.07571644236538658,0.46073033636063193,0.19163844231106772,0.26909189404956424,0.6915211396608747,0.44769982137857955,0.24382131828229514,0.7051849724629148,0.492710070481812,0.2124749019811028,0.7057128899253219,0.47380039897576326,0.23191249094955863,2.0,0.0010152284263959391,349.0,0.3532994923857868,591.0,0.5989847715736041,551.0,0.5583756345177665,292.0,0.2954314720812183,0.0010152284263959391,WACC_0p1_WRT_0p9,0.36142131979695435,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.4240006541131995,0.8928689128410081,0.8586716371511358,0.23877731946994682,0.5520568681786975,0.6968587310898736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8928689128410081,0.46395464835050026,0.42891426449050785,0.8586716371511358,0.45320942256907065,0.40546221458206516,0.23877731946994682,0.3550373079519345,0.11625998848198768,0.5520568681786975,0.27215665110995585,0.27990021706874163,0.6968587310898736,0.3498351343468938,0.34702359674297983,844.0,0.8558375634517766,880.0,0.8923857868020305,109.0,0.10964467005076142,2.0,0.0010152284263959391,5.0,0.0040609137055837565,0.0010152284263959391,WACC_0p7_WRT_0p3,0.3725888324873097,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,611.0,0.976
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.3849687485537576,0.354222691766921,0.22994530338772814,0.3173338780978289,0.4611367349142036,0.5205978067242677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.354222691766921,0.2553927004608405,0.0988299913060805,0.22994530338772814,0.21274652580640138,0.017198777581326763,0.3173338780978289,0.30750537422051616,0.009828503877312766,0.4611367349142036,0.37875063092245553,0.08238610399174806,0.5205978067242677,0.43561415186386865,0.08498365486039905,601.0,0.6091370558375635,500.0,0.5065989847715736,3.0,0.0020304568527918783,93.0,0.09340101522842639,95.0,0.09543147208121827,0.0020304568527918783,WACC_0p5_WRT_0p5,0.2613197969543147,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,18.0,0.0272
