detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.111817808065269,0.07861982377272654,0.011267946664353162,0.1281718709624588,0.21243336802623589,0.20156643718878445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07861982377272654,0.10990586310993188,0.031286039337205335,0.011267946664353162,0.23516837664895482,0.22390042998460166,0.1281718709624588,0.5398499846056943,0.41167811364323553,0.21243336802623589,0.5997890144780548,0.38735564645181886,0.20156643718878445,0.6305568058462055,0.42899036865742113,1013.0,0.5227272727272727,1.0,0.0,262.0,0.13481404958677687,10.0,0.0046487603305785125,11.0,0.005165289256198347,0.0,WACC_0p3_WRT_0p7,0.13347107438016528,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6613020480893015,0.8220145964668074,0.8681716135184068,0.6775527845611045,0.27423072028345247,0.04932338655369795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8220145964668074,0.17284604644563975,0.6491685500211677,0.8681716135184068,0.2841901192588518,0.5839814942595549,0.6775527845611045,0.4861624581815457,0.19139032637955877,0.27423072028345247,0.5033830426428288,0.22915232235937638,0.04932338655369795,0.5580192697349847,0.5086958831812868,1214.0,0.6265495867768595,437.0,0.22520661157024793,26.0,0.012913223140495868,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.17293388429752066,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5366395932884381,0.777831695122504,0.7637961519809235,0.4973879103792276,0.0935682645499184,0.162639228499085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.777831695122504,0.41083438217730567,0.3669973129451984,0.7637961519809235,0.3540288632132876,0.40976728876763596,0.4973879103792276,0.43186855394907214,0.06551935643015544,0.0935682645499184,0.6051701870632887,0.5116019225133703,0.162639228499085,0.6438162141428191,0.4811769856437341,1894.0,0.9777892561983471,1394.0,0.7195247933884298,1.0,0.0,12.0,0.005681818181818182,17.0,0.008264462809917356,0.0,WACC_0p5_WRT_0p5,0.34225206611570247,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,864,0.03,758,0.0,0.8457983080130147,0,183,3595,4698,0.31,0.264,str('intersection'),0.078,True,0.8636422118213896,0.11168596098788172,0.357063340168112,0.8405113091815752,0.891094229629072,0.9098447166803204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11168596098788172,0.06290686016899714,0.04877910081888458,0.357063340168112,0.3389768570162933,0.018086483151818655,0.8405113091815752,0.7107727635178775,0.1297385456636977,0.891094229629072,0.7796387288449647,0.11145550078410738,0.9098447166803204,0.7860462188223355,0.12379849785798491,1.0,0.0,1222.0,0.6306818181818182,1290.0,0.6658057851239669,1348.0,0.6957644628099173,1377.0,0.7107438016528925,0.0,WACC_0p1_WRT_0p9,0.540599173553719,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,183.0,0.2318471337579618
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.06772136771973311,0.14926096380453074,0.08813451459001982,0.06849796744138252,0.1810055739945803,0.18265025124653336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14926096380453074,0.13321836996848638,0.016042593836044367,0.08813451459001982,0.23898227564963587,0.15084776105961606,0.06849796744138252,0.5417006312689029,0.47320266382752035,0.1810055739945803,0.6414753872781279,0.46046981328354764,0.18265025124653336,0.658792567072762,0.4761423158262287,1097.0,0.5661157024793388,2.0,0.0005165289256198347,280.0,0.1441115702479339,50.0,0.0253099173553719,36.0,0.018078512396694214,0.0005165289256198347,WACC_0p3_WRT_0p7,0.15082644628099173,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.05079021126840585,0.07008549478245069,0.014340426959043074,0.07179164550788143,0.15666940071015642,0.14224984303292348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07008549478245069,0.1408750634002496,0.07078956861779892,0.014340426959043074,0.28683039756937717,0.2724899706103341,0.07179164550788143,0.5095819502888227,0.4377903047809413,0.15666940071015642,0.5491529439505421,0.3924835432403857,0.14224984303292348,0.5657119003312769,0.42346205729835346,1121.0,0.5785123966942148,477.0,0.24586776859504134,87.0,0.04442148760330578,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.17396694214876032,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.49328047173200357,0.8735244982735797,0.772851978593666,0.35723725546839213,0.36811199661736166,0.5154885682581926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8735244982735797,0.4632143741332285,0.4103101241403512,0.772851978593666,0.3711218569208233,0.40173012167284267,0.35723725546839213,0.4473820848310796,0.09014482936268747,0.36811199661736166,0.6116702158636399,0.24355821924627824,0.5154885682581926,0.6587664039838043,0.1432778357256117,1932.0,0.9974173553719008,1596.0,0.8238636363636364,2.0,0.0005165289256198347,16.0,0.007747933884297521,35.0,0.01756198347107438,0.0005165289256198347,WACC_0p5_WRT_0p5,0.3694214876033058,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,1936,0.58,682,0.6875,0.8769206699414505,0,137,2180,4677,0.01,0.35,str('intersection'),0.094,True,0.117265577159261,0.07128432251655836,0.01884628057808386,0.1352010267086975,0.21647665359701443,0.20433721676615726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07128432251655836,0.06439468123520499,0.006889641281353373,0.01884628057808386,0.35548966660123377,0.3366433860231499,0.1352010267086975,0.7298822476340351,0.5946812209253376,0.21647665359701443,0.7926978273669348,0.5762211737699204,0.20433721676615726,0.7914307776656494,0.5870935608994922,2.0,0.0005165289256198347,1413.0,0.7293388429752066,1477.0,0.762396694214876,1508.0,0.7784090909090909,1449.0,0.7479338842975206,0.0005165289256198347,WACC_0p1_WRT_0p9,0.6037190082644628,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.05083992653543915,0.05088263876059047,0.0,0.07657338856117185,0.15449758740870698,0.13630972527577367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05088263876059047,0.119906316727966,0.06902367796737553,0.0,0.25806307063035444,0.25806307063035444,0.07657338856117185,0.518875187008811,0.4423017984476391,0.15449758740870698,0.5736276558964101,0.41913006848770307,0.13630972527577367,0.603663820620841,0.46735409534506733,1064.0,0.5490702479338843,44.0,0.02221074380165289,135.0,0.06921487603305786,5.0,0.002066115702479339,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.1287190082644628,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.0025477707006369425
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.05262008332576049,0.20329342333530817,0.14501709206348795,0.04070536876159593,0.17368707817259016,0.18547469504084083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20329342333530817,0.10741715358981381,0.09587626974549436,0.14501709206348795,0.24289683607063614,0.09787974400714819,0.04070536876159593,0.5659527253186318,0.5252473565570359,0.17368707817259016,0.6725006929866227,0.4988136148140326,0.18547469504084083,0.6758989142224494,0.4904242191816086,993.0,0.512396694214876,3.0,0.0010330578512396695,466.0,0.24018595041322313,243.0,0.125,58.0,0.029442148760330578,0.0010330578512396695,WACC_0p3_WRT_0p7,0.18161157024793387,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,275.0,0.3490445859872611
