detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25899312345563363,0.25857767389359326,0.00041544956204037087,0.20031403399901468,0.17595443908103908,0.024359594917975597,0.1419309845694201,0.30226604963099923,0.16033506506157913,0.03124999999999969,0.34600057913136634,0.31475057913136667,0.12087822825561408,0.411529168220993,0.29065093996537894,564.0,0.4533011272141707,529.0,0.4251207729468599,1.0,0.0,245.0,0.1964573268921095,331.0,0.26570048309178745,0.0,WACC_0p5_WRT_0p5,0.26811594202898553,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.08641975308641975
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.07445131490740647,0.20071937350394373,0.1374256837047015,0.07445131490740647,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20071937350394373,0.17604268623675484,0.024676687267188885,0.1374256837047015,0.11357795492957126,0.02384772877513025,0.07445131490740647,0.39619135952824397,0.3217400446208375,0.1093749999999997,0.43723907996236844,0.32786407996236877,0.19177514533177417,0.4870885479558718,0.29531340262409767,505.0,0.4057971014492754,1.0,0.0,99.0,0.07890499194847021,565.0,0.45410628019323673,607.0,0.48792270531400966,0.0,WACC_0p3_WRT_0p7,0.2853462157809984,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5288882019193517,0.5931596693026329,0.5609426671192234,0.5288882019193517,0.15069826932703878,0.022942185248557026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5931596693026329,0.5466052980962288,0.046554371206404044,0.5609426671192234,0.5086853924115299,0.05225727470769348,0.5288882019193517,0.5058072690929165,0.023080932826435197,0.15069826932703878,0.19758551312587525,0.046887243798836464,0.022942185248557026,0.20050949703118467,0.17756731178262763,874.0,0.7028985507246377,1006.0,0.8091787439613527,285.0,0.2286634460547504,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.34814814814814815,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03253054415762975,0.017228685376880673,0.34075723830734966,0.13071525596124753,0.21004198234610214,1.0,0.6196079750151483,0.3803920249848517,1.0,0.6076167097240397,0.3923832902759603,1.0,0.6430258301019421,0.35697416989805786,1.0,0.0,17.0,0.01288244766505636,848.0,0.6819645732689211,962.0,0.7737520128824477,1233.0,0.9919484702093397,0.0,WACC_0p1_WRT_0p9,0.4921095008051529,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.017744365505859654,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3063377644299769,0.345702286311054,0.039364521881077086,0.2514078175399973,0.2629999482763709,0.011592130736373607,0.19675499599590063,0.30438951175704115,0.10763451576114053,0.017744365505859654,0.2842781322498549,0.2665337667439952,0.03580192776422217,0.3514398609689888,0.31563793320476663,643.0,0.5169082125603864,629.0,0.5056360708534622,2.0,0.0008051529790660225,93.0,0.07407407407407407,152.0,0.1215780998389694,0.0008051529790660225,WACC_0p5_WRT_0p5,0.24380032206119165,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,2.0,0.012345679012345678
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.48616195666890694,0.5562623557181149,0.5211235172696608,0.48616195666890694,0.1335948270925487,0.018918211663628424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5562623557181149,0.4858440697371816,0.0704182859809333,0.5211235172696608,0.40551297141473425,0.11561054585492653,0.48616195666890694,0.43941943499361374,0.04674252167529319,0.1335948270925487,0.20543199639299067,0.07183716930044198,0.018918211663628424,0.23946052402702514,0.22054231236339672,782.0,0.6288244766505636,801.0,0.644122383252818,168.0,0.13446054750402575,2.0,0.0008051529790660225,7.0,0.004830917874396135,0.0008051529790660225,WACC_0p7_WRT_0p3,0.2826086956521739,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,50.0,0.6049382716049383
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,1.0,1.0,1.0,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.16887105510895586,0.8311289448910442,1.0,0.12358867474873103,0.876411325251269,1.0,0.4420738330018411,0.5579261669981589,1.0,0.47089745201074285,0.5291025479892572,1.0,0.5244391503534377,0.4755608496465623,499.0,0.40096618357487923,2.0,0.0008051529790660225,174.0,0.1392914653784219,623.0,0.500805152979066,663.0,0.533011272141707,0.0008051529790660225,WACC_0p3_WRT_0p7,0.314975845410628,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,82.0,1.0
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9141320692169177,0.9258466090248338,0.9199745265917595,0.9141320692169177,0.30491252784410083,0.05922459519762707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9258466090248338,0.6266966021175042,0.2991500069073296,0.9199745265917595,0.5965568285756053,0.32341769801615416,0.9141320692169177,0.6041982839146663,0.30993378530225135,0.30491252784410083,0.24254567383943054,0.06236685400467029,0.05922459519762707,0.20682802430724306,0.147603429109616,1094.0,0.8800322061191627,1233.0,0.9919484702093397,690.0,0.5547504025764896,19.0,0.014492753623188406,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.4884057971014493,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,23.0,0.2716049382716049
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03274157898781149,0.01701765054669893,0.34075723830734966,0.1300636425331358,0.21069359577421387,1.0,0.6146061904267627,0.3853938095732373,1.0,0.6102819449960375,0.3897180550039625,1.0,0.6383759533475073,0.3616240466524927,2.0,0.0008051529790660225,10.0,0.007246376811594203,767.0,0.6167471819645732,1064.0,0.855877616747182,1198.0,0.9637681159420289,0.0008051529790660225,WACC_0p1_WRT_0p9,0.4888888888888888,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.06415661264343597,0.19182912687762657,0.12783143338612463,0.06415661264343597,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19182912687762657,0.20198835769693643,0.010159230819309861,0.12783143338612463,0.1260647312887117,0.00176670209741292,0.06415661264343597,0.33806478972612675,0.2739081770826908,0.07812499999999974,0.3941742094263736,0.3160492094263739,0.1634163785013102,0.44497833373247025,0.28156195523116007,522.0,0.4194847020933977,3.0,0.001610305958132045,24.0,0.018518518518518517,414.0,0.3325281803542673,474.0,0.3808373590982287,0.001610305958132045,WACC_0p3_WRT_0p7,0.2305958132045088,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.23425733293197598,0.3387238418391125,0.2863584940015763,0.23425733293197598,0.032756661804886116,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3387238418391125,0.3468831153717194,0.00815927353260687,0.2863584940015763,0.26645788557191663,0.019900608429659683,0.23425733293197598,0.31304696287063355,0.07878962993865757,0.032756661804886116,0.28828718002098636,0.25553051821610023,0.049981311179454056,0.3585531405978723,0.30857182941841826,647.0,0.5201288244766505,633.0,0.5088566827697263,3.0,0.001610305958132045,107.0,0.0853462157809984,171.0,0.13687600644122383,0.001610305958132045,WACC_0p5_WRT_0p5,0.2505636070853462,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.09876543209876543
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.48986771849745775,0.5594625586719691,0.5245771389182028,0.48986771849745775,0.1350782545034499,0.0192672216836458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5594625586719691,0.5082368398650936,0.05122571880687554,0.5245771389182028,0.44010877782484603,0.08446836109335676,0.48986771849745775,0.46074945193841227,0.02911826655904548,0.1350782545034499,0.21513890667804167,0.08006065217459177,0.0192672216836458,0.2238332205886817,0.20456599890503588,821.0,0.6602254428341385,844.0,0.678743961352657,202.0,0.16183574879227053,3.0,0.001610305958132045,4.0,0.0024154589371980675,0.001610305958132045,WACC_0p7_WRT_0p3,0.30096618357487925,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,4.0,0.037037037037037035
