detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.045553890127661735,0.36740199694507814,0.23987225980226945,0.045553890127661735,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.3005809799108084,0.06682101703426974,0.23987225980226945,0.22843342286104837,0.011438836941221081,0.045553890127661735,0.2716978259298694,0.22614393580220768,0.23276552337192163,0.3165137114353787,0.08374818806345707,0.3583952631406621,0.4565586593551524,0.09816339621449027,1293.0,0.5157684630738523,1166.0,0.46506986027944114,1.0,0.0,290.0,0.1153692614770459,401.0,0.1596806387225549,0.0,WACC_0p5_WRT_0p5,0.2511776447105788,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13737002149474967,0.1484187593786745,0.011048737883924825,0.053892215568862194,0.10423045515461163,0.050338239585749435,0.4736842105263156,0.4773178754006588,0.00363366487434319,0.5961923807220639,0.5275751496411254,0.06861723108093853,0.6623132963898221,0.63058333124852,0.03172996514130211,1098.0,0.4379241516966068,1.0,0.0,614.0,0.24471057884231537,1201.0,0.47904191616766467,1224.0,0.4882235528942116,0.0,WACC_0p3_WRT_0p7,0.3299800399201597,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,0.5801418362701668,0.7217219147372036,0.6656219414606717,0.5801418362701668,0.12355335681722375,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7217219147372036,0.52435192648933,0.19736998824787355,0.6656219414606717,0.46535587213928303,0.20026606932138863,0.5801418362701668,0.46984558667347104,0.11029624959669576,0.12355335681722375,0.23269936145079237,0.10914600463356862,0.02070855953048423,0.31894629772959004,0.2982377381991058,2039.0,0.8135728542914171,1964.0,0.7836327345309381,565.0,0.2251497005988024,1.0,0.0,6.0,0.001996007984031936,0.0,WACC_0p7_WRT_0p3,0.3648702594810379,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8016716452681439,0.8685498113986536,0.8420498731776237,0.8016716452681439,0.19639563127325851,0.025330219525552086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8685498113986536,0.5948532310830156,0.27369658031563804,0.8420498731776237,0.5697446257473792,0.27230524743024453,0.8016716452681439,0.5853801526130902,0.21629149265505376,0.19639563127325851,0.2528057136607104,0.056410082387451904,0.025330219525552086,0.2932294224011628,0.2678992028756107,2421.0,0.9660678642714571,2421.0,0.9660678642714571,1149.0,0.45828343313373254,31.0,0.011976047904191617,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.48047904191616764,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,90,0.32,7,0.0625,1.0,1,1,1,4071,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.013972587316354933,0.013972587316354933,0.19760479041916168,0.1869205533495997,0.01068423706956198,0.8947368421052632,0.7592332001491616,0.13550364195610154,0.9192384761444129,0.8036552846240883,0.11558319152032459,0.9324626592779645,0.8290596285708479,0.10340303070711654,1.0,0.0,588.0,0.2343313373253493,2110.0,0.8419161676646707,2501.0,0.998003992015968,2320.0,0.925748502994012,0.0,WACC_0p1_WRT_0p9,0.6,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910191127569412,0.3051284719900496,0.08589064076689157,0.2682505107378814,0.22432475195574658,0.04392575878213484,0.08118673152801655,0.2779247842393244,0.19673805271130784,0.15200399951633442,0.31384080316766033,0.1618368036513259,0.2908579224186265,0.4629514160852163,0.17209349366658977,1306.0,0.5209580838323353,1155.0,0.4606786427145709,2.0,0.0003992015968063872,276.0,0.10978043912175649,433.0,0.1724550898203593,0.0003992015968063872,WACC_0p5_WRT_0p5,0.25285429141716564,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3157894736842105,0.13737002149474967,0.0,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13737002149474967,0.18642370626678353,0.04905368477203387,0.0,0.108858499289204,0.108858499289204,0.3157894736842105,0.42128736503003034,0.10549789134581983,0.4750500949386833,0.4894203714302977,0.014370276491614431,0.5610072853067688,0.6053390997353812,0.04433181442861245,1136.0,0.4530938123752495,2.0,0.0003992015968063872,283.0,0.1125748502994012,1155.0,0.4606786427145709,1188.0,0.4738522954091816,0.0003992015968063872,WACC_0p3_WRT_0p7,0.3001197604790419,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,389,0.58,69,0.8749999999999999,0.2889414349445228,0,14,1246,1491,1,False,0.5133617937776459,0.6774607237828584,0.6124378357630352,0.5133617937776459,0.10159509212395941,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6774607237828584,0.4962515501753653,0.18120917360749306,0.6124378357630352,0.4416768435995546,0.17076099216348062,0.5133617937776459,0.4382045045122694,0.07515728926537651,0.10159509212395941,0.23562369210371104,0.13402859997975164,0.05447722989150213,0.34558042469799144,0.29110319480648933,1859.0,0.7417165668662674,1840.0,0.7341317365269461,371.0,0.14770459081836326,2.0,0.0003992015968063872,30.0,0.01157684630738523,0.0003992015968063872,WACC_0p7_WRT_0p3,0.3271057884231537,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.8109511479714676,0.874700179469461,0.8494401358096119,0.8109511479714676,0.1994468688732385,0.025991749846680023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.874700179469461,0.588634016607113,0.286066162862348,0.8494401358096119,0.5542349293265607,0.29520520648305115,0.8109511479714676,0.5853966419889308,0.2255545059825368,0.1994468688732385,0.2660386829654897,0.0665918140922512,0.025991749846680023,0.3089379905212425,0.2829462406745625,2399.0,0.9572854291417165,2371.0,0.9461077844311377,1150.0,0.45868263473053894,85.0,0.033532934131736525,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.4792015968063872,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,874,0.32,7,0.0625,1.0,1,1,2058,3757,3441,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014170832911354063,0.014170832911354063,0.19760479041916168,0.18341813351521488,0.014186656903946798,0.8947368421052632,0.7555137724284697,0.13922306967679343,0.9192384761444129,0.7907947363409416,0.12844373980347135,0.9324626592779645,0.8301561192934116,0.10230653998455286,2.0,0.0003992015968063872,218.0,0.08662674650698603,1805.0,0.7201596806387226,2173.5,0.8672654690618763,2394.0,0.9552894211576847,0.0003992015968063872,WACC_0p1_WRT_0p9,0.5259481037924152,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
