detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.33166561616593826,0.29788873864162685,0.0429809434729255,0.33166561616593826,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29788873864162685,0.15909650356103408,0.13879223508059277,0.0429809434729255,0.18250952444566027,0.13952858097273477,0.33166561616593826,0.3207408576073687,0.010924758558569558,0.4857142857142858,0.2967759551708778,0.18893833054340803,0.5609756097560977,0.3169444431463165,0.24403116660978125,501.0,0.4725897920604915,489.0,0.4612476370510397,1.0,0.0,46.0,0.04253308128544423,64.0,0.05954631379962193,0.0,WACC_0p5_WRT_0p5,0.20718336483931946,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.9257406240184377,0.21198181929510412,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21198181929510412,0.0448699028914434,0.16711191640366072,0.10202254040650936,0.11889144277474963,0.016868902368240263,0.9257406240184377,0.4270928486140582,0.4986477754043795,0.9428571428571428,0.45642114968598274,0.4864359931711601,0.951219512195122,0.48054667458596895,0.47067283760915307,350.0,0.32986767485822305,1.0,0.0,76.0,0.07088846880907372,543.0,0.5122873345935728,577.0,0.5444234404536862,0.0,WACC_0p3_WRT_0p7,0.2914933837429111,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7055668690027758,0.8033919653401143,0.7320116537202123,0.7055668690027758,0.16820582778021984,0.002900115452713554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8033919653401143,0.45526759520057575,0.3481243701395385,0.7320116537202123,0.44735760150596454,0.2846540522142477,0.7055668690027758,0.4944001247974484,0.21116674420532738,0.16820582778021984,0.2393228699802141,0.07111704219999426,0.002900115452713554,0.2530805395466756,0.250180424093962,855.0,0.8071833648393195,843.0,0.7958412098298677,647.0,0.610586011342155,1.0,0.0,21.0,0.01890359168241966,0.0,WACC_0p7_WRT_0p3,0.4465028355387524,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.5266549195011919,0.6839233218164112,0.5691688468858336,0.5266549195011919,0.10920294669300323,0.09756097560975613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6839233218164112,0.4374055068531096,0.24651781496330166,0.5691688468858336,0.474483125218138,0.09468572166769557,0.5266549195011919,0.5121652926548828,0.014489626846309167,0.10920294669300323,0.2620785680222974,0.15287562132929416,0.09756097560975613,0.21847990684279006,0.12091893123303393,812.0,0.7665406427221172,896.0,0.8459357277882797,677.0,0.6389413988657845,14.0,0.012287334593572778,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4527410207939508,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031626884583704634,0.031626884583704634,0.08753903299371103,0.13163648768925823,0.0440974546955472,0.8886109360276564,0.4854760737146549,0.4031348623130015,0.9142857142857144,0.49594151121762015,0.4183442030680942,0.926829268292683,0.5162376483239444,0.4105916199687386,1.0,0.0,41.0,0.03780718336483932,596.0,0.5623818525519849,916.0,0.8648393194706995,979.0,0.9243856332703214,0.0,WACC_0p1_WRT_0p9,0.47788279773156905,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.3687953041567195,0.32606552246409004,0.08138756156016493,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32606552246409004,0.16388259690019272,0.16218292556389732,0.08138756156016493,0.2105503754850499,0.129162813924885,0.3687953041567195,0.32215085741961214,0.04664444673710738,0.5142857142857143,0.29394687702499667,0.22033883726071768,0.5853658536585368,0.32091424292025544,0.26445161073828133,505.0,0.4763705103969754,510.0,0.4810964083175803,2.0,0.000945179584120983,43.0,0.03969754253308128,71.0,0.0661625708884688,0.000945179584120983,WACC_0p5_WRT_0p5,0.21285444234404535,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.062111801242236024
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,0.8886109360276564,0.9233872413523506,0.8955722916948261,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9233872413523506,0.057596009520053205,0.8657912318322974,0.8955722916948261,0.12379113433270116,0.7717811573621249,0.8886109360276564,0.44415618486773456,0.44445475115992183,0.9142857142857144,0.46527103520481916,0.4490146790808952,0.926829268292683,0.4825521366950779,0.44427713159760507,396.0,0.3733459357277883,2.0,0.000945179584120983,108.0,0.10113421550094517,571.0,0.5387523629489603,581.0,0.5482041587901701,0.000945179584120983,WACC_0p3_WRT_0p7,0.31247637051039695,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,158.0,0.9751552795031055
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.38426910131850534,0.5888450411163982,0.4395715430116563,0.38426910131850534,0.062245918265649826,0.12195121951219517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5888450411163982,0.42204141145771906,0.16680362965867918,0.4395715430116563,0.42848585558719077,0.011085687424465529,0.38426910131850534,0.4420409299839248,0.05777182866541947,0.062245918265649826,0.24238180692076378,0.18013588865511396,0.12195121951219517,0.23374701612380064,0.11179579661160546,776.0,0.7325141776937618,798.0,0.7533081285444234,103.0,0.09640831758034027,2.0,0.000945179584120983,13.0,0.011342155009451797,0.000945179584120983,WACC_0p7_WRT_0p3,0.31890359168241966,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.23898490427086974,0.4918313648635566,0.3073361808582384,0.23898490427086974,0.05714285714285726,0.19512195121951234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4918313648635566,0.44589748435643467,0.04593388050712194,0.3073361808582384,0.442965858993234,0.1356296781349956,0.23898490427086974,0.4454873951207624,0.20650249084989267,0.05714285714285726,0.2531870926093621,0.19604423546650485,0.19512195121951234,0.22275467396048915,0.027632722740976806,830.0,0.7835538752362949,833.0,0.7863894139886578,109.0,0.10207939508506617,9.0,0.007561436672967864,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.3361058601134216,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03166735158167512,0.03166735158167512,0.08753903299371103,0.13601103828142197,0.04847200528771094,0.8886109360276564,0.4808219118106673,0.4077890242169891,0.9142857142857144,0.4977490264823003,0.4165366878034141,0.926829268292683,0.5073449809683754,0.41948428732430754,2.0,0.000945179584120983,199.0,0.18714555765595464,468.0,0.44139886578449905,986.0,0.9310018903591682,703.0,0.6635160680529301,0.000945179584120983,WACC_0p1_WRT_0p9,0.4448015122873346,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.7772218720553128,0.3409930536176852,0.1017346668797024,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3409930536176852,0.07839994465371616,0.26259310896396904,0.1017346668797024,0.12559793360770644,0.02386326672800404,0.7772218720553128,0.3567332893382104,0.4204885827171024,0.8285714285714286,0.3757823487543859,0.45278907981704275,0.8536585365853658,0.4141769873347163,0.43948154925064953,436.0,0.4111531190926276,3.0,0.001890359168241966,12.0,0.010396975425330813,162.0,0.15217391304347827,332.0,0.31285444234404536,0.001890359168241966,WACC_0p3_WRT_0p7,0.1776937618147448,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,0.294535928175157,0.31024677375824566,0.05982567415699618,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31024677375824566,0.17084724018581585,0.13939953357242982,0.05982567415699618,0.18959988137720415,0.12977420722020797,0.294535928175157,0.3231784619321095,0.02864253375695247,0.45714285714285713,0.29026425288865276,0.16687860425420437,0.5365853658536587,0.29733990991886067,0.239245455934798,510.0,0.4810964083175803,494.0,0.4659735349716446,3.0,0.001890359168241966,41.0,0.03780718336483932,53.0,0.04914933837429111,0.001890359168241966,WACC_0p5_WRT_0p5,0.20718336483931946,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,291,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,4491,1226,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031685296654666434,0.031685296654666434,0.08753903299371103,0.13637110231749117,0.04883206932378013,0.8886109360276564,0.4626631631126907,0.4259477729149657,0.9142857142857144,0.48867871155686365,0.4256070027288507,0.926829268292683,0.5046139640594075,0.42221530423327547,3.0,0.001890359168241966,220.0,0.20699432892249528,173.0,0.16257088846880907,648.0,0.611531190926276,671.0,0.6332703213610587,0.001890359168241966,WACC_0p1_WRT_0p9,0.3232514177693762,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.43687279628427234,0.6239712140713196,0.4874505883294714,0.43687279628427234,0.07959394654134577,0.07317073170731705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6239712140713196,0.41990766704044935,0.20406354703087026,0.4874505883294714,0.4341156355083111,0.0533349528211603,0.43687279628427234,0.45680438427159353,0.019931587987321198,0.07959394654134577,0.24404715027540225,0.16445320373405647,0.07317073170731705,0.23966418014130758,0.16649344843399053,772.0,0.7287334593572778,811.0,0.7655954631379962,141.0,0.1323251417769376,3.0,0.001890359168241966,18.0,0.01606805293005671,0.001890359168241966,WACC_0p7_WRT_0p3,0.32892249527410206,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,0.24170964373968934,0.49365081252595266,0.3098161953247461,0.24170964373968934,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49365081252595266,0.41227052048606383,0.08138029203988884,0.3098161953247461,0.4421920785757672,0.13237588325102112,0.24170964373968934,0.46883547158907457,0.22712582784938523,0.028571428571428605,0.2735810765276964,0.2450096479562678,0.17073170731707332,0.22330292457125375,0.05257121725418043,749.0,0.7069943289224953,832.0,0.7854442344045368,235.0,0.22117202268431002,35.0,0.03213610586011342,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.34952741020793954,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.2574062401843759,0.31562528194268646,0.06715689801208453,0.2574062401843759,0.42857142857142866,0.5121951219512196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31562528194268646,0.2063294217867816,0.10929586015590487,0.06715689801208453,0.2501087426602246,0.18295184464814007,0.2574062401843759,0.33437290168703276,0.07696666150265685,0.42857142857142866,0.2670370207717349,0.16153440779969375,0.5121951219512196,0.28910033893309506,0.22309478301812458,530.0,0.5,550.0,0.5189035916824196,4.0,0.002835538752362949,21.0,0.01890359168241966,47.0,0.043478260869565216,0.002835538752362949,WACC_0p5_WRT_0p5,0.21682419659735347,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.018633540372670808
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.4862571485662137,0.6569476675438587,0.5323994392122231,0.4862571485662137,0.09588027662370174,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6569476675438587,0.44552179245400225,0.21142587508985644,0.5323994392122231,0.4251378087018453,0.10726163051037779,0.4862571485662137,0.45161819272186526,0.03463895584434845,0.09588027662370174,0.24614398792000675,0.150263711296305,0.0,0.2535696656673138,0.2535696656673138,829.0,0.782608695652174,786.0,0.7419659735349716,120.0,0.11247637051039698,4.0,0.002835538752362949,22.0,0.01984877126654064,0.002835538752362949,WACC_0p7_WRT_0p3,0.33194706994328926,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.2645719011595873,0.5089171091006303,0.3306250578920466,0.2645719011595873,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5089171091006303,0.4282457110357032,0.08067139806492707,0.3306250578920466,0.45324259064962596,0.12261753275757936,0.2645719011595873,0.471167161596906,0.20659526043731874,0.028571428571428605,0.26619722253340933,0.23762579396198072,0.17073170731707332,0.22478031314531133,0.054048605828238006,791.0,0.7466918714555766,851.0,0.8034026465028355,267.0,0.2514177693761815,20.0,0.017958412098298678,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.36446124763705107,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03184437164152543,0.03184437164152543,0.08753903299371103,0.13564892722412147,0.04810989423041044,0.8886109360276564,0.48143545204128646,0.40717548398636993,0.9142857142857144,0.49334096565717894,0.4209447486285354,0.926829268292683,0.5116103768581218,0.41521889143456114,4.0,0.002835538752362949,180.0,0.16918714555765596,494.0,0.4659735349716446,792.0,0.7476370510396976,831.0,0.7844990548204159,0.002835538752362949,WACC_0p1_WRT_0p9,0.43402646502835546,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03351606431150642,0.03351606431150642,0.08753903299371103,0.12815948863830157,0.040620455644590533,0.8886109360276564,0.48511821727327714,0.40349271875437925,0.9142857142857144,0.4951049961421281,0.41918071814358626,0.926829268292683,0.5179642782408358,0.4088649900518472,85.0,0.07939508506616257,4.0,0.002835538752362949,593.0,0.5595463137996219,879.0,0.8298676748582231,1010.0,0.9536862003780718,0.002835538752362949,WACC_0p3_WRT_0p7,0.4850661625708884,20,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,0.1088874882212509,0.34736687186908044,0.11042255705486347,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34736687186908044,0.20887058704842193,0.1384962848206585,0.11042255705486347,0.21792152325031713,0.10749896619545367,0.1088874882212509,0.33928462331040743,0.23039713508915655,0.31428571428571417,0.3038111080328316,0.010474606252882546,0.4146341463414634,0.3014829822386254,0.11315116410283799,533.0,0.502835538752363,521.0,0.4914933837429111,5.0,0.003780718336483932,53.0,0.04914933837429111,55.0,0.05103969754253308,0.003780718336483932,WACC_0p5_WRT_0p5,0.21965973534971645,21,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.46051130336173696,0.6397558521759151,0.5089659809714513,0.46051130336173696,0.08738962495218676,0.07317073170731705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6397558521759151,0.4193373118401094,0.2204185403358057,0.5089659809714513,0.43394763375913337,0.07501834721231793,0.46051130336173696,0.4552387550192851,0.005272548342451833,0.08738962495218676,0.24620897408310272,0.15881934913091594,0.07317073170731705,0.2402972162674312,0.16712648456011414,769.0,0.725897920604915,810.0,0.7646502835538752,130.0,0.1219281663516068,5.0,0.003780718336483932,19.0,0.017013232514177693,0.003780718336483932,WACC_0p7_WRT_0p3,0.3266540642722117,22,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,0.19974094310947452,0.4656261682877557,0.27161695246335493,0.19974094310947452,0.08571428571428587,0.2195121951219514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4656261682877557,0.4162348652330587,0.04939130305469702,0.27161695246335493,0.439891483616322,0.1682745311529671,0.19974094310947452,0.46755100269533406,0.2678100595858596,0.08571428571428587,0.26985693154333157,0.18414264582904571,0.2195121951219514,0.22510858855591023,0.005596393433958846,758.0,0.7155009451795841,826.0,0.779773156899811,219.0,0.2060491493383743,30.0,0.027410207939508508,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.34650283553875233,23,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,816,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1895,2080,3767,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03312786552704673,0.03312786552704673,0.08753903299371103,0.12857945495967807,0.041040421965967036,0.8886109360276564,0.48374198190025774,0.40486895412739865,0.9142857142857144,0.4937596303787613,0.42052608390695306,0.926829268292683,0.5126716264657012,0.4141576418269818,61.0,0.05671077504725898,5.0,0.003780718336483932,565.0,0.5330812854442344,809.0,0.7637051039697542,865.0,0.8166351606805293,0.003780718336483932,WACC_0p3_WRT_0p7,0.43478260869565216,24,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,935,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2975,3546,3450,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031907473628396445,0.031907473628396445,0.08753903299371103,0.13793964110379753,0.050400608110086495,0.8886109360276564,0.4823260607614737,0.4062848752661827,0.9142857142857144,0.49549551328483177,0.4187902010008826,0.926829268292683,0.5111122507027736,0.4157170175899094,5.0,0.003780718336483932,289.0,0.2722117202268431,528.0,0.498109640831758,899.0,0.8487712665406427,815.0,0.7693761814744802,0.003780718336483932,WACC_0p1_WRT_0p9,0.4784499054820416,25,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,0.294535928175157,0.29915079738494216,0.04470120397048901,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29915079738494216,0.17961044281142804,0.11954035457351411,0.04470120397048901,0.22692773600765032,0.1822265320371613,0.294535928175157,0.3423097846162243,0.0477738564410673,0.45714285714285713,0.29350616679767855,0.16363669034517858,0.5365853658536587,0.31468679590014753,0.22189856995351115,513.0,0.4839319470699433,528.0,0.498109640831758,6.0,0.004725897920604915,42.0,0.038752362948960305,62.0,0.057655954631379965,0.004725897920604915,WACC_0p5_WRT_0p5,0.2166351606805293,26,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.18748044217522838,0.4574392058203744,0.2604576397908914,0.18748044217522838,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4574392058203744,0.4399555449557467,0.017483660864627715,0.2604576397908914,0.43924430651230467,0.17878666672141325,0.18748044217522838,0.434117570371331,0.2466371281961026,0.11428571428571406,0.24796682109703455,0.1336811068113205,0.2439024390243901,0.23258323061880062,0.011319208405589476,817.0,0.7712665406427222,824.0,0.777882797731569,88.0,0.08223062381852551,6.0,0.004725897920604915,11.0,0.00945179584120983,0.004725897920604915,WACC_0p7_WRT_0p3,0.3291115311909263,27,False,,,False,False,False,False,False,5.0,0.024844720496894408
