detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.17274197617212692,0.2507851859672094,0.20809488317331812,0.17274197617212692,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507851859672094,0.29267397506235854,0.04188878909514915,0.20809488317331812,0.23763298546431527,0.029538102290997154,0.17274197617212692,0.36457645244500925,0.19183447627288233,0.06250000000000004,0.2888016587586857,0.22630165875868563,0.12087638538977745,0.3364794504477643,0.21560306505798682,737.0,0.7016205910390848,671.0,0.6387035271687321,1.0,0.0,7.0,0.005719733079122974,23.0,0.020972354623450904,0.0,WACC_0p5_WRT_0p5,0.27340324118207815,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.0449438202247191
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.06040892459472211,0.02024409081777745,0.028268571846260155,0.15202336652404025,0.1237547946777801,0.0,0.643159153778434,0.643159153778434,0.0,0.6968969359319498,0.6968969359319498,0.06226814441576259,0.7492157716383409,0.6869476272225783,463.0,0.440419447092469,1.0,0.0,350.0,0.332697807435653,384.0,0.3651096282173499,409.0,0.38894184938036225,0.0,WACC_0p3_WRT_0p7,0.3054337464251668,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45875346187880683,0.5116068792521447,0.05285341737333782,0.4279132032964026,0.4363890224577462,0.0084758191613436,0.40237361415784906,0.47945042118253234,0.07707680702468328,0.10101726321050669,0.23387386601698537,0.13285660280647868,0.0,0.2222163591666509,0.2222163591666509,1014.0,0.9656816015252622,1013.0,0.9647283126787417,94.0,0.0886558627264061,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.40381315538608203,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,Electricity,364,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2165,3803,2836,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.018475011390022146,0.06217800402247741,0.028268571846260155,0.1835481371157943,0.15527956526953413,0.06250000000000004,0.7848752053449758,0.7223752053449758,0.06250000000000004,0.8125476102562436,0.7500476102562436,0.12087638538977745,0.8098956190618476,0.6890192336720702,1.0,0.0,66.0,0.06196377502383222,843.0,0.8026692087702574,908.0,0.8646329837940896,675.0,0.6425166825548141,0.0,WACC_0p1_WRT_0p9,0.4743565300285987,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.24999999999999967,0.20603457157213767,0.1607943762201227,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.2757063647443942,0.06967179317225652,0.1607943762201227,0.20994437603398913,0.049149999813866446,0.24999999999999967,0.36593836545675845,0.11593836545675879,0.2499999999999997,0.32833520488823137,0.07833520488823167,0.29670110831182156,0.3877740567090725,0.09107294839725094,727.0,0.6920877025738799,581.0,0.5529075309818875,2.0,0.0009532888465204957,42.0,0.03908484270734033,53.0,0.04957102001906578,0.0009532888465204957,WACC_0p5_WRT_0p5,0.2669208770257388,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,7.0,0.06741573033707865
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.288621291324097,0.35529982244740493,0.06667853112330796,0.24808689196934458,0.2919747274438072,0.04388783547446262,0.21451934250369026,0.3900462338824444,0.17552689137875416,0.12500000000000022,0.24413536937587807,0.11913536937587785,0.17948462636379245,0.2754295420430205,0.09594491567922805,787.0,0.7492850333651097,766.0,0.7292659675881792,12.0,0.010486177311725452,2.0,0.0009532888465204957,4.0,0.002859866539561487,0.0009532888465204957,WACC_0p7_WRT_0p3,0.29857006673021924,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.08539779431592845,0.004744778903428892,0.028268571846260155,0.15325754552068035,0.1249889736744202,0.0,0.6060090926618343,0.6060090926618343,0.0,0.671534516880381,0.671534516880381,0.06226814441576259,0.7120732191634205,0.6498050747476579,513.0,0.4880838894184938,2.0,0.0009532888465204957,324.0,0.30791229742612014,369.0,0.3508102955195424,378.0,0.3593898951382269,0.0009532888465204957,WACC_0p3_WRT_0p7,0.30142993326978074,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5462989126815577,0.5300697766452113,0.01622913603634646,0.520446998874239,0.43138165489383623,0.08906534398040272,0.4990383827525532,0.5417895630378045,0.04275118028525127,0.1424450211796656,0.2864576987431457,0.1440126775634801,0.12087638538977745,0.2677988230813225,0.14692243769154506,1033.0,0.9837940896091516,1006.0,0.9580552907530981,231.0,0.219256434699714,6.0,0.004766444232602479,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.4333651096282173,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,354,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3208,4043,4627,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.018701185024049726,0.06195183038844983,0.028268571846260155,0.18558640585079164,0.15731783400453148,0.06250000000000004,0.7916337809459741,0.7291337809459741,0.06250000000000004,0.8022478776498226,0.7397478776498226,0.12087638538977745,0.8083277870923625,0.6874514017025851,2.0,0.0009532888465204957,151.0,0.14299332697807435,1035.0,0.9857006673021925,624.0,0.5938989513822688,615.0,0.5853193517635844,0.0009532888465204957,WACC_0p1_WRT_0p9,0.46177311725452813,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,0.17274197617212692,0.2507851859672094,0.20809488317331812,0.17274197617212692,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507851859672094,0.2945108152633467,0.043725629296137325,0.20809488317331812,0.23201119978158302,0.023916316608264904,0.17274197617212692,0.36853165073795635,0.19578967456582944,0.12500000000000022,0.30159401643990486,0.17659401643990463,0.17948462636379245,0.3544291411049871,0.17494451474119463,739.0,0.7035271687321258,655.0,0.6234509056244042,3.0,0.0019065776930409914,18.0,0.016205910390848427,34.0,0.03145853193517636,0.0019065776930409914,WACC_0p5_WRT_0p5,0.2753098188751192,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,6.0,0.056179775280898875
