detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,264,0.76,1060,0.6666666666666669,0.4245536681335675,0,49,3653,1008,0.999,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.682052407045054,0.6978228332976704,1,1.0,49.0,48.0,0.682052407045054,0.6899376201713622,1.0,1,1.0,0.3076923076923077,False
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6773803058714821,0.7042723357708325,1,1.0,27.0,26.0,0.6773803058714821,0.6908263208211574,1.0,2,1.0,0.16666666666666666,True
CSDDM,ForestCovertype,1636,0.77,1326,0.7037037037037038,0.3630113021913876,0,30,3395,666,0.271,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6849246149996152,0.6737905531493658,1,1.0,30.0,29.0,0.6737905531493658,0.6793575840744905,1.0,3,1.0,0.1858974358974359,False
CSDDM,ForestCovertype,1620,0.78,912,0.7407407407407409,0.4658823199391965,0,7,3036,609,0.206,10,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6854585294570582,0.673713694594304,1,1.0,7.0,6.0,0.673713694594304,0.6795861120256811,1.0,4,1.0,0.038461538461538464,True
CSDDM,ForestCovertype,1702,0.76,930,0.6666666666666669,0.4605114292592055,0,36,3772,979,0.464,27,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6715082367435308,0.706409111172854,1,1.0,36.0,35.0,0.6715082367435308,0.6889586739581923,1.0,5,1.0,0.22435897435897437,False
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.667473939776881,0.70747469403193,1,1.0,40.0,39.0,0.667473939776881,0.6874743169044055,1.0,6,1.0,0.25,False
CSDDM,ForestCovertype,1660,0.77,1564,0.7037037037037038,0.3176293758739239,0,40,1304,681,0.709,32,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6648593617373029,0.7076601307970031,1,1.0,40.0,39.0,0.6648593617373029,0.6862597462671529,1.0,7,1.0,0.25,False
CSDDM,ForestCovertype,101,0.75,1155,0.6296296296296298,0.4009627486428458,0,74,4257,1321,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6638538733303435,0.719156500440929,1,1.0,74.0,73.0,0.6638538733303435,0.6915051868856363,1.0,8,1.0,0.46794871794871795,False
CSDDM,ForestCovertype,1230,0.77,1409,0.7037037037037038,0.3463212610950764,0,33,1597,548,0.451,29,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.701163931578637,0.6597461298843212,1,1.0,33.0,32.0,0.6597461298843212,0.6804550307314792,1.0,9,1.0,0.20512820512820512,False
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6575723527826465,0.7303468974788229,1,1.0,89.0,88.0,0.6575723527826465,0.6939596251307347,1.0,10,1.0,0.5641025641025641,False
CSDDM,ForestCovertype,640,0.75,783,0.6296296296296298,0.5077874723735541,0,41,3647,1222,0.951,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6559584250540129,0.7352492404154073,1,1.0,41.0,40.0,0.6559584250540129,0.69560383273471,1.0,11,1.0,0.2564102564102564,False
