detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,257,0.18,875,0.3,0.8892846924302368,0,31,2125,356,0.902,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6352689737248561,0.6699222382273097,1,1.0,31.0,30.0,0.6352689737248561,0.6525956059760829,1.0,1,1.0,0.2542372881355932,False
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6472864915569162,0.6256308964807835,1,1.0,4.0,3.0,0.6256308964807835,0.6364586940188499,1.0,2,1.0,0.025423728813559324,True
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6588727145320283,0.6214595698505083,1,1.0,2.0,1.0,0.6214595698505083,0.6401661421912683,1.0,3,1.0,0.00847457627118644,True
CSDDM,SensorStream,568,0.39,1734,0.72,0.6006464638508773,0,10,3432,502,0.671,40,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6160102324546767,0.6773986357197824,1,1.0,10.0,9.0,0.6160102324546767,0.6467044340872296,1.0,4,1.0,0.07627118644067797,True
CSDDM,SensorStream,1140,0.35,1113,0.6399999999999999,0.7877724246483024,0,9,4749,869,0.708,25,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6106552161764578,0.7186210714217668,1,1.0,9.0,8.0,0.6106552161764578,0.6646381437991122,1.0,5,1.0,0.06779661016949153,True
CSDDM,SensorStream,193,0.34,1059,0.6200000000000001,0.8087586625576619,0,7,4687,1007,0.927,1,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5934777741542446,0.7237058753096428,1,1.0,7.0,6.0,0.5934777741542446,0.6585918247319438,1.0,6,1.0,0.05084745762711865,True
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5922552200893703,0.7761525503928111,1,1.0,15.0,14.0,0.5922552200893703,0.6842038852410907,1.0,7,1.0,0.11864406779661017,True
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6964493833325528,0.5920833127550996,1,1.0,1.0,0.0,0.5920833127550996,0.6442663480438262,1.0,8,1.0,0.0,True
CSDDM,SensorStream,65,0.28,925,0.5,0.8658403670732556,0,12,4267,1514,0.999,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5802905976615121,0.792529126031175,1,1.0,12.0,11.0,0.5802905976615121,0.6864098618463436,1.0,9,1.0,0.09322033898305085,True
CSDDM,SensorStream,1211,0.28,1344,0.5,0.7081845474363206,0,31,4565,1645,0.999,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5660412135992201,0.7979901850020872,1,1.0,31.0,30.0,0.5660412135992201,0.6820156993006536,1.0,10,1.0,0.2542372881355932,False
CSDDM,SensorStream,409,0.29,904,0.52,0.8755289670598482,0,6,4414,1522,0.469,12,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5637148848823684,0.8064902623202337,1,1.0,6.0,5.0,0.5637148848823684,0.685102573601301,1.0,11,1.0,0.0423728813559322,True
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5631987728678903,0.810469715664635,1,1.0,26.0,25.0,0.5631987728678903,0.6868342442662627,1.0,12,1.0,0.211864406779661,False
CSDDM,SensorStream,996,0.28,804,0.5,0.924984026835746,1,1,3994,1659,0.34,6,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5554810218086362,0.81426563797641,1,1.0,1.0,0.0,0.5554810218086362,0.6848733298925231,1.0,13,1.0,0.0,True
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5536424215190553,0.8358604752554936,1,1.0,28.0,27.0,0.5536424215190553,0.6947514483872744,1.0,14,1.0,0.2288135593220339,False
CSDDM,SensorStream,923,0.25,798,0.44,0.9281438293734916,1,1,4633,2032,0.616,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.543178291161951,0.849856850607461,1,1.0,1.0,0.0,0.543178291161951,0.696517570884706,1.0,15,1.0,0.0,True
CSDDM,SensorStream,185,0.25,860,0.44,0.896579490391007,0,9,4214,1993,0.603,32,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.53638986453774,0.8517787414027229,1,1.0,9.0,8.0,0.53638986453774,0.6940843029702315,1.0,16,1.0,0.06779661016949153,True
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6990386596375157,0.5343520565745404,1,1.0,2.0,1.0,0.5343520565745404,0.616695358106028,1.0,17,1.0,0.00847457627118644,True
