detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,275,0.7,90,0.7333333333333332,0.3046213704488294,0,9,2994,242,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6409939264427823,0.6543683138378602,1,1.0,9.0,8.0,0.6409939264427823,0.6476811201403212,1.0,1,1.0,0.21621621621621623,True
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6409510175207884,0.6812608735764062,1,1.0,15.0,14.0,0.6409510175207884,0.6611059455485973,1.0,2,1.0,0.3783783783783784,False
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6403284519184845,0.6994675727802688,1,1.0,11.0,10.0,0.6403284519184845,0.6698980123493767,1.0,3,1.0,0.2702702702702703,False
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.649462039490471,0.6385327918183954,1,1.0,9.0,8.0,0.6385327918183954,0.6439974156544332,1.0,4,1.0,0.21621621621621623,True
CSDDM,GasSensor,390,0.66,73,0.6000000000000001,0.3606850175964382,0,18,1317,481,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6258365968910083,0.7096536906843831,1,1.0,18.0,17.0,0.6258365968910083,0.6677451437876958,1.0,5,1.0,0.4594594594594595,False
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6213325542863124,0.7374844865063385,1,1.0,22.0,21.0,0.6213325542863124,0.6794085203963254,1.0,6,1.0,0.5675675675675675,False
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.618240795370534,0.7423946685211407,1,1.0,10.0,9.0,0.618240795370534,0.6803177319458373,1.0,7,1.0,0.24324324324324326,False
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6543198821370387,0.6178824311685384,1,1.0,11.0,10.0,0.6178824311685384,0.6361011566527885,1.0,8,1.0,0.2702702702702703,False
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.611192477935452,0.7475375274094663,1,1.0,19.0,18.0,0.611192477935452,0.6793650026724591,1.0,9,1.0,0.4864864864864865,False
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6568266814199818,0.6101963494192134,1,1.0,15.0,14.0,0.6101963494192134,0.6335115154195976,1.0,10,1.0,0.3783783783783784,False
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6090898508865824,0.7512121130114325,1,1.0,9.0,8.0,0.6090898508865824,0.6801509819490075,1.0,11,1.0,0.21621621621621623,True
CSDDM,GasSensor,1076,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3865,612,0.796,24,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6077422003451415,0.7866246615824927,1,1.0,20.0,19.0,0.6077422003451415,0.6971834309638171,1.0,12,1.0,0.5135135135135135,False
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6652391860815062,0.6050125950731693,1,1.0,25.0,24.0,0.6050125950731693,0.6351258905773378,1.0,13,1.0,0.6486486486486487,False
CSDDM,GasSensor,935,0.64,43,0.5333333333333333,0.5016274823526617,0,16,3066,553,0.898,19,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5997111237305683,0.7905321393311849,1,1.0,16.0,15.0,0.5997111237305683,0.6951216315308766,1.0,14,1.0,0.40540540540540543,False
CSDDM,GasSensor,1162,0.61,44,0.4333333333333333,0.4955349083768654,0,27,3289,698,0.999,10,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5926401033260509,0.8018238365465874,1,1.0,27.0,26.0,0.5926401033260509,0.6972319699363192,1.0,15,1.0,0.7027027027027027,False
CSDDM,GasSensor,207,0.57,39,0.2999999999999999,0.527466847181369,0,27,3304,872,0.629,17,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5842337185224443,0.8136057133600239,1,1.0,27.0,26.0,0.5842337185224443,0.6989197159412341,1.0,16,1.0,0.7027027027027027,False
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5836769338720319,0.8176745987763053,1,1.0,16.0,15.0,0.5836769338720319,0.7006757663241686,1.0,17,1.0,0.40540540540540543,False
CSDDM,GasSensor,1169,0.59,44,0.3666666666666666,0.4955349083768654,0,31,1247,930,0.978,31,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5813699917237498,0.8239957556917148,1,1.0,31.0,30.0,0.5813699917237498,0.7026828737077323,1.0,18,1.0,0.8108108108108109,False
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5787947772810518,0.8314340834242121,1,1.0,20.0,19.0,0.5787947772810518,0.705114430352632,1.0,19,1.0,0.5135135135135135,False
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6979334334334336,0.5655166914444472,1,1.0,4.0,3.0,0.5655166914444472,0.6317250624389403,1.0,20,1.0,0.08108108108108109,True
CSDDM,GasSensor,809,0.6,48,0.3999999999999999,0.4724479340134148,0,29,4477,1301,0.547,40,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5649864865871401,0.8364095388881468,1,1.0,29.0,28.0,0.5649864865871401,0.7006980127376434,1.0,21,1.0,0.7567567567567568,False
CSDDM,GasSensor,679,0.62,263,0.4666666666666666,0.0158669192551419,0,28,779,901,0.569,20,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.564776146621735,0.842332900019034,1,1.0,28.0,27.0,0.564776146621735,0.7035545233203846,1.0,22,1.0,0.7297297297297297,False
CSDDM,GasSensor,474,0.65,32,0.5666666666666668,0.5796204316894635,0,7,1250,1224,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.559723715180741,0.8542810328458113,1,1.0,7.0,6.0,0.559723715180741,0.7070023740132761,1.0,23,1.0,0.16216216216216217,True
CSDDM,GasSensor,467,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1267,1241,0.999,17,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5528797171102727,0.8633820850243891,1,1.0,8.0,7.0,0.5528797171102727,0.7081309010673309,1.0,24,1.0,0.1891891891891892,True
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5432044455717657,0.8643188841788663,1,1.0,14.0,13.0,0.5432044455717657,0.703761664875316,1.0,25,1.0,0.35135135135135137,False
