detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,712,0.72,15,0.769230769230769,0.8163523761473682,0,8,832,737,0.938,3,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7188090752517224,0.7289069825997326,1,1.0,8.0,7.0,0.7188090752517224,0.7238580289257275,1.0,1,1.0,0.1206896551724138,False
CSDDM,Electricity,392,0.74,20,0.923076923076923,0.7295552040671389,0,11,1248,779,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7266013675440146,0.7179996576087586,1,1.0,11.0,10.0,0.7179996576087586,0.7223005125763866,1.0,2,1.0,0.1724137931034483,False
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7130236879035898,0.7394407688122293,1,1.0,9.0,8.0,0.7130236879035898,0.7262322283579096,1.0,3,1.0,0.13793103448275862,False
CSDDM,Electricity,359,0.73,18,0.846153846153846,0.7615003461371648,0,10,1165,723,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7278373618716759,0.7106685173519189,1,1.0,10.0,9.0,0.7106685173519189,0.7192529396117975,1.0,4,1.0,0.15517241379310345,False
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7470525909896822,0.7091550044457442,1,1.0,14.0,13.0,0.7091550044457442,0.7281037977177132,1.0,5,1.0,0.22413793103448276,False
CSDDM,Electricity,55,0.73,18,0.846153846153846,0.7615003461371648,0,10,1071,805,0.626,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7078613054230697,0.7502026630748617,1,1.0,10.0,9.0,0.7078613054230697,0.7290319842489656,1.0,6,1.0,0.15517241379310345,False
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7056445954124058,0.7511566781371471,1,1.0,13.0,12.0,0.7056445954124058,0.7284006367747764,1.0,7,1.0,0.20689655172413793,False
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7048982044135639,0.7513377031955648,1,1.0,21.0,20.0,0.7048982044135639,0.7281179538045643,1.0,8,1.0,0.3448275862068966,False
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6981483786073654,0.7523801515301867,1,1.0,9.0,8.0,0.6981483786073654,0.7252642650687761,1.0,9,1.0,0.13793103448275862,False
CSDDM,Electricity,279,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1638,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6975983979077115,0.7673927091318705,1,1.0,15.0,14.0,0.6975983979077115,0.732495553519791,1.0,10,1.0,0.2413793103448276,False
