detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1795,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3369,843,0.284,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6406869164664912,0.6388020113940035,1,1.0,6.0,5.0,0.6388020113940035,0.6397444639302474,1.0,1,1.0,0.02617801047120419,True
CSDDM,PokerHand,1465,0.92,451,0.9864864864864864,0.7237524092008628,0,39,3357,961,0.458,49,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6379790547083031,0.6527599912743292,1,1.0,39.0,38.0,0.6379790547083031,0.6453695229913161,1.0,2,1.0,0.19895287958115182,False
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.642362753477459,0.6354612194366362,1,1.0,6.0,5.0,0.6354612194366362,0.6389119864570476,1.0,3,1.0,0.02617801047120419,True
CSDDM,PokerHand,435,0.92,390,0.9864864864864864,0.7623162675432118,0,13,1118,764,0.797,19,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6437088098430253,0.6343998607327798,1,1.0,13.0,12.0,0.6343998607327798,0.6390543352879026,1.0,4,1.0,0.06282722513089005,True
CSDDM,PokerHand,1698,0.91,363,0.9729729729729728,0.781349850514625,0,24,2820,699,0.437,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6494644451892817,0.633932247290734,1,1.0,24.0,23.0,0.633932247290734,0.6416983462400079,1.0,5,1.0,0.12041884816753927,False
CSDDM,PokerHand,485,0.91,389,0.9729729729729728,0.7629974566579274,0,43,2946,800,0.27,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6303497039271553,0.6571199287063468,1,1.0,43.0,42.0,0.6303497039271553,0.6437348163167511,1.0,6,1.0,0.2198952879581152,False
CSDDM,PokerHand,290,0.92,538,0.9864864864864864,0.6769267871424753,0,80,848,575,0.878,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.655938020687857,0.6286234421203816,1,1.0,80.0,79.0,0.6286234421203816,0.6422807314041192,1.0,7,1.0,0.41361256544502617,False
CSDDM,PokerHand,407,0.92,536,0.9864864864864864,0.6779156514929194,0,79,2999,653,0.195,15,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6602065433960856,0.6246156680213604,1,1.0,79.0,78.0,0.6246156680213604,0.642411105708723,1.0,8,1.0,0.4083769633507853,False
CSDDM,PokerHand,468,0.89,427,0.945945945945946,0.7382653283736025,0,85,2584,907,0.999,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6205449360370929,0.6610550043927107,1,1.0,85.0,84.0,0.6205449360370929,0.6407999702149019,1.0,9,1.0,0.4397905759162304,False
CSDDM,PokerHand,952,0.91,422,0.9729729729729728,0.7413911481724957,0,59,1070,795,0.486,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6200127357875721,0.6766792787133536,1,1.0,59.0,58.0,0.6200127357875721,0.6483460072504629,1.0,10,1.0,0.3036649214659686,False
