detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,194,0.6,113,0.9166666666666666,0.4844572719914081,0,30,4300,1511,84,0.877,0.39817004916036014,0.44482679105948547,0.43802010394909063,0.39817004916036014,0.15739987441564107,0.034749614189470306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44482679105948547,0.20178592094914138,0.2430408701103441,0.43802010394909063,0.1431081109143195,0.2949119930347711,0.39817004916036014,0.4542164587652571,0.056046409604896985,0.15739987441564107,0.5810335694087128,0.4236336949930717,0.034749614189470306,0.6077815934903107,0.5730319793008404,1228.0,0.6380655226209049,1.0,0.0,90.0,0.04628185127405096,106.0,0.054602184087363496,124.0,0.06396255850234009,0.0,WACC_0p3_WRT_0p7,0.1605824232969319,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.4326694684425514,0.4551055431911137,0.4579772018922149,0.4326694684425514,0.19045672734244712,0.011774574285847274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4551055431911137,0.23364993714436239,0.2214556060467513,0.4579772018922149,0.1842555290754305,0.2737216728167844,0.4326694684425514,0.3887699545983718,0.04389951384417956,0.19045672734244712,0.5326694934303132,0.3422127660878661,0.011774574285847274,0.5517848010271383,0.5400102267412911,1500.0,0.7795111804472179,152.0,0.07852314092563703,1.0,0.0,16.0,0.0078003120124804995,17.0,0.008320332813312533,0.0,WACC_0p5_WRT_0p5,0.17483099323972962,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.30209806600838646,0.2139686073955921,0.04150010928004861,0.30209806600838646,0.45474156638493757,0.5307765529005807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2139686073955921,0.25220188220309014,0.03823327480749805,0.04150010928004861,0.2297939434107823,0.1882938341307337,0.30209806600838646,0.4230028472090633,0.12090478120067683,0.45474156638493757,0.5179060390287702,0.06316447264383263,0.5307765529005807,0.5270441814186287,0.003732371481951935,1622.0,0.842953718148726,709.0,0.36817472698907955,17.0,0.008320332813312533,7.0,0.0031201248049922,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.24451378055122203,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.7174249455388141,0.7340828142008352,0.7425715218858967,0.7174249455388141,0.3483990774530476,0.09492766163853979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7340828142008352,0.27333575722389303,0.4607470569769422,0.7425715218858967,0.30109127616568787,0.44148024572020883,0.7174249455388141,0.4701226831241274,0.24730226241468667,0.3483990774530476,0.4952067412766933,0.14680766382364568,0.09492766163853979,0.5305447692078068,0.435617107569267,1743.0,0.905876235049402,1004.0,0.5215808632345293,171.0,0.08840353614144565,1.0,0.0,2.0,0.0005200208008320333,0.0,WACC_0p7_WRT_0p3,0.30327613104524176,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10448579224424945,0.0737116586358958,0.030774133608353654,0.4158578268807399,0.3060315905294371,0.10982623635130279,0.8746587587615514,0.6724752071131781,0.20218355164837332,0.8994326728864148,0.7093359245129826,0.19009674837343227,0.9083030356404129,0.6774027226514744,0.23090031298893854,1.0,0.0,1078.0,0.5600624024960998,1374.0,0.7139885595423817,1276.0,0.6630265210608425,1015.0,0.5273010920436817,0.0,WACC_0p1_WRT_0p9,0.4928757150286011,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,60,0.6,100,0.9166666666666666,0.5079524013262867,0,23,4914,1484,1,0.591,0.37122506353356244,0.4184285681553514,0.41109036781233627,0.37122506353356244,0.14245458030930827,0.03250151119409053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4184285681553514,0.19843051866182954,0.21999804949352186,0.41109036781233627,0.15106275391161142,0.2600276139007248,0.37122506353356244,0.4481150438431886,0.07688998030962618,0.14245458030930827,0.5961037772753998,0.4536491969660915,0.03250151119409053,0.6201592979224503,0.5876577867283598,1203.0,0.625065002600104,2.0,0.0005200208008320333,65.0,0.033281331253250133,181.0,0.093603744149766,179.0,0.09256370254810192,0.0005200208008320333,WACC_0p3_WRT_0p7,0.16900676027041084,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5282603808054299,0.5252361309936603,0.5389912182412298,0.5282603808054299,0.2573985614725028,0.06272361352330674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5252361309936603,0.2063855672972918,0.3188505636963685,0.5389912182412298,0.19574001653844034,0.34325120170278944,0.5282603808054299,0.3949371402442019,0.13332324056122802,0.2573985614725028,0.5006806912349375,0.24328212976243474,0.06272361352330674,0.5398389275804061,0.47711531405709934,1268.0,0.6588663546541862,429.0,0.22256890275611024,2.0,0.0005200208008320333,2.0,0.0005200208008320333,8.0,0.003640145605824233,0.0005200208008320333,WACC_0p5_WRT_0p5,0.17722308892355693,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8498743362968606,0.06964711618658188,0.38456890594172105,0.8498743362968606,0.8919343544820291,0.9114047964923199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06964711618658188,0.07656770555980161,0.006920589373219724,0.38456890594172105,0.3140314084921858,0.07053749744953525,0.8498743362968606,0.6891010107599115,0.16077332553694912,0.8919343544820291,0.7159735985312418,0.1759607559507873,0.9114047964923199,0.6837473824989734,0.2276574139933465,2.0,0.0005200208008320333,1191.0,0.6188247529901196,1526.0,0.7930317212688508,1330.0,0.6911076443057722,1162.0,0.6037441497659907,0.0005200208008320333,WACC_0p1_WRT_0p9,0.5414456578263132,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,801,0.58,73,0.8611111111111109,0.5683125950867453,0,12,3131,1391,48,0.829,0.2595267218677809,0.35603801130195095,0.3285008345695292,0.2595267218677809,0.05265718648185617,0.08785732872960762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35603801130195095,0.1945676826332598,0.16147032866869115,0.3285008345695292,0.15185356326420146,0.17664727130532776,0.2595267218677809,0.45509733667763685,0.19557061480985594,0.05265718648185617,0.58545312363235,0.5327959371504939,0.08785732872960762,0.6025062222939392,0.5146488935643316,1174.0,0.609984399375975,3.0,0.0010400416016640667,93.0,0.04784191367654706,119.0,0.061362454498179925,104.0,0.053562142485699425,0.0010400416016640667,WACC_0p3_WRT_0p7,0.15475819032761312,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.44691705297007067,0.469064018337929,0.4722167230122639,0.44691705297007067,0.19835928643146908,0.015935093524538452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.469064018337929,0.21519860015701767,0.25386541818091135,0.4722167230122639,0.19181602159896985,0.2804007014132941,0.44691705297007067,0.40016687144224755,0.04675018152782312,0.19835928643146908,0.5260372174836548,0.3276779310521858,0.015935093524538452,0.551715235377145,0.5357801418526065,1341.0,0.6968278731149246,330.0,0.17108684347373895,3.0,0.0010400416016640667,12.0,0.005720228809152366,16.0,0.0078003120124804995,0.0010400416016640667,WACC_0p5_WRT_0p5,0.17649505980239208,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,19.0,0.16216216216216217
