detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.27628920545927527,0.22267304748583946,0.04871075599899326,0.27628920545927527,0.4541894105254064,0.5314330856351285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22267304748583946,0.3010804620280991,0.07840741454225966,0.04871075599899326,0.2664428667842143,0.21773211078522103,0.27628920545927527,0.42080535658273066,0.1445161511234554,0.4541894105254064,0.50854258029318,0.0543531697677736,0.5314330856351285,0.5053464497064778,0.02608663592865068,867.0,0.7872727272727272,291.0,0.2636363636363636,1.0,0.0,4.0,0.0027272727272727275,4.0,0.0027272727272727275,0.0,WACC_0p5_WRT_0p5,0.21127272727272722,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.32349872064287943,0.23484604892154717,0.045625727878213285,0.32349872064287943,0.504885976326421,0.587869598784506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23484604892154717,0.31846760127669455,0.08362155235514737,0.045625727878213285,0.26923973578514804,0.22361400790693475,0.32349872064287943,0.42273162027113986,0.09923289962826043,0.504885976326421,0.49242532658295857,0.012460649743462393,0.587869598784506,0.4863182629382476,0.10155133584625836,946.0,0.8590909090909091,299.0,0.27090909090909093,2.0,0.0009090909090909091,2.0,0.0009090909090909091,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2263636363636364,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.37187539207790227,0.24530212467128787,0.04084683420383052,0.37187539207790227,0.5559504305019431,0.6441443912374786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24530212467128787,0.34130309349452925,0.09600096882324138,0.04084683420383052,0.275934986493659,0.2350881522898285,0.37187539207790227,0.44195979457637946,0.0700844024984772,0.5559504305019431,0.48243538654709683,0.07351504395484632,0.6441443912374786,0.5350946712664117,0.10904971997106683,1012.0,0.9190909090909091,309.0,0.28,3.0,0.0018181818181818182,1.0,0.0,12.0,0.01,0.0,WACC_0p7_WRT_0p3,0.2421818181818182,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.5327062535961616,0.1719541138947645,0.11110974312609967,0.5327062535961616,0.6782766124822204,0.7478154211709697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1719541138947645,0.22398882999964143,0.05203471610487692,0.11110974312609967,0.18077665689784303,0.06966691377174336,0.5327062535961616,0.553548191761667,0.02084193816550539,0.6782766124822204,0.6959361335115214,0.017659521029301017,0.7478154211709697,0.6800731410701865,0.0677422801007832,541.0,0.4909090909090909,1.0,0.0,238.0,0.21545454545454545,440.0,0.3990909090909091,427.0,0.38727272727272727,0.0,WACC_0p3_WRT_0p7,0.29854545454545456,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.07531791073130045,0.02039726040022785,0.4142914812535786,0.340450631691675,0.07384084956190362,0.8375981424095493,0.8274440803922349,0.010154062017314391,0.8460109196360391,0.8296624339004118,0.016348485735627305,0.8315254136421631,0.7786752919121745,0.0528501217299886,1.0,0.0,465.0,0.4218181818181818,901.0,0.8181818181818182,894.0,0.8118181818181818,888.0,0.8063636363636364,0.0,WACC_0p1_WRT_0p9,0.5716363636363637,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.13119189942602785,0.35449624385833384,0.19385796031681127,0.13119189942602785,0.37263855232262977,0.4885598650495918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35449624385833384,0.35308467527718634,0.0014115685811474932,0.19385796031681127,0.3765483138647866,0.18269035354797533,0.13119189942602785,0.5058249378171146,0.37463303839108675,0.37263855232262977,0.5332791371585159,0.16064058483588617,0.4885598650495918,0.490025662077224,0.0014657970276321652,1041.0,0.9454545454545454,791.0,0.7181818181818181,37.0,0.03272727272727273,9.0,0.007272727272727273,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.34090909090909094,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.6390268920236913,0.17879245525278367,0.17161220669463384,0.6390268920236913,0.7834211383281792,0.8590393654881902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17879245525278367,0.20983204470823622,0.031039589455452543,0.17161220669463384,0.18208576853439845,0.010473561839764611,0.6390268920236913,0.6098628508438861,0.0291640411798052,0.7834211383281792,0.7392394306257453,0.0441817077024339,0.8590393654881902,0.7283848575742432,0.13065450791394695,507.0,0.46,2.0,0.0009090909090909091,457.0,0.41454545454545455,554.0,0.5027272727272727,609.0,0.5527272727272727,0.0009090909090909091,WACC_0p3_WRT_0p7,0.3861818181818182,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,855,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3425,2186,4711,0.152,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.07546049812693058,0.013342158470616067,0.40828755937425054,0.3683614723767032,0.03992608699754735,0.8326854597053341,0.8500564015476543,0.01737094184232013,0.8444624390000245,0.8511474406679324,0.006685001667907864,0.8322061129634187,0.7934366292671612,0.038769483696257545,2.0,0.0009090909090909091,713.0,0.6472727272727272,1024.0,0.93,1037.0,0.9418181818181818,1036.0,0.9409090909090909,0.0009090909090909091,WACC_0p1_WRT_0p9,0.6921818181818182,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.06600041176980628,0.2871555530372891,0.1576107928538091,0.06600041176980628,0.2804579603147869,0.371637082297347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2871555530372891,0.30544844264563903,0.018292889608349905,0.1576107928538091,0.3410779011638699,0.18346710831006077,0.06600041176980628,0.5107348297983297,0.4447344180285234,0.2804579603147869,0.5055133010664978,0.2250553407517109,0.371637082297347,0.498887679440698,0.12725059714335102,888.0,0.8063636363636364,471.0,0.42727272727272725,48.0,0.042727272727272725,3.0,0.0018181818181818182,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p7_WRT_0p3,0.25599999999999995,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.5220217013181767,0.3509109844296951,0.08465912203972302,0.5220217013181767,0.7465410296321208,0.8752515572155988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3509109844296951,0.24565180157888894,0.10525918285080615,0.08465912203972302,0.18258926168321082,0.0979301396434878,0.5220217013181767,0.5660487877999064,0.044027086481729705,0.7465410296321208,0.720483359020405,0.026057670611715822,0.8752515572155988,0.7208208694355785,0.15443068778002023,640.0,0.5809090909090909,3.0,0.0018181818181818182,332.0,0.3009090909090909,506.0,0.4590909090909091,577.0,0.5236363636363637,0.0018181818181818182,WACC_0p3_WRT_0p7,0.3732727272727273,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,67.0,0.88
