detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.07730018717700517,0.22444048812858627,0.21045045503564466,0.07730018717700517,0.11950188042510983,0.20259861767527335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22444048812858627,0.27340087315542866,0.048960385026842385,0.21045045503564466,0.2719662784491075,0.06151582341346282,0.07730018717700517,0.3881932168384626,0.31089302966145743,0.11950188042510983,0.3954955776462477,0.27599369722113787,0.20259861767527335,0.44725086413879345,0.2446522464635201,1978.0,0.7997572815533981,978.0,0.3952265372168285,192.0,0.07726537216828479,1.0,0.0,12.0,0.004449838187702265,0.0,WACC_0p7_WRT_0p3,0.25533980582524274,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.7046148715312207,0.3290470562623177,0.1401914095525062,0.7046148715312207,0.9088530813123784,0.9688870738077877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3290470562623177,0.2869280435452831,0.04211901271703461,0.1401914095525062,0.18380674339360914,0.04361533384110294,0.7046148715312207,0.352166319732348,0.3524485517988727,0.9088530813123784,0.4822653239778114,0.426587757334567,0.9688870738077877,0.5449790942156493,0.42390797959213844,2093.0,0.8462783171521036,529.0,0.21359223300970873,1.0,0.0,441.0,0.1779935275080906,775.0,0.3131067961165049,0.0,WACC_0p5_WRT_0p5,0.3101941747572815,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,2131,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2911,3120,275,0.251,0.8006499240757382,0.17927626733100013,0.26579036431598296,0.8006499240757382,0.9384865945864285,0.9571338356387493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17927626733100013,0.19171561074036794,0.012439343409367809,0.26579036431598296,0.14047724173259288,0.12531312258339009,0.8006499240757382,0.40098963078944755,0.39966029328629066,0.9384865945864285,0.5274559663722634,0.41103062821416503,0.9571338356387493,0.5731687209544625,0.38396511468428685,1183.0,0.47815533980582525,1.0,0.0,474.0,0.1913430420711974,1091.0,0.44093851132686085,1632.0,0.6597896440129449,0.0,WACC_0p3_WRT_0p7,0.3540453074433657,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.8236716861259843,0.7673689005905254,0.8427433909375113,0.8236716861259843,0.4295060922332682,0.13555927358198475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7673689005905254,0.3015088969690725,0.4658600036214529,0.8427433909375113,0.3690950780639446,0.4736483128735667,0.8236716861259843,0.48688414294706045,0.33678754317892384,0.4295060922332682,0.44522446718001085,0.015718374946742664,0.13555927358198475,0.4054382965098238,0.26987902292783905,2196.0,0.8879449838187702,2441.0,0.9870550161812298,1258.0,0.508495145631068,94.0,0.03762135922330097,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4842233009708738,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.06684578556090981,0.046069475534589455,0.5175321504425056,0.28353115544151153,0.23400099500099403,0.9931358862705563,0.5816678523601262,0.4114680339104301,0.9978819420625423,0.5940080008811937,0.4038739411813487,0.9335764646796035,0.5730141939536336,0.3605622707259699,1.0,0.0,1366.0,0.5521844660194175,2235.0,0.9037216828478964,1960.0,0.7924757281553398,1627.0,0.6577669902912622,0.0,WACC_0p1_WRT_0p9,0.5812297734627832,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15971523091746204,0.24891835773282234,0.15767346586540426,0.15971523091746204,0.3639044226441572,0.4377747368910112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24891835773282234,0.2727620854907572,0.023843727757934863,0.15767346586540426,0.2610490257548935,0.10337555988948927,0.15971523091746204,0.35438864249372076,0.19467341157625873,0.3639044226441572,0.39969083074575323,0.03578640810159606,0.4377747368910112,0.4393745767695262,0.0015998398785149748,1974.0,0.7981391585760518,889.0,0.3592233009708738,2.0,0.0004045307443365696,2.0,0.0004045307443365696,3.0,0.0008090614886731392,0.0004045307443365696,WACC_0p5_WRT_0p5,0.23179611650485438,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,918,0.36,122,0.2465753424657534,0.6511753724767126,0,28,1232,4632,1518,0.103,0.46807873124344906,0.2588049775485263,0.0758996030641589,0.46807873124344906,0.6579275472851699,0.7155411643660079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2588049775485263,0.20461290688910877,0.05419207065941756,0.0758996030641589,0.14061793578492227,0.06471833272076337,0.46807873124344906,0.40819749212028433,0.05988123912316473,0.6579275472851699,0.537044266884224,0.12088328040094587,0.7155411643660079,0.5801755228692457,0.13536564149676222,1317.0,0.5323624595469255,2.0,0.0004045307443365696,651.0,0.26294498381877024,1212.0,0.4898867313915858,1849.0,0.7475728155339806,0.0004045307443365696,WACC_0p3_WRT_0p7,0.4066343042071197,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.31514704584137354,0.410394399915708,0.4197424344619438,0.31514704584137354,0.044136742828752976,0.14429906349285745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.410394399915708,0.30451231178477367,0.1058820881309343,0.4197424344619438,0.32002763669269363,0.09971479776925019,0.31514704584137354,0.45605379241202115,0.1409067465706476,0.044136742828752976,0.40667315520210245,0.3625364123733495,0.14429906349285745,0.43558312703079743,0.29128406353794,2222.0,0.8984627831715211,2198.0,0.8887540453074434,1136.0,0.45914239482200647,5.0,0.0016181229773462784,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.44967637540453076,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.014925373134328358
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.06764485040661881,0.04527041068888045,0.5175321504425056,0.2829238373803948,0.23460831306211077,0.9931358862705563,0.5689340126401835,0.42420187363037276,0.9978819420625423,0.5929977159276769,0.4048842261348654,0.9335764646796035,0.5588104802581864,0.3747659844214172,2.0,0.0004045307443365696,1334.0,0.5392394822006472,1970.0,0.7965210355987055,1927.0,0.779126213592233,1125.0,0.4546925566343042,0.0004045307443365696,WACC_0p1_WRT_0p9,0.5139967637540452,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,256,0.19,163,0.0136986301369863,0.592870713429897,0,101,2097,5000,3342,0.999,0.6898031613213361,0.3521465544640616,0.12081998972890944,0.6898031613213361,0.9042826354232326,0.9706998031516577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3521465544640616,0.2896175778317293,0.06252897663233231,0.12081998972890944,0.19250487351636564,0.0716848837874562,0.6898031613213361,0.3554603464484883,0.33434281487284784,0.9042826354232326,0.4939231673608002,0.4103594680624324,0.9706998031516577,0.5565938966593978,0.41410590649225987,2120.0,0.857200647249191,599.0,0.24190938511326862,3.0,0.0008090614886731392,606.0,0.2447411003236246,1050.0,0.4243527508090615,0.0008090614886731392,WACC_0p5_WRT_0p5,0.35380258899676376,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,101.0,0.746268656716418
