detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,554,0.07,633,0.1212121212121212,0.5285355815351993,0,22,2802,1287,85,0.641,0.4734874733380123,0.4196977947657504,0.09806794781766712,0.4734874733380123,0.7979623888877461,0.8457488439053542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4196977947657504,0.21700633810080197,0.20269145666494845,0.09806794781766712,0.18011136888532714,0.08204342106766002,0.4734874733380123,0.387101802002676,0.08638567133533626,0.7979623888877461,0.44619325496843903,0.35176913391930703,0.8457488439053542,0.4541729273247623,0.39157591658059193,645.0,0.71875,1.0,0.0,33.0,0.03571428571428571,67.0,0.07366071428571429,85.0,0.09375,0.0,WACC_0p3_WRT_0p7,0.184375,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,22.0,0.15
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.02175165091729114,0.40074519643076945,0.21385473742161237,0.02175165091729114,0.32623164309830355,0.4300504504231024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40074519643076945,0.260243287139901,0.14050190929086842,0.21385473742161237,0.208941942157047,0.004912795264565367,0.02175165091729114,0.29142798618103183,0.2696763352637407,0.32623164309830355,0.2978623745978139,0.028369268500489653,0.4300504504231024,0.35366501005787576,0.07638544036522665,803.0,0.8950892857142857,18.0,0.018973214285714284,1.0,0.0,3.0,0.002232142857142857,13.0,0.013392857142857142,0.0,WACC_0p5_WRT_0p5,0.1859375,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.08016581093815091,0.015042813101016461,0.38728396108731095,0.25442848561283227,0.13285547547447868,0.8795198878688488,0.48267562991723156,0.39684425795161726,0.9610286036661443,0.5056032462544804,0.4554253574116639,0.8347891751798893,0.4755984921218526,0.35919068305803664,1.0,0.0,424.0,0.4720982142857143,336.0,0.37388392857142855,155.0,0.171875,133.0,0.14732142857142858,0.0,WACC_0p1_WRT_0p9,0.2330357142857143,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0021370530050916978,0.428576163387488,0.24461748522847682,0.0021370530050916978,0.31964236116900646,0.4324784605871161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.428576163387488,0.2900081767753428,0.1385679866121452,0.24461748522847682,0.2705079881000483,0.025890502871571464,0.0021370530050916978,0.31118656977943104,0.30904951677433934,0.31964236116900646,0.2903534122792278,0.029288948889778676,0.4324784605871161,0.3329725913682625,0.09950586921885357,865.0,0.9642857142857143,524.0,0.5837053571428571,4.0,0.0033482142857142855,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3102678571428571,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,0.36199164695453306,0.357926074551923,0.07536767972907543,0.36199164695453306,0.6538481845947511,0.702344816492565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.357926074551923,0.22887752888556975,0.12904854566635324,0.07536767972907543,0.18051923875709794,0.1051515590280225,0.36199164695453306,0.3917269080679186,0.029735261113385536,0.6538481845947511,0.45914233318354264,0.1947058514112085,0.702344816492565,0.4273700390459762,0.27497477744658877,685.0,0.7633928571428571,2.0,0.0011160714285714285,36.0,0.0390625,84.0,0.09263392857142858,56.0,0.06138392857142857,0.0011160714285714285,WACC_0p3_WRT_0p7,0.19151785714285713,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,1.0,0.0
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.09530667282444791,0.406364718860415,0.19727691714158876,0.09530667282444791,0.4042708235008405,0.49954819559713803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.406364718860415,0.2677511928909451,0.13861352596946985,0.19727691714158876,0.22601542462871654,0.02873850748712778,0.09530667282444791,0.30089302368584736,0.20558635086139945,0.4042708235008405,0.3131551800157673,0.09111564348507317,0.49954819559713803,0.34302929903615115,0.1565188965609869,816.0,0.9095982142857143,113.0,0.125,2.0,0.0011160714285714285,8.0,0.0078125,5.0,0.004464285714285714,0.0011160714285714285,WACC_0p5_WRT_0p5,0.20959821428571432,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.1054178453577128,0.4470110947616307,0.2308104214822935,0.1054178453577128,0.43433218663775475,0.5375979842167649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4470110947616307,0.2780217859532603,0.16898930880837038,0.2308104214822935,0.2419779982502935,0.01116757676800001,0.1054178453577128,0.30596040959127474,0.20054256423356193,0.43433218663775475,0.2929352712500381,0.14139691538771665,0.5375979842167649,0.33694603141108653,0.20065195280567832,838.0,0.9341517857142857,314.0,0.34933035714285715,3.0,0.002232142857142857,2.0,0.0011160714285714285,3.0,0.002232142857142857,0.0011160714285714285,WACC_0p7_WRT_0p3,0.25781249999999994,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,5.0,0.02857142857142857
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.047786390112102936,0.4187977746118197,0.2224143591679513,0.047786390112102936,0.36164233179991,0.46612912641148085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4187977746118197,0.2669983732861296,0.15179940132569014,0.2224143591679513,0.2453674718558273,0.022953112687876004,0.047786390112102936,0.3357013584670619,0.28791496835495894,0.36164233179991,0.3130408297920063,0.048601502007903696,0.46612912641148085,0.3363044140453508,0.12982471236613008,815.0,0.9084821428571429,343.0,0.38169642857142855,7.0,0.006696428571428571,7.0,0.006696428571428571,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.2609375,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.08079237778684932,0.006164567720364514,0.3792540512888323,0.259338001576425,0.11991604971240727,0.8734399580008582,0.4896130324711399,0.38382692552971825,0.9589861263138234,0.5406140087598672,0.4183721175539562,0.8355417846181277,0.49166340233767775,0.3438783822804499,2.0,0.0011160714285714285,454.0,0.5055803571428571,390.0,0.4341517857142857,285.0,0.3169642857142857,205.0,0.22767857142857142,0.0011160714285714285,WACC_0p1_WRT_0p9,0.29709821428571426,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,135,0.09,497,0.1818181818181818,0.5865134897268167,1,1,3847,1662,11,0.999,0.44694661611786196,0.3473703199345929,0.04091063989925629,0.44694661611786196,0.7357170364892189,0.7704314092213094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3473703199345929,0.21648511246025326,0.13088520747433963,0.04091063989925629,0.1900207050706612,0.1491100651714049,0.44694661611786196,0.4063779753442834,0.04056864077357858,0.7357170364892189,0.4729943151502912,0.2627227213389277,0.7704314092213094,0.44059806825308945,0.3298333409682199,643.0,0.7165178571428571,3.0,0.002232142857142857,49.0,0.05357142857142857,113.0,0.125,70.0,0.07700892857142858,0.002232142857142857,WACC_0p3_WRT_0p7,0.19486607142857143,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,1.0,0.0
