index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
0,0.74,15,0.8,0.7272202823423949,0,13,3224,463,69,241,2
1,0.74,38,0.8,0.6103430642298271,0,36,3107,3761,262,218,1
2,0.74,20,0.8,0.6915482037364784,0,18,2104,1056,867,67,6
3,0.74,24,0.8,0.6686766457894446,0,22,848,2639,159,185,10
4,0.71,333,0.2,0.32862507594389356,0,206,4373,2219,717,34,5
5,0.72,126,0.4,0.455469427333955,0,121,3975,4815,247,94,8
6,0.74,47,0.8,0.5831050745275252,0,45,4891,4351,673,175,2
7,0.73,12,0.6,0.7544582720446966,0,12,2200,1113,150,186,6
8,0.73,16,0.6,0.719267585961795,0,16,4544,1623,491,198,184
9,0.73,13,0.6,0.7447368389988129,0,13,1353,1281,740,229,226
10,0.72,85,0.4,0.5066083440923159,0,86,4717,659,426,118,10
11,0.73,37,0.6,0.613750510750962,0,37,113,4203,953,230,4
12,0.7,406,0.0,0.3026945730810685,0,215,1351,1996,25,22,1
13,0.73,66,0.6,0.5393578736662279,0,66,3469,2826,599,135,6
14,0.74,33,0.8,0.62834101340926,0,31,2727,1399,793,157,7
15,0.72,72,0.4,0.5281070407120679,0,73,2484,3459,337,61,3
16,0.74,15,0.8,0.7272202823423949,0,13,1246,2,626,191,4
17,0.73,37,0.6,0.613750510750962,0,37,291,787,208,48,8
18,0.74,34,0.8,0.6245384481698026,0,32,1528,2995,755,204,9
19,0.72,171,0.4,0.4156817715397808,0,154,3644,2185,369,77,3
20,0.73,59,0.6,0.5538332562510502,0,59,2511,3611,56,101,5
21,0.74,17,0.8,0.7117695843702608,0,15,2270,1532,575,243,9
22,0.72,212,0.4,0.3876359370962795,0,174,1033,4990,404,9,6
23,0.73,53,0.6,0.5676543765553912,0,53,3758,196,970,152,1
24,0.75,32,1.0,0.6322571046751075,0,28,4160,2792,440,223,7
25,0.73,50,0.6,0.5751523781469254,0,50,631,2352,935,120,3
26,0.73,86,0.6,0.5050918033253619,0,84,1888,3936,105,132,4
27,0.71,135,0.2,0.44648786830418985,0,130,2893,1250,523,28,8
28,0.72,144,0.4,0.4380820477586862,0,137,3400,4547,838,52,10
29,0.73,31,0.6,0.6362937097898598,0,31,1771,591,288,171,5
30,0.72,70,0.4,0.5317511449111492,0,71,513,3426,737,81,1
31,0.72,105,0.4,0.4791798252130097,0,103,1596,4399,557,106,8
32,0.73,36,0.6,0.6172488331436264,0,36,5000,1148,1000,168,10
33,0.74,25,0.8,0.6635316994921616,0,23,5000,1999,1000,178,10
34,0.74,25,0.8,0.6635316994921616,0,23,5000,909,858,250,10
35,0.73,2,0.6,0.9468113647376655,0,2,1,1,126,225,8
36,0.73,2,0.6,0.9468113647376655,0,2,1,1,1000,220,10
37,0.73,5,0.6,0.8558847921851305,0,5,1,316,1000,250,6
38,0.74,30,0.8,0.6404584822966414,0,28,5000,2362,1000,250,3
39,0.74,25,0.8,0.6635316994921616,0,23,5000,1264,2,223,1
40,0.73,45,0.6,0.5886880156066947,0,45,1561,1,2,216,1
41,0.74,51,0.8,0.5726051269396266,0,49,4351,5000,1000,196,6
42,0.73,10,0.6,0.7763723124899771,0,10,1,942,2,247,1
43,0.74,27,0.8,0.6538102664462778,0,25,5000,1,1000,236,4
44,0.73,31,0.6,0.6362937097898598,0,31,1,3588,1000,161,1
45,0.74,21,0.8,0.6854457399374421,0,19,5000,732,1000,193,10
46,0.74,13,0.8,0.7447368389988129,0,11,1802,1,1000,224,10
47,0.71,2,0.2,0.9468113647376655,0,4,1,1,2,249,1
48,0.74,15,0.8,0.7272202823423949,0,13,1145,762,2,223,1
49,0.74,11,0.8,0.7649582196325954,0,9,3512,1,1000,191,10
50,0.73,28,0.6,0.6492070111402315,0,28,1,3552,496,165,10
51,0.74,34,0.8,0.6245384481698026,0,32,2944,2619,1000,250,1
52,0.74,29,0.8,0.6447598288035852,0,27,5000,764,1000,231,2
53,0.74,16,0.8,0.719267585961795,0,14,2884,800,1000,206,1
54,0.75,17,1.0,0.7117695843702608,0,13,5000,697,2,202,1
55,0.74,30,0.8,0.6404584822966414,0,28,710,2567,1000,247,10
56,0.73,49,0.6,0.5777500732369095,0,49,5000,1,2,224,1
57,0.74,31,0.8,0.6362937097898598,0,29,2903,2529,1000,190,1
58,0.74,25,0.8,0.6635316994921616,0,23,3653,1060,1000,250,6
59,0.74,5,0.8,0.8558847921851305,0,3,54,248,1000,176,10
60,0.74,23,0.8,0.6740316470800602,0,21,3688,1714,1000,239,7
61,0.73,22,0.6,0.6796145881592297,0,22,2874,1821,1000,186,10
62,0.74,16,0.8,0.719267585961795,0,14,231,1202,1000,227,5
63,0.74,9,0.8,0.7888750366184547,0,7,2989,1,1000,250,7
64,0.74,29,0.8,0.6447598288035852,0,27,3666,2723,2,192,1
65,0.74,32,0.8,0.6322571046751075,0,30,1661,2397,1000,191,1
66,0.74,15,0.8,0.7272202823423949,0,13,1216,18,1000,190,10
67,0.74,31,0.8,0.6362937097898598,0,29,3624,2181,1000,240,10
68,0.74,48,0.8,0.5804002505501609,0,46,3520,5000,1000,248,10
69,0.74,24,0.8,0.6686766457894446,0,22,3316,1674,1000,190,6
70,0.73,16,0.6,0.719267585961795,0,16,1473,694,1000,181,10
71,0.74,32,0.8,0.6322571046751075,0,30,3410,2555,1000,200,3
72,0.73,20,0.6,0.6915482037364784,0,20,2402,1772,1000,180,1
73,0.73,29,0.6,0.6447598288035852,0,29,1,2433,1000,206,1
74,0.73,38,0.6,0.6103430642298271,0,38,232,5000,1000,203,1
75,0.74,9,0.8,0.7888750366184547,0,7,1573,1,1000,250,10
76,0.74,47,0.8,0.5831050745275252,0,45,1346,3884,1000,200,1
77,0.74,55,0.8,0.5628836938937427,0,53,2911,3986,1000,169,10
78,0.74,46,0.8,0.585866846330966,0,44,3494,2976,1000,250,10
79,0.73,16,0.6,0.719267585961795,0,16,2042,1487,1000,230,5
80,0.74,48,0.8,0.5804002505501609,0,46,1719,4960,1000,186,5
81,0.73,3,0.6,0.909073427447465,0,3,2091,1,1000,161,10
82,0.72,2,0.4,0.9468113647376655,0,3,1,1,1000,165,10
83,0.74,21,0.8,0.6854457399374421,0,19,1082,991,1000,230,6
84,0.75,27,1.0,0.6538102664462778,0,23,3413,1945,1000,206,10
85,0.74,11,0.8,0.7649582196325954,0,9,3640,1,1000,243,10
86,0.74,36,0.8,0.6172488331436264,0,34,4288,2942,2,203,1
87,0.73,15,0.6,0.7272202823423949,0,15,1,1063,1000,219,4
88,0.74,7,0.8,0.8181468548949299,0,5,2366,1,1000,250,4
89,0.74,48,0.8,0.5804002505501609,0,46,4783,5000,777,234,10
90,0.74,27,0.8,0.6538102664462778,0,25,3017,2454,2,188,1
91,0.72,1,0.4,1.0,0,2,1,1,1000,122,10
92,0.74,20,0.8,0.6915482037364784,0,18,1666,783,1000,200,10
93,0.73,19,0.6,0.6979484640659197,0,19,1,1528,1000,226,8
94,0.73,2,0.6,0.9468113647376655,0,2,1,1,1000,241,10
95,0.74,30,0.8,0.6404584822966414,0,28,3265,2441,1000,189,3
96,0.74,44,0.8,0.5915711935412507,0,42,5000,5000,2,250,1
97,0.74,28,0.8,0.6492070111402315,0,26,1615,1,1000,136,10
98,0.73,1,0.6,1.0,1,1,1,1,1000,183,1
99,0.74,46,0.8,0.585866846330966,0,44,3204,5000,2,250,1
100,0.74,62,0.8,0.5474329959216088,0,59,5000,5000,1000,250,1
101,0.73,45,0.6,0.5886880156066947,0,45,1,5000,1000,210,10
102,0.74,28,0.8,0.6492070111402315,0,26,3219,1846,2,231,2
103,0.74,39,0.8,0.6070218915133847,0,37,502,5000,2,234,1
104,0.73,35,0.6,0.6208430118177257,0,35,1835,1,1000,125,10
105,0.75,38,1.0,0.6103430642298271,0,32,3941,1812,919,230,4
106,0.74,47,0.8,0.5831050745275252,0,45,1389,5000,1000,225,10
107,0.74,41,0.8,0.6006216311839433,0,39,5000,5000,1000,183,10
108,0.73,51,0.6,0.5726051269396266,0,51,1,5000,1000,195,10
109,0.74,58,0.8,0.5560380025240695,0,56,1537,5000,884,250,1
110,0.73,73,0.6,0.5263222605910913,0,73,5000,2886,1000,149,1
111,0.72,134,0.4,0.447455985726381,0,128,5000,4789,1000,130,1
112,0.74,58,0.8,0.5560380025240695,0,56,4059,5000,1000,250,1
113,0.74,18,0.8,0.7046770833034971,0,16,4056,1,1000,182,7
114,0.74,28,0.8,0.6492070111402315,0,26,1453,1,1000,241,7
115,0.74,12,0.8,0.7544582720446966,0,10,3161,1,1000,233,8
116,0.74,17,0.8,0.7117695843702608,0,15,5000,1,1000,196,7
117,0.74,4,0.8,0.8798016091709898,0,2,2338,1,1000,238,8
118,0.74,22,0.8,0.6796145881592297,0,20,3737,702,1000,232,9
119,0.74,40,0.8,0.6037827315006492,0,38,4456,2812,2,239,1
120,0.74,20,0.8,0.6915482037364784,0,18,5000,1,1000,239,8
121,0.73,2,0.6,0.9468113647376655,0,2,1,1,1000,144,10
122,0.73,46,0.6,0.585866846330966,0,46,1548,1,1000,250,1
123,0.74,25,0.8,0.6635316994921616,0,23,3867,1507,1000,229,10
124,0.74,11,0.8,0.7649582196325954,0,9,3250,1,1000,179,9
125,0.75,14,1.0,0.7356864013561202,0,10,5000,1,1000,232,10
126,0.74,49,0.8,0.5777500732369095,0,47,5000,5000,2,223,1
127,0.73,2,0.6,0.9468113647376655,0,2,1,1,1000,154,6
128,0.74,33,0.8,0.62834101340926,0,31,5000,1,670,168,6
129,0.73,2,0.6,0.9468113647376655,0,2,1,1,1000,173,6
130,0.73,15,0.6,0.7272202823423949,0,15,367,1,2,164,1
131,0.74,32,0.8,0.6322571046751075,0,30,5000,2186,1000,213,10
132,0.74,17,0.8,0.7117695843702608,0,15,4092,1,1000,250,6
133,0.74,15,0.8,0.7272202823423949,0,13,3169,1,1000,164,10
134,0.74,28,0.8,0.6492070111402315,0,26,3560,1,1000,151,10
135,0.74,10,0.8,0.7763723124899771,0,8,2986,1,1000,250,10
136,0.75,26,1.0,0.6585809491079262,0,22,3550,2021,1000,221,7
137,0.74,6,0.8,0.8356634115513479,0,4,598,1,1000,236,10
138,0.74,13,0.8,0.7447368389988129,0,11,3405,1,1000,232,10
139,0.74,11,0.8,0.7649582196325954,0,9,1007,1,1000,169,9
140,0.73,40,0.6,0.6037827315006492,0,40,5000,1,2,250,2
141,0.74,28,0.8,0.6492070111402315,0,26,3350,1177,1000,219,7
142,0.74,10,0.8,0.7763723124899771,0,8,2952,1,1000,193,7
143,0.71,1,0.2,1.0,0,3,1,1,1000,240,3
144,0.72,14,0.4,0.7356864013561202,0,15,1,1192,1000,163,4
145,0.72,69,0.4,0.5336118756172676,0,70,1461,236,12,122,10
146,0.73,67,0.6,0.5374144408567249,0,67,4777,2689,702,154,5
147,0.71,555,0.2,0.26177251550124925,0,219,3349,1430,397,14,3
148,0.74,34,0.8,0.6245384481698026,0,32,414,3996,831,231,8
149,0.74,29,0.8,0.6447598288035852,0,27,1219,2134,510,200,6
150,0.71,84,0.2,0.5081426225802497,0,86,2502,4551,202,45,1
151,0.73,23,0.6,0.6740316470800602,0,23,4374,791,897,185,4
152,0.72,121,0.4,0.4607383811860596,0,117,1909,3394,332,91,9
153,0.73,35,0.6,0.6208430118177257,0,35,2209,1860,1000,57,5
154,0.74,37,0.8,0.613750510750962,0,35,4049,4268,309,218,10
155,0.72,71,0.4,0.5299164392651907,0,72,2825,508,595,78,7
156,0.74,49,0.8,0.5777500732369095,0,47,918,3120,162,166,2
157,0.74,18,0.8,0.7046770833034971,0,16,109,1220,498,135,1
158,0.72,122,0.4,0.4596675236857797,0,118,3669,3669,806,109,7
159,0.74,31,0.8,0.6362937097898598,0,29,4458,2409,98,249,8
160,0.72,362,0.4,0.3177028446125495,0,190,1767,4979,664,26,3
161,0.73,25,0.6,0.6635316994921616,0,25,1566,2335,260,179,7
162,0.72,199,0.4,0.3958969281318394,0,168,4658,4732,951,81,3
163,0.74,21,0.8,0.6854457399374421,0,19,3470,992,149,190,4
164,0.73,58,0.6,0.5560380025240695,0,58,309,3575,581,39,10
