index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
0,0.55,0,0.4000000000000009,1.0,1,1,4950,2992,197,239,173
1,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2328,1810,713,90,43
2,0.55,0,0.4000000000000009,1.0,1,1,3631,4869,231,192,7
3,0.57,4,0.7999999999999996,0.632718363759129,0,4,2288,129,435,126,1
4,0.55,0,0.4000000000000009,1.0,1,1,4260,4554,708,168,7
5,0.56,4,0.6000000000000013,0.632718363759129,0,5,4914,1177,755,152,7
6,0.55,0,0.4000000000000009,1.0,1,1,1651,4141,108,79,2
7,0.55,2,0.4000000000000009,0.7492912799810332,0,4,248,1814,554,247,5
8,0.55,0,0.4000000000000009,1.0,1,1,3197,3505,344,41,10
9,0.55,5,0.4000000000000009,0.5911116890412509,0,7,3421,1648,959,183,1
10,0.55,0,0.4000000000000009,1.0,1,1,2,3671,187,110,6
11,0.55,4,0.4000000000000009,0.632718363759129,0,6,1724,1031,727,216,9
12,0.55,0,0.4000000000000009,1.0,1,1,4828,4288,392,11,4
13,0.58,6,1.0,0.5559337468061438,0,5,4193,276,95,58,4
14,0.55,0,0.4000000000000009,1.0,1,1,2376,4408,804,232,10
15,0.55,0,0.4000000000000009,1.0,1,1,656,2160,358,94,8
16,0.55,0,0.4000000000000009,1.0,1,1,2784,2524,506,136,3
17,0.56,5,0.6000000000000013,0.5911116890412509,0,6,448,440,878,18,2
18,0.55,0,0.4000000000000009,1.0,1,1,1539,3002,463,160,5
19,0.55,0,0.4000000000000009,1.0,1,1,4411,2307,673,118,10
20,0.55,0,0.4000000000000009,1.0,1,1,3757,3193,844,72,8
21,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2176,1501,10,144,4
22,0.55,0,0.4000000000000009,1.0,1,1,883,2690,975,200,3
23,0.55,0,0.4000000000000009,1.0,1,1,2544,1994,141,26,8
24,0.55,0,0.4000000000000009,1.0,1,1,2906,3973,923,102,5
25,0.55,4,0.4000000000000009,0.632718363759129,0,6,1168,720,214,175,9
26,0.55,0,0.4000000000000009,1.0,1,1,572,3960,402,147,83
27,0.55,0,0.4000000000000009,1.0,1,1,294,2433,998,230,229
28,0.55,2,0.4000000000000009,0.7492912799810332,0,4,4672,926,672,138,12
29,0.55,0,0.4000000000000009,1.0,1,1,4183,4277,848,171,56
30,0.55,0,0.4000000000000009,1.0,1,1,1084,3827,581,34,2
31,0.55,0,0.4000000000000009,1.0,1,1,3836,2124,255,205,130
32,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,4,250,1
33,0.55,0,0.4000000000000009,1.0,1,1,2168,2737,1000,250,10
34,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,1720,2,250,1
35,0.55,0,0.4000000000000009,1.0,1,1,3353,4376,2,250,1
36,0.55,0,0.4000000000000009,1.0,1,1,2715,5000,1000,250,1
37,0.55,0,0.4000000000000009,1.0,1,1,1,5000,2,215,6
38,0.55,0,0.4000000000000009,1.0,1,1,1,1,2,250,1
39,0.55,0,0.4000000000000009,1.0,1,1,1325,5000,2,2,6
40,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3366,298,70,250,10
41,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3621,1188,499,250,10
42,0.55,0,0.4000000000000009,1.0,1,1,5000,3798,101,250,8
43,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,429,2,250,1
44,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2604,403,1000,250,10
45,0.55,0,0.4000000000000009,1.0,1,1,1,4030,460,250,1
