index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
0,0.44,3585,0.803921568627451,0.2754014129888729,0,4,2578,1032,556,205,5
1,0.23,5510,0.39215686274509803,0.19014679544616986,0,46,306,2805,295,17,8
2,0.37,4103,0.6666666666666666,0.24863221805677838,0,21,2234,2305,834,135,9
3,0.38,5568,0.6862745098039215,0.18806965463086311,0,34,2185,3398,12,190,3
4,0.43,4319,0.7843137254901961,0.23845557980195298,0,22,355,1712,614,88,4
5,0.24,3134,0.4117647058823529,0.3020681275641164,0,25,797,791,737,21,9
6,0.48,5556,0.8823529411764705,0.1884976273621951,0,5,3029,614,107,245,2
7,0.4,5950,0.7254901960784313,0.17490698812598915,0,40,456,3208,869,60,10
8,0.29,3439,0.5098039215686274,0.2836481277248647,0,22,2084,1843,253,160,6
9,0.41,4715,0.7450980392156863,0.22105470946379469,0,27,2328,2625,594,229,4
10,0.03,1913,0.0,0.3999658775550228,0,21,1,651,2,146,2
11,0.48,7975,0.8823529411764705,0.11679976276721682,0,14,1029,2377,106,188,3
12,0.42,4743,0.7647058823529412,0.21988023953173874,0,26,637,2181,336,217,10
13,0.04,2071,0.019607843137254905,0.3842289065030001,0,21,1,763,677,132,1
14,0.39,2632,0.7058823529411764,0.3366901433154049,0,10,417,714,79,211,7
15,0.39,4232,0.7058823529411764,0.24249193613562325,0,22,2289,136,354,9,2
16,0.44,5119,0.803921568627451,0.20474744976362003,0,14,2588,1404,6,94,6
17,0.43,3074,0.7843137254901961,0.3059020816206838,0,6,2484,466,269,47,3
18,0.43,9993,0.7843137254901961,0.07205084940572681,0,53,1735,1821,424,105,10
19,0.36,7344,0.6470588235294117,0.13315141798444852,0,56,4898,2481,705,37,10
20,0.45,4698,0.823529411764706,0.2217711873796433,0,9,212,2427,40,113,1
21,0.44,7164,0.803921568627451,0.1380740923885575,0,31,2628,3896,801,176,8
22,0.45,6230,0.823529411764706,0.16578499643684463,0,20,1421,198,958,194,4
23,0.45,5952,0.823529411764706,0.1748403211400008,0,16,1103,1330,753,241,8
24,0.36,6830,0.6470588235294117,0.14754515559320236,0,50,2728,2248,404,25,4
25,0.35,6645,0.6274509803921567,0.15299243334748802,0,51,157,3913,634,213,6
26,0.37,3054,0.6666666666666666,0.30719670904268115,0,15,2384,980,238,65,9
27,0.42,2341,0.7647058823529412,0.3599265876779404,0,3,517,318,462,142,5
28,0.23,6895,0.39215686274509803,0.1456662078209352,0,59,4186,1827,509,12,7
29,0.43,4317,0.7843137254901961,0.23854745336156402,0,21,2894,853,490,185,10
30,0.42,6183,0.7647058823529412,0.16728719363768785,0,34,2345,3489,944,169,7
31,0.38,5212,0.6862745098039215,0.20117602105065024,0,32,942,76,164,64,6
32,0.34,4811,0.607843137254902,0.21705657016835378,0,34,1097,1,111,161,1
33,0.45,6434,0.823529411764706,0.1593935083977932,0,25,1036,51,59,166,3
34,0.12,356,0.1764705882352941,0.7331236845627198,0,2,3449,1,1000,130,6
35,0.11,353,0.1568627450980392,0.7347979641057744,0,3,1401,1,858,108,6
36,0.45,6125,0.823529411764706,0.16915678586538274,0,17,1109,171,202,150,3
37,0.13,502,0.19607843137254902,0.665101048745045,0,5,1217,1,177,177,3
38,0.43,4115,0.7843137254901961,0.24805294480312268,0,19,2805,325,880,105,5
39,0.52,6727,0.9607843137254901,0.15055949157380122,0,2,2659,923,257,157,1
40,0.25,3537,0.43137254901960786,0.27807502041172527,0,26,49,1716,720,155,6
41,0.47,3900,0.8627450980392156,0.25869693495512536,0,3,2505,729,681,111,2
42,0.03,5590,0.0,0.18728742765601425,0,48,1,2208,616,185,2
43,0.45,6417,0.823529411764706,0.15991833810139378,0,24,3053,437,712,124,5
44,0.1,376,0.13725490196078433,0.722308966779508,0,6,920,1,697,98,5
45,0.5,4999,0.9215686274509803,0.20945283113807,1,1,548,1859,453,188,1
