index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
0,0.73,93,0.7142857142857141,0.5610166429915289,0,85,947,3526,531,141,82
1,0.71,130,0.6428571428571426,0.514865337264266,0,124,3139,4607,907,246,175
2,0.73,151,0.7142857142857141,0.49419082331876796,0,143,1514,4590,486,142,76
3,0.73,128,0.7142857142857141,0.5170046221608442,0,120,327,2550,554,50,6
4,0.71,26,0.6428571428571426,0.7344766337284321,0,25,4956,930,304,198,153
5,0.7,59,0.6071428571428569,0.6234435192776342,0,57,2138,2203,138,187,120
6,0.76,60,0.8214285714285713,0.6211451070218303,0,9,58,1607,566,49,5
7,0.74,50,0.7499999999999998,0.6460419024677021,0,37,1950,1858,673,223,51
8,0.74,455,0.7499999999999998,0.3414279325382239,0,288,3073,4628,604,67,1
9,0.73,74,0.7142857142857141,0.5924152354058767,0,66,661,2494,220,177,8
10,0.73,91,0.7142857142857141,0.5640070975068856,0,83,969,2667,513,199,2
11,0.73,187,0.7142857142857141,0.46463398995649674,0,173,2755,543,186,61,6
12,0.74,188,0.7499999999999998,0.46389631832956435,0,172,4535,4176,996,162,10
13,0.73,422,0.7142857142857141,0.351873514465473,0,301,1655,1378,327,82,3
14,0.74,162,0.7499999999999998,0.4844753901320382,0,148,2380,4690,77,101,5
15,0.73,200,0.7142857142857141,0.4553366455660698,0,185,3853,1941,746,144,8
16,0.74,803,0.7499999999999998,0.26257133949600553,0,361,3133,3386,436,13,7
17,0.74,144,0.7499999999999998,0.5007466194240816,0,130,3720,3771,240,196,8
18,0.73,306,0.7142857142857141,0.39644268524622284,0,256,4283,294,925,93,7
19,0.69,81,0.5714285714285711,0.5800075770567865,0,80,2028,3053,256,167,1
20,0.74,88,0.7499999999999998,0.5686169376458718,0,75,1460,838,6,157,2
21,0.73,401,0.7142857142857141,0.35895399253103766,0,294,4808,3625,675,103,7
22,0.71,86,0.6428571428571426,0.5717773185853594,0,83,2313,3408,956,213,189
23,0.74,137,0.7499999999999998,0.5076268597613738,0,123,4507,4711,607,171,32
24,0.73,162,0.7142857142857141,0.4844753901320382,0,153,3881,2088,773,130,24
25,0.75,1850,0.7857142857142856,0.14661939463530238,0,56,4500,1539,101,23,1
26,0.73,157,0.7142857142857141,0.4888075403745632,0,148,1778,4335,704,221,8
27,0.73,63,0.7142857142857141,0.6144693878598715,0,55,2336,2098,954,211,6
28,0.75,1147,0.7857142857142856,0.21304460862288677,0,49,3966,4847,351,33,2
29,0.71,62,0.6428571428571426,0.6166592091101084,0,59,3402,1058,532,182,4
30,0.73,154,0.7142857142857141,0.4914731320767879,0,146,366,3232,148,78,9
31,0.74,139,0.7499999999999998,0.5056260946593105,0,125,249,3930,469,129,6
32,0.69,5,0.5714285714285711,0.9436197622544881,0,6,1,1,913,59,7
33,0.72,149,0.6785714285714283,0.49603258237084447,0,142,1,5000,850,100,1
34,0.69,4,0.5714285714285711,0.9689717161282425,0,4,1,1,734,47,9
35,0.72,138,0.6785714285714283,0.506622878680915,0,131,1,5000,818,133,1
36,0.73,33,0.7142857142857141,0.702422140213214,0,25,461,1,619,46,10
37,0.69,4,0.5714285714285711,0.9689717161282425,0,4,1,1,682,39,7
38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10
39,0.72,183,0.6785714285714283,0.4676244444718535,0,171,1,5000,647,75,4
40,0.69,5,0.5714285714285711,0.9436197622544881,0,6,1,1,608,61,8
41,0.73,17,0.7142857142857141,0.790856871473944,0,9,1,459,668,58,7
42,0.73,260,0.7142857142857141,0.41901442780481524,0,232,1790,1,704,55,9
43,0.73,102,0.7142857142857141,0.5483026457400046,0,94,3306,1,114,250,9
44,0.71,5,0.6428571428571426,0.9436197622544881,0,4,1,1,138,220,10
45,0.68,7,0.5357142857142857,0.9036173469649679,0,9,1,1,657,53,6
46,0.73,165,0.7142857142857141,0.48193943943887296,0,155,1363,1,792,57,10
47,0.73,91,0.7142857142857141,0.5640070975068856,0,83,1,3741,704,77,4
48,0.74,176,0.7499999999999998,0.4730176713339346,0,162,4254,1,1000,205,10
49,0.72,58,0.6785714285714283,0.6257805621144785,0,51,1,2122,651,71,6
50,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1,1,686,30,10
51,0.74,385,0.7499999999999998,0.36460150072863473,0,267,1866,5000,815,89,3
52,0.73,92,0.7142857142857141,0.5625038312380657,0,84,2884,1,11,189,10
53,0.73,157,0.7142857142857141,0.4888075403745632,0,148,1,5000,951,88,2
54,0.72,101,0.6785714285714283,0.5496592494326701,0,94,1,3562,539,69,5
55,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1,1,223,250,10
56,0.69,4,0.5714285714285711,0.9689717161282425,0,4,1,1,761,49,8
57,0.69,4,0.5714285714285711,0.9689717161282425,0,4,1,1,597,35,9
58,0.73,177,0.7142857142857141,0.4722342846108397,0,164,5000,5000,847,250,10
59,0.69,4,0.5714285714285711,0.9689717161282425,0,4,1,1,168,61,8
60,0.74,169,0.7499999999999998,0.4786285502713922,0,155,4709,1,325,199,10
61,0.72,105,0.6785714285714283,0.5443104832506038,0,98,1,3613,814,79,3
62,0.74,64,0.7499999999999998,0.6123135186975975,0,51,2403,129,1000,89,10
63,0.73,56,0.7142857142857141,0.6305758916433204,0,48,2449,1,1000,90,1
