index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
0,0.89,4997,0.8863636363636365,0.1931665286321762,0,599,4028,2517,427,172,7
1,0.9,4646,0.9090909090909093,0.2065503416893304,0,555,4360,1933,736,229,3
2,0.91,2474,0.931818181818182,0.322342970497435,0,266,1488,377,879,184,9
3,0.71,102,0.47727272727272724,0.9067024702224373,0,3,2044,1,1000,250,6
4,0.87,3016,0.840909090909091,0.28594578274151605,0,353,36,5000,360,120,10
5,0.87,245,0.840909090909091,0.7466829061665399,0,3,2396,1,1000,188,10
6,0.85,172,0.7954545454545455,0.811388986004318,1,1,2301,1,1000,250,10
7,0.74,104,0.5454545454545455,0.903167683700135,0,2,46,1,1000,158,6
8,0.9,2590,0.9090909090909093,0.31392413803344266,0,287,48,2851,291,97,3
9,0.92,3911,0.9545454545454547,0.23819631394803154,0,375,476,4215,181,140,5
10,0.74,1765,0.5454545454545455,0.3843808435559587,0,160,55,3561,185,199,162
11,0.83,894,0.75,0.5093024659813219,0,45,933,1475,452,115,112
12,0.9,5751,0.9090909090909093,0.16734037514614075,0,643,2590,4065,534,26,8
13,0.91,4511,0.931818181818182,0.21196910658047985,0,481,461,3159,832,75,4
14,0.92,2563,0.9545454545454547,0.3158495435453481,0,278,380,2262,606,39,9
15,0.89,5895,0.8863636363636365,0.1627955581378866,0,674,4575,4364,317,234,1
16,0.9,1824,0.9090909090909093,0.37834053903166986,0,169,2509,47,781,115,3
17,0.92,2805,0.9545454545454547,0.2992720646854444,0,313,2721,3250,443,216,10
18,0.9,4597,0.9090909090909093,0.2084987338616886,0,549,2227,211,731,22,2
19,0.91,2745,0.931818181818182,0.3032449117364231,0,313,3353,853,15,235,8
20,0.9,4129,0.9090909090909093,0.2282289118040901,0,486,1109,1759,374,159,4
21,0.92,3472,0.9545454545454547,0.260074408958335,0,364,816,3598,558,224,8
22,0.9,5260,0.9090909090909093,0.18374049400298953,0,614,4907,1199,509,165,9
23,0.9,6704,0.9090909090909093,0.13916225556649864,0,665,2840,4382,91,52,7
24,0.85,888,0.7954545454545455,0.5105388152682349,0,44,2034,1504,865,245,5
25,0.9,5288,0.9090909090909093,0.18276485369130635,0,616,1422,3774,686,210,4
26,0.9,3875,0.9090909090909093,0.23989558553618184,0,452,676,551,221,77,2
27,0.9,5663,0.9090909090909093,0.17017411813839078,0,639,1008,4962,912,12,10
28,0.89,5576,0.8863636363636365,0.17301927438451092,0,651,3962,1615,137,191,2
29,0.89,6799,0.8863636363636365,0.13657631031943118,0,730,3135,2806,710,88,4
30,0.89,4737,0.8863636363636365,0.20298579858027743,0,570,1754,685,495,143,8
31,0.89,5147,0.8863636363636365,0.18773138293688152,0,613,3211,1833,977,53,10
32,0.92,1408,0.9545454545454547,0.4258903905506566,0,99,426,1507,223,250,8
33,0.92,2530,0.9545454545454547,0.3182305412102925,0,270,2536,2677,2,250,1
34,0.92,1772,0.9545454545454547,0.3836537317628048,0,159,2651,1564,1000,250,10
35,0.92,1701,0.9545454545454547,0.3911655855830577,0,147,734,867,610,250,3
36,0.9,3010,0.9090909090909093,0.2863116818025606,0,352,1357,167,718,226,1
37,0.91,612,0.931818181818182,0.5788644142236725,0,17,170,526,1000,250,4
38,0.64,693,0.31818181818181823,0.556053141708488,0,23,1,1236,874,250,4
39,0.89,2854,0.8863636363636365,0.2960900885633124,0,334,1357,1,1000,177,1
40,0.64,984,0.31818181818181823,0.49169082184908774,0,50,1,1775,1000,242,8
41,0.91,791,0.931818181818182,0.5317746770175549,0,29,1059,1,1000,248,4
42,0.91,2926,0.931818181818182,0.2915122549555462,0,340,1076,833,1000,241,1
43,0.91,1093,0.931818181818182,0.4723998743708149,0,62,1315,1,547,225,4
44,0.92,927,0.9545454545454547,0.5026473158066254,0,38,504,263,121,241,2
45,0.92,1644,0.9545454545454547,0.3974265938776831,0,135,718,963,1000,250,10
46,0.92,2384,0.9545454545454547,0.32915127603479644,0,247,429,2379,822,224,5
47,0.91,771,0.931818181818182,0.5364757832616225,0,28,2363,119,273,250,1
48,0.92,830,0.9545454545454547,0.522939549071072,0,26,2365,338,1000,250,2
