index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
0,0.79,3079,0.7586206896551726,0.2930157474120445,0,94,2930,3270,520,249,2
1,0.83,3268,0.8965517241379309,0.28168280380029864,0,17,1159,780,467,81,7
2,0.84,5801,0.9310344827586207,0.17250689419713505,0,26,771,4757,602,43,3
3,0.81,2810,0.8275862068965519,0.310406696980719,0,24,2692,2248,417,132,6
4,0.82,6241,0.8620689655172413,0.15859670084465105,0,75,4567,2715,958,77,8
5,0.78,1319,0.724137931034483,0.4542524955171985,0,19,1397,205,28,221,4
6,0.72,5285,0.5172413793103449,0.19023115814106029,0,147,149,3915,398,236,9
7,0.8,5085,0.7931034482758623,0.19757087386419647,0,129,3929,3459,38,149,2
8,0.73,953,0.5517241379310345,0.5160458016135563,0,11,2024,969,980,56,6
9,0.83,7079,0.8965517241379309,0.13462458860159665,0,63,1540,2595,660,31,8
10,0.83,5255,0.8965517241379309,0.1913142301491414,0,43,3003,4264,327,89,2
11,0.78,2090,0.724137931034483,0.3667146528942753,0,43,1075,1774,629,241,6
12,0.82,4434,0.8620689655172413,0.22363448060916447,0,43,2510,4955,767,120,3
13,0.79,2990,0.7586206896551726,0.2985955496245736,0,88,915,2445,218,210,9
14,0.81,2193,0.8275862068965519,0.3575645078143306,0,13,354,2865,147,118,6
15,0.61,1052,0.13793103448275873,0.4972570315940429,0,20,112,2261,394,246,173
16,0.74,1263,0.5862068965517242,0.4625018779860649,0,24,3250,1049,245,141,82
17,0.79,3312,0.7586206896551726,0.2791385573084939,0,111,3686,355,840,212,2
18,0.8,3816,0.7931034482758623,0.2521907248609684,0,92,997,3306,848,170,5
19,0.79,4841,0.7586206896551726,0.20692651250680105,0,141,4928,4067,711,198,7
20,0.82,5803,0.8620689655172413,0.17244130907219668,0,66,1621,1577,276,100,2
21,0.83,4874,0.8965517241379309,0.20563398044939785,0,36,2416,4492,81,67,1
22,0.78,3203,0.724137931034483,0.2855047121137244,0,101,4163,1982,906,231,7
23,0.82,6696,0.8620689655172413,0.14520771417412137,0,81,3538,3058,472,37,10
24,0.8,1760,0.7931034482758623,0.3993998754462458,0,17,541,548,544,137,4
25,0.79,4170,0.7586206896551726,0.23531324200836323,0,128,594,4679,949,205,8
26,0.81,4742,0.8275862068965519,0.21085763374729738,0,58,3456,2169,7,126,1
27,0.79,4234,0.7586206896551726,0.23241551881706024,0,130,4081,2949,618,180,3
28,0.84,3138,0.9310344827586207,0.2894049559967181,0,6,2469,440,429,25,10
29,0.82,5246,0.8620689655172413,0.1916403574579698,0,59,1701,3188,249,62,9
30,0.8,4078,0.7931034482758623,0.23955757841326464,0,105,4878,698,798,143,5
31,0.79,4578,0.7586206896551726,0.21755397345652006,0,137,1783,4338,908,150,10
