index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
0,0.91,0,0.75,1.0,1,1,2361,2409,534,28,26
1,0.91,0,0.75,1.0,1,1,2979,1829,220,218,170
2,0.91,0,0.75,1.0,1,1,306,1166,470,143,81
3,0.91,0,0.75,1.0,1,1,245,2887,726,87,7
4,0.92,9,1.0,0.5373300618099535,0,9,3469,283,246,37,5
5,0.91,0,0.75,1.0,1,1,516,3424,581,216,8
6,0.91,0,0.75,1.0,1,1,1598,1814,305,75,10
7,0.91,0,0.75,1.0,1,1,4888,4960,904,176,3
8,0.91,0,0.75,1.0,1,1,4678,973,325,196,8
9,0.91,0,0.75,1.0,1,1,1338,2831,977,49,1
10,0.91,0,0.75,1.0,1,1,310,1943,127,164,3
11,0.91,0,0.75,1.0,1,1,4115,2417,734,137,1
12,0.91,0,0.75,1.0,1,1,2539,4674,182,204,2
13,0.91,0,0.75,1.0,1,1,822,1534,520,41,9
14,0.91,0,0.75,1.0,1,1,1908,3710,364,188,6
15,0.91,0,0.75,1.0,1,1,3952,564,969,71,4
16,0.91,0,0.75,1.0,1,1,3889,3585,64,235,10
17,0.91,0,0.75,1.0,1,1,2371,4268,69,114,9
18,0.91,0,0.75,1.0,1,1,996,803,784,223,7
19,0.91,0,0.75,1.0,1,1,2989,2660,386,29,4
20,0.91,0,0.75,1.0,1,1,3310,2053,450,228,3
21,0.91,0,0.75,1.0,1,1,51,3909,845,18,10
22,0.91,0,0.75,1.0,1,1,1430,1166,9,133,8
23,0.91,0,0.75,1.0,1,1,4430,3018,669,125,5
24,0.91,0,0.75,1.0,1,1,4834,1695,124,6,6
25,0.91,0,0.75,1.0,1,1,1808,4835,711,247,3
26,0.92,8,1.0,0.5585006771393928,0,8,453,81,425,106,1
27,0.91,0,0.75,1.0,1,1,3688,3227,776,145,8
28,0.91,0,0.75,1.0,1,1,3207,3794,543,95,6
29,0.91,0,0.75,1.0,1,1,2749,1331,837,102,7
30,0.91,0,0.75,1.0,1,1,768,4477,489,157,4
31,0.91,0,0.75,1.0,1,1,3350,4950,261,231,151
32,0.92,16,1.0,0.4307082735999046,0,16,4334,136,464,223,5
33,0.91,0,0.75,1.0,1,1,1,4087,2,2,1
34,0.91,0,0.75,1.0,1,1,5000,3446,1000,2,1
35,0.91,0,0.75,1.0,1,1,1,1458,2,2,1
36,0.91,0,0.75,1.0,1,1,1,311,298,232,10
37,0.91,0,0.75,1.0,1,1,5000,4054,833,250,10
38,0.91,0,0.75,1.0,1,1,1,2559,1000,250,10
39,0.91,0,0.75,1.0,1,1,5000,4629,2,250,10
40,0.92,4,1.0,0.6766075912971576,0,4,234,193,481,46,1
41,0.91,0,0.75,1.0,1,1,5000,2238,2,2,10
42,0.91,0,0.75,1.0,1,1,5000,1101,1000,2,1
43,0.92,11,1.0,0.5006952795952881,0,11,4239,1,829,236,10
44,0.91,0,0.75,1.0,1,1,5000,2195,1000,2,10
45,0.91,11,0.75,0.5006952795952881,0,12,4593,152,701,189,10
46,0.91,0,0.75,1.0,1,1,1,2618,2,250,10
47,0.91,0,0.75,1.0,1,1,1,2912,1000,2,10
48,0.91,3,0.75,0.7214449410255918,0,4,3509,304,205,18,10
49,0.91,0,0.75,1.0,1,1,1,4058,1000,250,1
50,0.91,0,0.75,1.0,1,1,5000,3446,2,2,1
51,0.91,0,0.75,1.0,1,1,1,1127,1000,250,1
52,0.92,5,1.0,0.6399728090824923,0,5,697,151,331,208,10
53,0.91,4,0.75,0.6766075912971576,0,5,511,188,310,120,2
54,0.9,7,0.5,0.5821674115383877,0,9,529,1,441,65,5
55,0.91,0,0.75,1.0,1,1,4837,2845,616,250,10
56,0.91,0,0.75,1.0,1,1,4535,786,417,243,2
57,0.91,0,0.75,1.0,1,1,98,612,475,93,1
58,0.91,0,0.75,1.0,1,1,4776,1948,610,248,8
59,0.91,0,0.75,1.0,1,1,1,2240,426,85,1
60,0.91,0,0.75,1.0,1,1,5000,1478,385,250,1
61,0.91,0,0.75,1.0,1,1,4509,3993,430,223,1
62,0.91,0,0.75,1.0,1,1,263,1697,528,93,1
63,0.91,0,0.75,1.0,1,1,251,4286,484,118,1
