detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.1842105263157893,0.15121280044473567,0.04626653372802347,0.1842105263157893,0.26190476190476175,0.35500804388673135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15121280044473567,0.22768553830835908,0.07647273786362341,0.04626653372802347,0.18089813561522283,0.13463160188719936,0.1842105263157893,0.2677443550134308,0.0835338286976415,0.26190476190476175,0.24931127742212306,0.012593484482638695,0.35500804388673135,0.28710490771941316,0.06790313616731819,128.0,0.11748381128584644,54.0,0.04902867715078631,1.0,0.0,70.0,0.06382978723404255,102.0,0.09343200740055504,0.0,WACC_0p5_WRT_0p5,0.06475485661424607,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.029411764705882353
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.4736842105263158,0.06178160689402104,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06178160689402104,0.13906674815235306,0.07728514125833202,0.1091360340275479,0.1440172039215386,0.034881169893990704,0.4736842105263158,0.3560688668637806,0.11761534366253523,0.523809523809524,0.37540067188548615,0.1484088519240378,0.5838761573462784,0.42464118426662223,0.15923497307965617,25.0,0.022201665124884366,1.0,0.0,58.0,0.05272895467160037,318.0,0.29324699352451433,414.0,0.3820536540240518,0.0,WACC_0p3_WRT_0p7,0.15004625346901018,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5316670017164975,0.6314598626059562,0.585892597247767,0.5316670017164975,0.11091849726422025,0.02210896976375435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6314598626059562,0.3958316941114615,0.2356281684944947,0.585892597247767,0.3563696678052212,0.22952292944254576,0.5316670017164975,0.32097718044558055,0.21068982127091695,0.11091849726422025,0.1557255326382717,0.044807035374051465,0.02210896976375435,0.16478906796519233,0.14268009820143798,806.0,0.7446808510638298,423.0,0.39037927844588344,13.0,0.011100832562442183,1.0,0.0,4.0,0.0027752081406105457,0.0,WACC_0p7_WRT_0p3,0.22978723404255316,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.0392156862745098
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6447396138051977,0.720438850094357,0.6858731791971039,0.6447396138051977,0.15476297950269585,0.06372135402912636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.720438850094357,0.4247883981061879,0.29565045198816914,0.6858731791971039,0.3870571825109437,0.2988159966861602,0.6447396138051977,0.33238199472762625,0.3123576190775715,0.15476297950269585,0.1607418065613536,0.0059788270586577374,0.06372135402912636,0.16303255004298212,0.09931119601385575,952.0,0.879740980573543,560.0,0.517113783533765,29.0,0.025901942645698426,2.0,0.0009250693802035153,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2847363552266419,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.0784313725490196
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.9473684210526316,0.03821010401842032,0.28863847493244493,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03821010401842032,0.08450115286604423,0.04629104884762391,0.28863847493244493,0.14933528611508617,0.13930318881735876,0.9473684210526316,0.505999951777282,0.4413684692753497,0.9523809523809523,0.5294470065597503,0.42293394582120203,0.9583876157346278,0.595886534230007,0.3625010815046208,1.0,0.0,10.0,0.008325624421831638,396.0,0.3654024051803885,959.0,0.8862164662349676,1072.0,0.9907493061979649,0.0,WACC_0p1_WRT_0p9,0.4501387604070305,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.24003411915909312,0.4019684046043884,0.32802621585755815,0.24003411915909312,0.14285714285714293,0.25097708322330103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4019684046043884,0.2813605850208997,0.12060781958348865,0.32802621585755815,0.23372012488907956,0.09430609096847858,0.24003411915909312,0.2996233168071274,0.059589197648034276,0.14285714285714293,0.23487380893482382,0.09201666607768089,0.25097708322330103,0.2630616864139575,0.012084603190656462,216.0,0.19888991674375578,117.0,0.10730804810360776,2.0,0.0009250693802035153,44.0,0.039777983348751156,70.0,0.06382978723404255,0.0009250693802035153,WACC_0p5_WRT_0p5,0.08214616096207215,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.4736842105263158,0.011372236493531215,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011372236493531215,0.1340982649957346,0.12272602850220339,0.1091360340275479,0.1447889254619768,0.0356528914344289,0.4736842105263158,0.34277298206428225,0.13091122846203357,0.523809523809524,0.37487985268694957,0.14892967112257438,0.5838761573462784,0.41837175938548354,0.16550439796079486,14.0,0.012025901942645698,2.0,0.0009250693802035153,39.0,0.03515263644773358,315.0,0.2904717853839038,390.0,0.3598519888991674,0.0009250693802035153,WACC_0p3_WRT_0p7,0.13968547641073079,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6292774720822416,0.7082713969021416,0.6722013103060627,0.6292774720822416,0.14876745516114145,0.005724195037694988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7082713969021416,0.42163609534924745,0.28663530155289413,0.6722013103060627,0.3806247812109655,0.2915765290950972,0.6292774720822416,0.3530863739789241,0.2761910981033175,0.14876745516114145,0.163685561048387,0.014918105887245542,0.005724195037694988,0.1631901822637023,0.1574659872260073,940.0,0.8686401480111008,517.0,0.47733580018501387,53.0,0.04810360777058279,4.0,0.0027752081406105457,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.27955596669750227,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9473684210526316,0.03821010401842032,0.28863847493244493,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03821010401842032,0.0858707579562521,0.047660653937831775,0.28863847493244493,0.16507195730427482,0.12356651762817011,0.9473684210526316,0.502362310321087,0.4450061107315446,0.9523809523809523,0.5388603012472784,0.413520651133674,0.9583876157346278,0.5698758185081966,0.38851179722643125,2.0,0.0009250693802035153,34.0,0.030527289546716005,385.0,0.35522664199814985,996.0,0.9204440333024977,1028.0,0.9500462534690102,0.0009250693802035153,WACC_0p1_WRT_0p9,0.4514338575393154,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.1315789473684212,0.14125878760315938,0.03508178073494519,0.1315789473684212,0.21428571428571452,0.3133956596213595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14125878760315938,0.2709206540536837,0.12966186645052433,0.03508178073494519,0.22234758170698163,0.18726580097203643,0.1315789473684212,0.3067483937069108,0.1751694463384896,0.21428571428571452,0.2595632898908636,0.045277575605149056,0.3133956596213595,0.287134272267352,0.026261387354007515,189.0,0.17391304347826086,102.0,0.09343200740055504,3.0,0.0018501387604070306,78.0,0.07123034227567067,103.0,0.09435707678075855,0.0018501387604070306,WACC_0p5_WRT_0p5,0.08695652173913042,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.5263157894736843,0.12733217491452622,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12733217491452622,0.1307224411555837,0.0033902662410574824,0.1290807496836476,0.146050197159842,0.016969447476194388,0.5263157894736843,0.3694617954181048,0.15685399405557948,0.5714285714285716,0.40640439421462093,0.16502417721395068,0.6254885416116507,0.4526751795572695,0.1728133620543812,11.0,0.009250693802035153,3.0,0.0018501387604070306,85.0,0.07770582793709528,404.0,0.37280296022201664,500.0,0.4616096207215541,0.0018501387604070306,WACC_0p3_WRT_0p7,0.18464384828862163,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.4950793826044194,0.6026683697495769,0.5535412489999996,0.4950793826044194,0.09673146128198588,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6026683697495769,0.39582666959282187,0.20684170015675507,0.5535412489999996,0.3480679780570346,0.20547327094296497,0.4950793826044194,0.32972961651858235,0.16534976608583707,0.09673146128198588,0.16258792823270163,0.06585646695071574,0.04291516189644036,0.17500042789337894,0.1320852659969386,805.0,0.7437557816836263,378.0,0.34875115633672527,22.0,0.01942645698427382,3.0,0.0018501387604070306,6.0,0.004625346901017576,0.0018501387604070306,WACC_0p7_WRT_0p3,0.22368177613321003,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,4.0,0.029411764705882353
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.7376829168814896,0.7935777017472098,0.7680551095355638,0.7376829168814896,0.1908022194710539,0.015247436313634222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7935777017472098,0.4311377708146017,0.36243993093260807,0.7680551095355638,0.3936096038414132,0.3744455056941506,0.7376829168814896,0.36759140159965836,0.3700915152818312,0.1908022194710539,0.172000128939589,0.01880209053146492,0.015247436313634222,0.16428256262481658,0.14903512631118235,979.0,0.9047178538390379,595.0,0.5494912118408881,79.0,0.07215541165587419,7.0,0.005550416281221091,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p9_WRT_0p1,0.30675300647548565,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,3.0,0.0196078431372549
