detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.37500000000000033,0.35852054990750126,0.2432520469137403,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35852054990750126,0.18366408461289718,0.17485646529460408,0.2432520469137403,0.12600200006001971,0.11725004685372059,0.37500000000000033,0.13882361499466497,0.23617638500533536,0.5000000000000002,0.105376700064634,0.3946232999353662,0.5648779059514416,0.1902298376906359,0.3746480682608057,114.0,0.0912762520193861,85.0,0.06785137318255251,1.0,0.0,74.0,0.05896607431340872,262.0,0.21082390953150243,0.0,WACC_0p5_WRT_0p5,0.08578352180936996,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.5555555555555556
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.37500000000000033,0.20105906634194193,0.05749604902326914,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.15843315755788698,0.04262590878405495,0.05749604902326914,0.09830487257161005,0.040808823548340915,0.37500000000000033,0.17365133502827115,0.20134866497172918,0.5000000000000002,0.14448683860098194,0.3555131613990183,0.5648779059514416,0.2412247036003691,0.32365320235107253,13.0,0.009693053311793215,1.0,0.0,48.0,0.03796445880452343,349.0,0.28109854604200324,503.0,0.40549273021001614,0.0,WACC_0p3_WRT_0p7,0.1468497576736672,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.15184224536777977,0.036725950566784266,0.05741626794258386,0.11240790865309598,0.05499164071051212,0.37500000000000033,0.1756938015071796,0.19930619849282075,0.5000000000000002,0.14844614999127465,0.3515538500087256,0.5648779059514416,0.23434295490124687,0.3305349510501947,1.0,0.0,46.0,0.036348949919224556,56.0,0.0444264943457189,388.0,0.31260096930533116,464.0,0.3739903069466882,0.0,WACC_0p1_WRT_0p9,0.15347334410339258,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.21361125047356883,0.46416413281479746,0.36787889990219863,0.21361125047356883,0.03333333333333344,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46416413281479746,0.28619239820518877,0.1779717346096087,0.36787889990219863,0.24130022626992423,0.1265786736322744,0.21361125047356883,0.21947678784187777,0.005865537368308943,0.03333333333333344,0.07594049900054212,0.04260716566720868,0.1587639515061202,0.14315786918102197,0.01560608232509822,949.0,0.7657512116316639,987.0,0.7964458804523424,367.0,0.2956381260096931,1.0,0.0,141.0,0.11308562197092084,0.0,WACC_0p7_WRT_0p3,0.3941841680129241,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,0.6776585605634161,0.780360407197785,0.7408930056203535,0.6776585605634161,0.1656734112407905,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.780360407197785,0.4805056583493011,0.2998547488484839,0.7408930056203535,0.45752997947844365,0.2833630261419099,0.6776585605634161,0.4510089514512167,0.2266496091121994,0.1656734112407905,0.141199016175167,0.02447439506562349,0.12975581190288285,0.09911810228898817,0.030637709613894684,1142.0,0.9216478190630049,1153.0,0.9305331179321487,1155.0,0.9321486268174475,311.0,0.25040387722132473,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6069466882067852,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,20.0,0.4222222222222222
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.23430966378091894,0.4782677835226449,0.3845168589243748,0.23430966378091894,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4782677835226449,0.18874496342708383,0.2895228200955611,0.3845168589243748,0.12921523578667507,0.2553016231376998,0.23430966378091894,0.13990974579296458,0.09439991798795436,0.3333333333333333,0.09953460303300934,0.23379873030032397,0.4198372079352552,0.18415043463881936,0.23568677329643584,125.0,0.10016155088852989,99.0,0.0791599353796446,2.0,0.0008077544426494346,48.0,0.03796445880452343,248.0,0.19951534733441034,0.0008077544426494346,WACC_0p5_WRT_0p5,0.08352180936995154,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,24.0,0.5111111111111111
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.37500000000000033,0.21287441615317193,0.07143451857729324,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21287441615317193,0.15511077152028435,0.05776364463288758,0.07143451857729324,0.09904754824563528,0.027613029668342032,0.37500000000000033,0.1648759093595957,0.21012409064040463,0.5000000000000002,0.1377805459036938,0.3622194540963064,0.5648779059514416,0.2324237341772971,0.3324541717741445,3.0,0.0016155088852988692,2.0,0.0008077544426494346,20.0,0.015347334410339256,272.0,0.21890145395799676,448.0,0.36106623586429726,0.0008077544426494346,WACC_0p3_WRT_0p7,0.11954765751211631,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.5416666666666667,0.16121620182926338,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.1521742007885833,0.009042001040680092,0.11483253588516751,0.11100173796706903,0.003830797918098483,0.5416666666666667,0.21217351741510504,0.3294931492515617,0.6333333333333333,0.19167415094257884,0.44165918239075447,0.6809104643643904,0.2784511558987226,0.4024593084656678,2.0,0.0008077544426494346,40.0,0.03150242326332795,294.0,0.23667205169628433,872.0,0.7035541195476576,793.0,0.6397415185783522,0.0008077544426494346,WACC_0p1_WRT_0p9,0.3224555735056543,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.26304954602844083,0.49785079477016764,0.4076187738410431,0.26304954602844083,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49785079477016764,0.27172346005244025,0.2261273347177274,0.4076187738410431,0.23194114995071682,0.1756776238903263,0.26304954602844083,0.21170920583999095,0.05134034018844988,0.10000000000000014,0.07637010191503359,0.023629898084966558,0.2167802307125947,0.14762802804505157,0.06915220266754313,835.0,0.6736672051696284,969.0,0.7819063004846527,288.0,0.23182552504038773,2.0,0.0008077544426494346,153.0,0.12277867528271405,0.0008077544426494346,WACC_0p7_WRT_0p3,0.36219709208400647,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,7.0,0.13333333333333333
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.5457280619055774,0.6904645469135795,0.6348436095700334,0.5457280619055774,0.1204400974152458,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6904645469135795,0.43223085726205396,0.25823368965152554,0.6348436095700334,0.4260542681252567,0.20878934144477668,0.5457280619055774,0.3968570706351607,0.14887099127041675,0.1204400974152458,0.12147490797467148,0.0010348105594256696,0.1587639515061202,0.09954007730746736,0.059223874198652826,1116.0,0.9006462035541195,1131.0,0.9127625201938611,1121.0,0.9046849757673667,148.0,0.11873990306946688,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.5675282714054928,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,24.0,0.5111111111111111
