detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.08747331919587777,0.2206748210141387,0.17209819388150707,0.06889595842387376,0.13892259102992388,0.1891896077405513,0.2206748210141387,0.2260813656625378,0.0054065446483990975,0.17209819388150707,0.19659322114168026,0.02449502726017319,0.06889595842387376,0.15601716182599154,0.08712120340211778,0.13892259102992388,0.09719404538414313,0.041728545645780754,0.1891896077405513,0.12177367118228655,0.06741593655826475,371.0,0.12195121951219512,413.0,0.13579433091628212,2.0,0.0003295978905735003,1.0,0.0,5.0,0.0013183915622940012,0.0,WACC_0p7_WRT_0p3,0.05187870797626896,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,11.0,0.02617801047120419
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.08747331919587777,0.2206748210141387,0.17209819388150707,0.06889595842387376,0.13892259102992388,0.1891896077405513,0.2206748210141387,0.23738955065409428,0.016714729639955572,0.17209819388150707,0.19776884935674824,0.025670655475241166,0.06889595842387376,0.15437195650558436,0.0854759980817106,0.13892259102992388,0.10603865659843818,0.0328839344314857,0.1891896077405513,0.1684707772955704,0.020718830444980907,436.0,0.14337508239947264,422.0,0.13876071193144363,1.0,0.0,2.0,0.0003295978905735003,122.0,0.03988134475939354,0.0,WACC_0p5_WRT_0p5,0.06446934739617667,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,135,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3948,1,1000,250,10,0.43915439472365375,0.5363033840887862,0.49729836815308914,0.41427695824442673,0.08479471867409383,0.21635844907930488,0.5363033840887862,0.45854484689162234,0.07775853719716386,0.49729836815308914,0.4506311799682338,0.046667188184855324,0.41427695824442673,0.3869873018220455,0.027289656422381237,0.08479471867409383,0.15129178391408057,0.06649706523998675,0.21635844907930488,0.0793208720280985,0.1370375770512064,2512.0,0.8276203032300593,2571.0,0.8470665787738958,2122.0,0.6990771259063941,36.0,0.011535926170072512,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47705998681608436,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,137.0,0.35602094240837695
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.18600258659009317,0.11654601267041333,0.035781934532150124,0.18414025924346578,0.3114407801387476,0.3219621737536705,0.11654601267041333,0.09004813911262088,0.026497873557792442,0.035781934532150124,0.07969686726994056,0.04391493273779044,0.18414025924346578,0.32584328705099125,0.14170302780752547,0.3114407801387476,0.4291846596223949,0.11774387948364728,0.3219621737536705,0.4677534390578145,0.14579126530414405,30.0,0.00955833882663151,1.0,0.0,1558.0,0.51318391562294,2861.0,0.942649967040211,2891.0,0.952537903757416,0.0,WACC_0p3_WRT_0p7,0.4835860250494397,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,201,0.8,90,0.9642857142857144,0.462018189093476,0,5,1,2901,1000,2,1,0.5391724502921866,0.5571751358617193,0.5621381050881654,0.5731794477674976,0.2355664627048703,0.044553007697144424,0.5571751358617193,0.011899800592176242,0.5452753352695431,0.5621381050881654,0.14810369779953703,0.4140344072886284,0.5731794477674976,0.5079110361525849,0.0652684116149127,0.2355664627048703,0.6073775076921646,0.3718110449872943,0.044553007697144424,0.5160508469433036,0.4714978392461592,1.0,0.0,186.0,0.06097560975609756,2945.0,0.970336189848385,3018.0,0.9943968358602505,2981.0,0.982201713909031,0.0,WACC_0p1_WRT_0p9,0.6015820698747528,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1195,0.71,11,0.6428571428571426,0.8108429810104846,0,10,4393,265,924,221,213,0.18600258659009317,0.11654601267041333,0.035781934532150124,0.18414025924346578,0.3114407801387476,0.3219621737536705,0.11654601267041333,0.09668960844119479,0.01985640422921854,0.035781934532150124,0.08119860066418678,0.04541666613203666,0.18414025924346578,0.3410805360524405,0.1569402768089747,0.3114407801387476,0.4601751119877489,0.1487343318490013,0.3219621737536705,0.48009069566450563,0.15812852191083515,33.0,0.01054713249835201,2.0,0.0003295978905735003,1720.0,0.5665787738958471,2926.0,0.9640738299274885,2910.0,0.9588002636783125,0.0003295978905735003,WACC_0p3_WRT_0p7,0.5000659195781147,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,1075,0.72,110,0.6785714285714283,0.427811438654111,0,103,4373,1759,781,230,4,0.3602817052249111,0.47754210590669793,0.42919066031556224,0.32622571874696865,0.1351728593368486,0.24823342321120245,0.47754210590669793,0.5721628155304632,0.09462070962376529,0.42919066031556224,0.5480751204256723,0.11888446011011006,0.32622571874696865,0.49931202728769364,0.173086308540725,0.1351728593368486,0.18476201387393854,0.049589154537089924,0.24823342321120245,0.1108034500451109,0.13742997316609157,2999.0,0.988134475939354,2999.0,0.988134475939354,2922.0,0.9627554383651945,172.0,0.056361239288068556,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.5991430454845088,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,103.0,0.2670157068062827
IBDD,Electricity,254,0.8,84,0.9642857142857144,0.4737621586253954,0,4,1,2294,2,2,1,0.5239442649540913,0.5437735648747847,0.5481631192409239,0.5579902286286587,0.22874093412381266,0.04215439821273936,0.5437735648747847,0.012256378034682741,0.531517186840102,0.5481631192409239,0.1462284082070813,0.4019347110338426,0.5579902286286587,0.5061160281328325,0.05187420049582614,0.22874093412381266,0.6370579796214221,0.4083170454976094,0.04215439821273936,0.5155080271444383,0.47335362893169897,2.0,0.0003295978905735003,180.0,0.05899802241265656,2938.0,0.9680290046143705,3024.0,0.9963744232036915,2980.0,0.9818721160184575,0.0003295978905735003,WACC_0p1_WRT_0p9,0.6011206328279499,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.14555229176602816,0.27059737032417397,0.2249200688584566,0.12787427724804168,0.12298030667661634,0.18672274556506796,0.27059737032417397,0.21153569122490623,0.05906167909926774,0.2249200688584566,0.17791623590822384,0.04700383295023278,0.12787427724804168,0.15677510279631812,0.028900825548276443,0.12298030667661634,0.2550987072231623,0.13211840054654594,0.18672274556506796,0.2982926276555764,0.11156988209050844,294.0,0.0965721819380356,315.0,0.1034937376400791,3.0,0.0006591957811470006,1008.0,0.3319050758075148,1212.0,0.3991430454845089,0.0006591957811470006,WACC_0p5_WRT_0p5,0.18635464733025708,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,18.0,0.04450261780104712
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.1446446297841927,0.2804121655663348,0.22834639587501834,0.117621226180821,0.15691858855237245,0.22021213293379044,0.2804121655663348,0.40537033097168934,0.12495816540535454,0.22834639587501834,0.3693418817887161,0.14099548591369773,0.117621226180821,0.28493419776092827,0.16731297158010727,0.15691858855237245,0.10910133644650213,0.04781725210587032,0.22021213293379044,0.16308642020157504,0.057125712732215395,2135.0,0.7033618984838497,2018.0,0.6647989452867502,863.0,0.2841133816743573,3.0,0.0006591957811470006,92.0,0.02999340804218853,0.0006591957811470006,WACC_0p7_WRT_0p3,0.33658536585365856,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,25.0,0.06282722513089005
