detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.11137926222664137,0.24225461204566578,0.21006261016181366,0.1137615181770726,0.07831049548466501,0.13793514041733362,0.24225461204566578,0.2582457005263986,0.01599108848073283,0.21006261016181366,0.22665837392440347,0.01659576376258981,0.1137615181770726,0.13850706664091375,0.024745548463841152,0.07831049548466501,0.17434976403038632,0.09603926854572131,0.13793514041733362,0.2158871644686326,0.07795202405129897,490.0,0.16712235133287764,467.0,0.15926179084073822,1.0,0.0,424.0,0.14456596035543404,656.0,0.22385509227614492,0.0,WACC_0p5_WRT_0p5,0.13896103896103895,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,163,0.36,24,0.257142857142857,0.8265949061879405,0,6,2817,1,1000,217,5,0.5742086179979585,0.0570446362045787,0.1359178743906696,0.5694634572442615,0.6816730055715254,0.7032550179988571,0.0570446362045787,0.3243474916505611,0.2673028554459824,0.1359178743906696,0.3009882250218313,0.1650703506311617,0.5694634572442615,0.226433113965634,0.34303034327862747,0.6816730055715254,0.09413869440137887,0.5875343111701465,0.7032550179988571,0.1560388328506287,0.5472161851482285,1155.0,0.3943950786056049,1079.0,0.3684210526315789,414.0,0.14114832535885166,1.0,0.0,30.0,0.009911141490088858,0.0,WACC_0p7_WRT_0p3,0.18277511961722487,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1791,0.38,30,0.3142857142857143,0.7757734136389624,0,11,3106,222,905,240,210,0.46990953487646536,0.09273678543423382,0.07205038632864795,0.4605536564481688,0.585402062653483,0.6144897030366092,0.09273678543423382,0.08444891258818508,0.008287872846048733,0.07205038632864795,0.06696093701540423,0.0050894493132437185,0.4605536564481688,0.27307287898873106,0.18748077745943775,0.585402062653483,0.3668174547115663,0.21858460794191675,0.6144897030366092,0.3897159476338912,0.224773755402718,12.0,0.0037593984962406013,1.0,0.0,1027.0,0.35064935064935066,2842.0,0.9709501025290499,2815.0,0.9617224880382775,0.0,WACC_0p3_WRT_0p7,0.4574162679425838,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,475,0.47,67,0.5714285714285713,0.5901889766648509,0,16,2264,296,96,90,4,0.08496859019016977,0.24486954599706948,0.18088432172731544,0.05287013858665571,0.23302556098895255,0.29461012674402176,0.24486954599706948,0.48731447245466797,0.2424449264575985,0.18088432172731544,0.4682399940217379,0.28735567229442244,0.05287013858665571,0.3911052404835499,0.3382351018968942,0.23302556098895255,0.16265487260887979,0.07037068838007277,0.29461012674402176,0.13764818737972642,0.15696193936429534,2549.0,0.8708133971291866,2502.0,0.8547505126452495,2148.0,0.7337662337662337,194.0,0.06596035543403965,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5050580997949419,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.8480920056113993,0.05659059005098333,0.3110820836239509,0.8587923234305287,0.9327640711097042,0.9318409300973887,0.05659059005098333,0.019051200795629258,0.03753938925535408,0.3110820836239509,0.10497064831850611,0.2061114353054448,0.8587923234305287,0.34828415742325464,0.5105081660072741,0.9327640711097042,0.4438324307834381,0.48893164032626607,0.9318409300973887,0.4311978548637837,0.500643075233605,1.0,0.0,37.0,0.012303485987696514,1816.0,0.6203007518796992,2901.0,0.9911141490088858,2884.0,0.9853041695146958,0.0,WACC_0p1_WRT_0p9,0.5218045112781955,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1209,0.42,34,0.4285714285714285,0.7471011048984251,0,11,353,194,356,180,80,0.32024243692203974,0.11270380096768301,0.012354828048276657,0.3130402810661374,0.44276012577177165,0.47527269895163166,0.11270380096768301,0.1477594402467954,0.0350556392791124,0.012354828048276657,0.09642814015956941,0.08407331211129275,0.3130402810661374,0.14415554216631266,0.16888473889982475,0.44276012577177165,0.24580000819270628,0.19696011757906537,0.47527269895163166,0.2854338002856815,0.18983889866595016,58.0,0.01948051948051948,26.0,0.008544087491455913,2.0,0.0003417634996582365,2036.0,0.6954887218045113,2123.0,0.7252221462747779,0.0003417634996582365,WACC_0p5_WRT_0p5,0.2898154477101845,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,66,0.41,28,0.3999999999999999,0.7915296939352483,0,8,5000,1,1000,199,6,0.38179173129748256,0.07976326166293778,0.04511140110735912,0.3806437961922903,0.49786333471165317,0.5231547682185789,0.07976326166293778,0.4275728610616174,0.3478095993986796,0.04511140110735912,0.4126566072369915,0.3675452061296324,0.3806437961922903,0.3700355644865321,0.010608231705758198,0.49786333471165317,0.10143520667242507,0.3964281280392281,0.5231547682185789,0.13932145063709206,0.3838333175814868,2194.0,0.7494873547505126,2148.0,0.7337662337662337,1987.0,0.6787423103212576,2.0,0.0003417634996582365,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p7_WRT_0p3,0.43253588516746416,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,1131,0.35,26,0.2285714285714284,0.8084123489209736,0,8,4491,186,633,249,230,0.5938577484393245,0.07070033579210376,0.13518203444591623,0.5842619035316708,0.7027411222039252,0.7276994505005396,0.07070033579210376,0.10089708514503994,0.030196749352936175,0.13518203444591623,0.06993712464486171,0.06524490980105452,0.5842619035316708,0.3152432603043343,0.26901864322733654,0.7027411222039252,0.43538514018322433,0.2673559820207008,0.7276994505005396,0.43797269247658077,0.28972675802395886,19.0,0.006151742993848257,2.0,0.0003417634996582365,1472.0,0.5027341079972659,2897.0,0.9897470950102529,2887.0,0.9863294600136705,0.0003417634996582365,WACC_0p3_WRT_0p7,0.49706083390293915,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7639738387796043,0.013855030760387035,0.23849419009063938,0.7615137768458737,0.8599600544017624,0.87299842968811,0.013855030760387035,0.0442728692681833,0.030417838507796266,0.23849419009063938,0.09995685766441599,0.1385373324262234,0.7615137768458737,0.3920620025165189,0.36945177432935483,0.8599600544017624,0.47036140183107183,0.38959865257069054,0.87299842968811,0.48166701604670664,0.3913314136414034,2.0,0.0003417634996582365,30.0,0.009911141490088858,2157.0,0.7368421052631579,2907.0,0.9931647300068353,2911.0,0.9945317840054683,0.0003417634996582365,WACC_0p1_WRT_0p9,0.5469583048530418,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,0.20665054687292925,0.13732908627948973,0.057635197417592654,0.1984250737121338,0.33586238904220495,0.37320054993962193,0.13732908627948973,0.22580570230590855,0.08847661602641882,0.057635197417592654,0.1979633945175696,0.14032819709997696,0.1984250737121338,0.14420678750394542,0.05421828620818839,0.33586238904220495,0.16519438746108403,0.17066800158112092,0.37320054993962193,0.21666139771797555,0.15653915222164638,296.0,0.10082023239917977,328.0,0.11175666438824333,3.0,0.000683526999316473,230.0,0.07826384142173616,677.0,0.23103212576896787,0.000683526999316473,WACC_0p5_WRT_0p5,0.10451127819548871,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.028268551236749116
