detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2925,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2798,233,555,209,73,0.08360996591860848,0.21145197099180438,0.13809821662809985,0.07040171391297287,0.26477937632965304,0.28637041260072055,0.21145197099180438,0.18312675247949697,0.028325218512307404,0.13809821662809985,0.15604346370626762,0.017945247078167775,0.07040171391297287,0.17503510387665794,0.10463338996368507,0.26477937632965304,0.24278101290441081,0.021998363425242223,0.28637041260072055,0.26338126047250626,0.022989152128214285,136.0,0.04470198675496689,166.0,0.054635761589403975,1.0,0.0,934.0,0.3089403973509934,827.0,0.27350993377483446,0.0,WACC_0p5_WRT_0p5,0.13635761589403975,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.04093567251461988
IBDD,GasSensor,71,0.62,50,0.4999999999999999,0.5317664129558218,0,28,3098,1,1000,250,10,0.09688099486965078,0.28773827806944596,0.2060882278824863,0.06105990167637253,0.29137397374667534,0.3332489666044908,0.28773827806944596,0.3359623634560994,0.04822408538665346,0.2060882278824863,0.3191594206385905,0.1130711927561042,0.06105990167637253,0.2504412240992165,0.18938132242284395,0.29137397374667534,0.09209552198784927,0.19927845175882608,0.3332489666044908,0.08366900555504658,0.24957996104944424,1240.0,0.41026490066225163,1345.0,0.44503311258278144,227.0,0.07483443708609272,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.18602649006622515,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,28.0,0.15789473684210525
IBDD,GasSensor,1894,0.52,6,0.2222222222222222,0.9662727596968796,0,3,4549,90,870,211,192,0.6998426997593843,0.03830203709961049,0.2525816714973184,0.714919489085914,0.8831739463692262,0.8440985541477709,0.03830203709961049,0.06618630988294058,0.02788427278333009,0.2525816714973184,0.06785460835404025,0.18472706314327816,0.714919489085914,0.24476407748261228,0.47015541160330165,0.8831739463692262,0.33307296430419286,0.5501009820650333,0.8440985541477709,0.35149392152936215,0.49260463261840876,5.0,0.0013245033112582781,1.0,0.0,177.0,0.05827814569536424,2541.0,0.8410596026490066,2180.0,0.721523178807947,0.0,WACC_0p3_WRT_0p7,0.3244370860927152,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,95,0.69,895,0.6944444444444442,0.0,0,161,4617,5000,2,2,1,0.7389211029415342,0.8419392331661164,0.7961113161169687,0.6969876142249741,0.17706716548893964,0.14150498532559425,0.8419392331661164,0.04860713314526631,0.7933321000208501,0.7961113161169687,0.2518209642358618,0.5442903518811069,0.6969876142249741,0.7257864775131722,0.02879886328819803,0.17706716548893964,0.8773902005055082,0.7003230350165686,0.14150498532559425,0.7250132342328085,0.5835082489072143,1.0,0.0,679.0,0.22450331125827813,3020.0,0.9996688741721854,3021.0,1.0,3021.0,1.0,0.0,WACC_0p1_WRT_0p9,0.6448344370860927,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,161.0,0.935672514619883
IBDD,GasSensor,2466,0.53,36,0.25,0.6019790892956003,0,28,4380,459,824,232,154,0.3969152786555428,0.22410778697909425,0.0890712402927332,0.35927008815355677,0.6013775314182002,0.6282149023485658,0.22410778697909425,0.15094831139776677,0.07315947558132749,0.0890712402927332,0.09664671692704618,0.007575476634312989,0.35927008815355677,0.1766910139293471,0.18257907422420966,0.6013775314182002,0.30232262453354913,0.29905490688465103,0.6282149023485658,0.3404440215212611,0.28777088082730473,65.0,0.02119205298013245,18.0,0.005629139072847682,2.0,0.00033112582781456954,2096.0,0.6937086092715232,1997.0,0.6609271523178808,0.00033112582781456954,WACC_0p5_WRT_0p5,0.27635761589403973,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.40061187941351273,0.10783058590332255,0.048781010745720936,0.3958428975367353,0.5863873582426403,0.5824521662568853,0.10783058590332255,0.09001468736343567,0.017815898539886882,0.048781010745720936,0.07738819520297585,0.028607184457254915,0.3958428975367353,0.28889382744846737,0.10694907008826793,0.5863873582426403,0.38300265653368587,0.20338470170895445,0.5824521662568853,0.4242022423090505,0.15824992394783483,11.0,0.0033112582781456954,2.0,0.00033112582781456954,701.0,0.23178807947019867,2864.0,0.9480132450331126,2859.0,0.9463576158940398,0.00033112582781456954,WACC_0p3_WRT_0p7,0.4259602649006623,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,53,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3009,1,2,250,1,0.12791051028574016,0.33155885845251126,0.2406059851952308,0.07754378651810864,0.3316430190506069,0.38531111383450367,0.33155885845251126,0.46159273978651566,0.1300338813340044,0.2406059851952308,0.4517922214498858,0.211186236254655,0.07754378651810864,0.357346145748075,0.2798023592299663,0.3316430190506069,0.09742779498339837,0.23421522406720852,0.38531111383450367,0.1440049901318139,0.24130612370268978,2503.0,0.828476821192053,2519.0,0.8337748344370861,1766.0,0.5844370860927153,2.0,0.00033112582781456954,23.0,0.00728476821192053,0.00033112582781456954,WACC_0p7_WRT_0p3,0.4508609271523179,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,44.0,0.25146198830409355
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.7333309330811619,0.06070296155941675,0.2797509798874391,0.7526029590786144,0.9152598939573733,0.8704163022327506,0.06070296155941675,0.05742853634557535,0.0032744252138414004,0.2797509798874391,0.11312735163138285,0.16662362825605623,0.7526029590786144,0.38534426038472025,0.36725869869389416,0.9152598939573733,0.4648688139196565,0.4503910800377168,0.8704163022327506,0.4744365348134815,0.39597976741926905,2.0,0.00033112582781456954,47.0,0.015231788079470199,2050.0,0.678476821192053,2973.0,0.9841059602649007,2973.0,0.9841059602649007,0.00033112582781456954,WACC_0p1_WRT_0p9,0.5324503311258277,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,75,0.66,153,0.6111111111111112,0.2899712881212213,0,96,1407,1340,2,167,1,0.3582630591815454,0.5247642967840338,0.46555687766633874,0.32509943021382687,0.10839621317014328,0.21179044106210373,0.5247642967840338,0.6200072086586583,0.09524291187462453,0.46555687766633874,0.6278758890824897,0.16231901141615096,0.32509943021382687,0.6254313272295561,0.3003318970157292,0.10839621317014328,0.27451855808662,0.16612234491647673,0.21179044106210373,0.12226669729750128,0.08952374376460245,3012.0,0.9970198675496689,3017.0,0.9986754966887417,3009.0,0.9960264900662251,1563.0,0.5172185430463576,2.0,0.00033112582781456954,0.00033112582781456954,WACC_0p9_WRT_0p1,0.7018543046357615,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,96.0,0.5555555555555556
IBDD,GasSensor,1872,0.63,23,0.5277777777777777,0.696687143379801,0,3,192,165,756,183,11,0.14708407782985672,0.15445650949544307,0.07307486284974309,0.1458907608763894,0.3232724560850664,0.33015261259108947,0.15445650949544307,0.2087547805706577,0.05429827107521462,0.07307486284974309,0.16744743113430519,0.0943725682845621,0.1458907608763894,0.17924230834807567,0.033351547471686255,0.3232724560850664,0.20486177245713982,0.11841068362792656,0.33015261259108947,0.244418507341951,0.08573410524913846,213.0,0.07019867549668875,202.0,0.06655629139072848,3.0,0.0006622516556291391,350.0,0.11556291390728476,667.0,0.2205298013245033,0.0006622516556291391,WACC_0p5_WRT_0p5,0.09470198675496688,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.011695906432748537
