detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.045951596690146326,0.3186645267257409,0.24985080297758527,0.031056609643908693,0.22042753508279433,0.31732178474882955,0.3186645267257409,0.23610975978143917,0.08255476694430175,0.24985080297758527,0.18704604752888357,0.0628047554487017,0.031056609643908693,0.17444769465364302,0.14339108500973433,0.22042753508279433,0.19674800422341637,0.023679530859377962,0.31732178474882955,0.24286834443469743,0.07445344031413212,97.0,0.08495575221238938,79.0,0.06902654867256637,1.0,0.0,241.0,0.21238938053097345,435.0,0.384070796460177,0.0,WACC_0p5_WRT_0p5,0.15008849557522125,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.5486277733008574,0.670921408931572,0.6434364388521211,0.545129560689124,0.10410659619990224,0.10381749756903756,0.670921408931572,0.38002132533819805,0.290900083593374,0.6434364388521211,0.3697072834054369,0.2737291554466842,0.545129560689124,0.30395107160088203,0.24117848908824197,0.10410659619990224,0.07386568248087629,0.030240913719025958,0.10381749756903756,0.15703220399966228,0.05321470643062472,571.0,0.504424778761062,629.0,0.5557522123893806,382.0,0.33716814159292036,1.0,0.0,26.0,0.022123893805309734,0.0,WACC_0p7_WRT_0p3,0.2838938053097345,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.4397518765941434,0.24468137849267776,0.09855889610364342,0.39457702093206276,0.5967103518312007,0.6755001322815842,0.24468137849267776,0.07045114754233148,0.1742302309503463,0.09855889610364342,0.07088243613281764,0.02767645997082578,0.39457702093206276,0.2941054004308125,0.10047162050125025,0.5967103518312007,0.4048165846890841,0.1918937671421166,0.6755001322815842,0.4211125667772185,0.25438756550436575,7.0,0.005309734513274336,1.0,0.0,329.0,0.2902654867256637,1096.0,0.9690265486725663,1076.0,0.9513274336283186,0.0,WACC_0p3_WRT_0p7,0.44318584070796463,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.6107524850473982,0.16116796778269088,0.044894277333721776,0.5721370609727576,0.7295572822057541,0.7896901669619101,0.16116796778269088,0.043247050491608534,0.11792091729108234,0.044894277333721776,0.11205208872583014,0.06715781139210836,0.5721370609727576,0.3690917543622504,0.20304530661050724,0.7295572822057541,0.4447257566320855,0.2848315255736686,0.7896901669619101,0.4443920781292219,0.3452980888326882,1.0,0.0,15.0,0.012389380530973451,723.0,0.6389380530973451,1116.0,0.9867256637168141,1096.0,0.9690265486725663,0.0,WACC_0p1_WRT_0p9,0.5214159292035399,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,1110,0.35,6598,0.6274509803921567,0.1516862947334833,0,50,1335,1,928,140,1,0.5084607788442742,0.6751375886494677,0.6241886969732066,0.47794358958380806,0.036454716761693484,0.2106494575999573,0.6751375886494677,0.5317202535308972,0.14341733511857047,0.6241886969732066,0.5299880453957597,0.09420065157744684,0.47794358958380806,0.45136595054245854,0.02657763904134952,0.036454716761693484,0.17912333320537913,0.14266861644368564,0.2106494575999573,0.13093091390733766,0.07971854369261963,1074.0,0.9495575221238938,1108.0,0.9796460176991151,1028.0,0.9088495575221239,146.0,0.12831858407079647,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5932743362831858,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,50.0,0.6805555555555556
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.14029498255763495,0.40350984398766465,0.3307827993990328,0.11242680744769605,0.21414885681112225,0.3292129582923663,0.40350984398766465,0.33840099174202026,0.06510885224564439,0.3307827993990328,0.31152633987538975,0.019256459523643077,0.11242680744769605,0.2432298938837244,0.13080308643602834,0.21414885681112225,0.10915835514053761,0.10499050167058464,0.3292129582923663,0.15889599843562363,0.17031695985674267,366.0,0.3230088495575221,384.0,0.33893805309734515,84.0,0.07345132743362832,2.0,0.0008849557522123894,27.0,0.023008849557522124,0.0008849557522123894,WACC_0p7_WRT_0p3,0.151858407079646,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,14.0,0.18055555555555555
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,0.12689645696749108,0.3500490431891727,0.3036755115734873,0.13427773681282124,0.10837206625204712,0.2126564253478137,0.3500490431891727,0.235020517508805,0.11502852568036767,0.3036755115734873,0.18502145385905805,0.11865405771442927,0.13427773681282124,0.1830868174606251,0.04880908064780387,0.10837206625204712,0.22144023349039094,0.11306816723834381,0.2126564253478137,0.2550097617974,0.042353336449586276,95.0,0.0831858407079646,77.0,0.06725663716814159,2.0,0.0008849557522123894,406.0,0.3584070796460177,503.0,0.44424778761061945,0.0008849557522123894,WACC_0p5_WRT_0p5,0.19079646017699115,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,4.0,0.041666666666666664
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5041418151150194,0.3205432374532833,0.1556931040133729,0.4308486032134227,0.6610523318745983,0.7556616183787679,0.3205432374532833,0.09699512442929631,0.22354811302398697,0.1556931040133729,0.07876634366302987,0.07692676035034304,0.4308486032134227,0.34965655015476094,0.08119205305866178,0.6610523318745983,0.4833855707240138,0.17766676115058455,0.7556616183787679,0.4818403884982144,0.27382122988055346,10.0,0.007964601769911504,2.0,0.0008849557522123894,620.0,0.547787610619469,1119.0,0.9893805309734514,1117.0,0.9876106194690265,0.0008849557522123894,WACC_0p3_WRT_0p7,0.5067256637168142,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.7546090873390454,0.07204253553052982,0.1527304417154315,0.7268903717797991,0.8387988444702568,0.8792194557553334,0.07204253553052982,0.04670787810024128,0.025334657430288537,0.1527304417154315,0.19301204970107075,0.04028160798563926,0.7268903717797991,0.5831154234479513,0.14377494833184778,0.8387988444702568,0.6586045444043158,0.18019430006594095,0.8792194557553334,0.6621217235650182,0.21709773219031525,2.0,0.0008849557522123894,88.0,0.07699115044247788,1129.0,0.9982300884955753,1129.0,0.9982300884955753,1129.0,0.9982300884955753,0.0008849557522123894,WACC_0p1_WRT_0p9,0.6145132743362832,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,0.9006745989788579,0.9469492953947992,0.9301393203826318,0.8814999462752343,0.27644674154956406,0.035637625941688775,0.9469492953947992,0.5399894141535257,0.40695988124127347,0.9301393203826318,0.5227820439035371,0.4073572764790947,0.8814999462752343,0.4953163338245317,0.3861836124507026,0.27644674154956406,0.19173647248275452,0.08471026906680953,0.035637625941688775,0.1322930870639331,0.09665546112224434,1089.0,0.9628318584070796,1102.0,0.9743362831858408,1096.0,0.9690265486725663,215.0,0.18938053097345134,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.6192920353982301,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,41.0,0.5555555555555556
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.011949406845352862,0.2780032700509152,0.2168808416086115,0.009863577634324237,0.19672017323072727,0.2850695929443493,0.2780032700509152,0.22846043746872965,0.04954283258218553,0.2168808416086115,0.1744514834939412,0.0424293581146703,0.009863577634324237,0.1836387710160442,0.17377519338171996,0.19672017323072727,0.2039626023659085,0.007242429135181222,0.2850695929443493,0.22677328476705247,0.058296308177296835,87.0,0.07610619469026549,65.0,0.05663716814159292,3.0,0.0017699115044247787,302.0,0.2663716814159292,330.0,0.2911504424778761,0.0017699115044247787,WACC_0p5_WRT_0p5,0.13840707964601767,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.013888888888888888
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.5058881455637023,0.10874858881204992,0.03885536814382908,0.49279079844304713,0.6342620032652481,0.6837737942864346,0.10874858881204992,0.33565027140466874,0.22690168259261884,0.03885536814382908,0.31405193256955405,0.275196564425725,0.49279079844304713,0.22276397980153884,0.2700268186415083,0.6342620032652481,0.11609307444158364,0.5181689288236644,0.6837737942864346,0.17856052659463367,0.5052132676918009,357.0,0.31504424778761064,391.0,0.34513274336283184,30.0,0.02566371681415929,3.0,0.0017699115044247787,96.0,0.084070796460177,0.0017699115044247787,WACC_0p7_WRT_0p3,0.1543362831858407,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,3.0,0.027777777777777776
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.363747829262645,0.24909457689531891,0.11650117874518774,0.32498027885683317,0.5333002497371081,0.6134197425081663,0.24909457689531891,0.11913916177575092,0.12995541511956799,0.11650117874518774,0.08264400113241824,0.033857177612769504,0.32498027885683317,0.22327485736020056,0.10170542149663261,0.5333002497371081,0.3317856051401714,0.2015146445969367,0.6134197425081663,0.3776081226013368,0.23581161990682953,11.0,0.008849557522123894,3.0,0.0017699115044247787,32.0,0.02743362831858407,989.0,0.8743362831858407,1009.0,0.8920353982300885,0.0017699115044247787,WACC_0p3_WRT_0p7,0.36088495575221236,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.70583731586842,0.7899337543058876,0.7698635774763248,0.6987674226640724,0.1885144398276956,0.06158160044873306,0.7899337543058876,0.5408093027367363,0.2491244515691513,0.7698635774763248,0.5271409136905378,0.242722663785787,0.6987674226640724,0.46617361408176333,0.2325938085823091,0.1885144398276956,0.15144124458022473,0.03707319524747088,0.06158160044873306,0.13651448893639725,0.07493288848766419,1090.0,0.963716814159292,1106.0,0.9778761061946902,1054.0,0.9318584070796461,38.0,0.03274336283185841,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.5815929203539822,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,34.0,0.4583333333333333
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,0.6088651434131915,0.21991475522460682,0.04505366185245045,0.5536943139606266,0.7358069300287493,0.8084559877211184,0.21991475522460682,0.05301311712006633,0.1669016381045405,0.04505366185245045,0.21666449984793545,0.171610837995485,0.5536943139606266,0.5896164193860052,0.03592210542537855,0.7358069300287493,0.7870585229138428,0.05125159288509351,0.8084559877211184,0.696204023594096,0.11225196412702232,3.0,0.0017699115044247787,134.0,0.11769911504424779,1130.0,0.9991150442477876,1130.0,0.9991150442477876,1130.0,0.9991150442477876,0.0017699115044247787,WACC_0p1_WRT_0p9,0.623362831858407,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,19.0,0.25
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.13562765363555462,0.36337556453135555,0.3132295387438538,0.1373920697558949,0.1218920115933035,0.22894183846261407,0.36337556453135555,0.23294807337697454,0.13042749115438101,0.3132295387438538,0.20269648627023998,0.11053305247361381,0.1373920697558949,0.18390940938715658,0.04651733963126167,0.1218920115933035,0.2001388399202733,0.07824682832696979,0.22894183846261407,0.21297585951561337,0.015965978947000692,90.0,0.07876106194690266,101.0,0.08849557522123894,4.0,0.002654867256637168,275.0,0.2424778761061947,270.0,0.23805309734513275,0.002654867256637168,WACC_0p5_WRT_0p5,0.13008849557522123,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5385062597381908,0.6567966208875324,0.6328601847312303,0.5404513945738704,0.10999660086643677,0.08861084027542347,0.6567966208875324,0.4067922429804194,0.25000437790711305,0.6328601847312303,0.36809300251085375,0.26476718222037654,0.5404513945738704,0.28084893633550023,0.25960245823837014,0.10999660086643677,0.12016524074202645,0.010168639875589677,0.08861084027542347,0.1640095083393581,0.07539866806393462,690.0,0.6097345132743363,618.0,0.5460176991150443,259.0,0.22831858407079647,4.0,0.002654867256637168,35.0,0.03008849557522124,0.002654867256637168,WACC_0p7_WRT_0p3,0.28336283185840705,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.7356163731036633,0.7890327217333675,0.7849723048722378,0.7467830924419179,0.2455858143073722,0.008228622037070412,0.7890327217333675,0.4369440974783417,0.3520886242550258,0.7849723048722378,0.4247604931638379,0.3602118117083999,0.7467830924419179,0.37622011099297636,0.3705629814489415,0.2455858143073722,0.13866876256482003,0.10691705174255217,0.008228622037070412,0.13881498041542778,0.13058635837835736,822.0,0.7265486725663717,861.0,0.7610619469026548,750.0,0.6628318584070797,14.0,0.011504424778761062,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.4329203539823009,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.5148641644544336,0.3722932614857119,0.20075393649207696,0.4257382386661609,0.6769863185016828,0.7825575146557905,0.3722932614857119,0.16049767704928214,0.21179558443642976,0.20075393649207696,0.09576099933883679,0.10499293715324017,0.4257382386661609,0.3771776295788248,0.048560609087336115,0.6769863185016828,0.5613627433619577,0.1156235751397251,0.7825575146557905,0.5670345756177968,0.2155229390379937,24.0,0.020353982300884955,4.0,0.002654867256637168,754.0,0.6663716814159292,1125.0,0.9946902654867257,1126.0,0.995575221238938,0.002654867256637168,WACC_0p3_WRT_0p7,0.535929203539823,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.6462461712911418,0.17815125570653953,0.047407631204836084,0.5992099991441303,0.7617107981056374,0.8252770000640255,0.17815125570653953,0.05384715410124732,0.1243041016052922,0.047407631204836084,0.23371200907567352,0.18630437787083742,0.5992099991441303,0.6606401955541715,0.061430196410041216,0.7617107981056374,0.797239826228746,0.03552902812310865,0.8252770000640255,0.7364634001110788,0.08881359995294669,4.0,0.002654867256637168,164.0,0.14424778761061946,1131.0,1.0,1131.0,1.0,1131.0,1.0,0.002654867256637168,WACC_0p1_WRT_0p9,0.6293805309734514,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,0.4382349367796046,0.5926440848250144,0.5566548452919279,0.4329745249973183,0.03555956428544463,0.14815855368773206,0.5926440848250144,0.3444047543590118,0.2482393304660026,0.5566548452919279,0.322043008147506,0.23461183714442185,0.4329745249973183,0.2582368880549486,0.1747376369423697,0.03555956428544463,0.126435689327342,0.09087612504189738,0.14815855368773206,0.17367052001608704,0.02551196632835498,394.0,0.347787610619469,427.0,0.3769911504424779,149.0,0.13097345132743363,5.0,0.0035398230088495575,75.0,0.06548672566371681,0.0035398230088495575,WACC_0p7_WRT_0p3,0.1849557522123894,21,False,,,False,False,False,False,False,20.0,0.2638888888888889
