detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.10448436012535967,0.3137348922096266,0.25608988964276536,0.09883678349077167,0.14038695389060368,0.2418836453569457,0.3137348922096266,0.22483886275314532,0.08889602945648126,0.25608988964276536,0.1730470796622141,0.08304280998055125,0.09883678349077167,0.12411082548234087,0.0252740419915692,0.14038695389060368,0.2375574422809934,0.09717048839038972,0.2418836453569457,0.25304189022912654,0.01115824487218084,108.0,0.08087679516250945,86.0,0.06424792139077853,1.0,0.0,479.0,0.36130007558578986,441.0,0.3325774754346183,0.0,WACC_0p5_WRT_0p5,0.1678004535147392,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.1127579845854481,0.3104179853494598,0.2592305175427664,0.11517830669470838,0.11128305479395126,0.21260680169456989,0.3104179853494598,0.3526294258078097,0.0422114404583499,0.2592305175427664,0.34051254425151534,0.08128202670874896,0.11517830669470838,0.26439558408358915,0.14921727738888077,0.11128305479395126,0.1208051559858982,0.009522101191946936,0.21260680169456989,0.08638302689758949,0.12622377479698038,573.0,0.4323507180650038,626.0,0.47241118669690096,210.0,0.15797430083144368,3.0,0.0015117157974300832,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2128495842781557,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,4.0,0.0196078431372549
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.36698397117260473,0.4892261479224519,0.4642284320330944,0.3842996141763736,0.04972430487063908,0.10187971849937238,0.4892261479224519,0.4075109758405852,0.08171517208186668,0.4642284320330944,0.39732696637164894,0.06690146566144545,0.3842996141763736,0.3331936390088399,0.05110597516753368,0.04972430487063908,0.11220717636083952,0.06248287149020044,0.10187971849937238,0.13805892970784872,0.036179211208476336,807.0,0.6092214663643235,845.0,0.6379440665154951,634.0,0.47845804988662133,1.0,0.0,6.0,0.003779289493575208,0.0,WACC_0p7_WRT_0p3,0.34588057445200304,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.6782501144455432,0.0,0.1878667657365541,0.692172433030615,0.7463434694045523,0.7685679259745003,0.0,0.12158888938290097,0.12158888938290097,0.1878667657365541,0.08314765613877646,0.10471910959777762,0.692172433030615,0.30003173696488045,0.3921406960657346,0.7463434694045523,0.4822628072042961,0.2640806622002562,0.7685679259745003,0.4965503061011059,0.2720176198733944,15.0,0.010582010582010581,1.0,0.0,447.0,0.3371126228269085,1312.0,0.9909297052154195,1317.0,0.9947089947089947,0.0,WACC_0p3_WRT_0p7,0.4666666666666666,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,0.021142757587612138,0.05218117854207339,0.03103842095446125,0.2802813090456101,0.11466233141896723,0.16561897762664288,0.8573771573796328,0.4033240454100775,0.45405311196955533,0.8804338210816569,0.493657522158421,0.3867762989232359,0.8894987210293277,0.49265595807029894,0.39684276295902876,1.0,0.0,20.0,0.01436130007558579,959.0,0.7241118669690099,1315.0,0.9931972789115646,1314.0,0.9924414210128496,0.0,WACC_0p1_WRT_0p9,0.544822373393802,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.27969313933837964,0.12142087662977566,0.0111162841117593,0.28592621445789,0.41680503322612117,0.4714891093708788,0.12142087662977566,0.29165187671573745,0.1702310000859618,0.0111162841117593,0.26693717680319934,0.25582089269144004,0.28592621445789,0.23630145045674997,0.04962476400114005,0.41680503322612117,0.12293907137765318,0.29386596184846797,0.4714891093708788,0.11235908209880478,0.359130027272074,293.0,0.22071050642479215,338.0,0.254724111866969,79.0,0.05895691609977324,4.0,0.0022675736961451248,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.10748299319727891,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,2.0,0.006535947712418301
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.22068702953444227,0.3923271552605593,0.348578376703468,0.22445256196210153,0.062482917867976946,0.18245365976117747,0.3923271552605593,0.2368200145776689,0.15550714068289037,0.348578376703468,0.2053745886069335,0.14320378809653447,0.22445256196210153,0.1779906484361387,0.04646191352596282,0.062482917867976946,0.20823140807451135,0.1457484902065344,0.18245365976117747,0.24381074932612104,0.06135708956494357,144.0,0.10808767951625095,157.0,0.11791383219954649,2.0,0.0007558578987150416,255.0,0.19198790627362056,406.0,0.30612244897959184,0.0007558578987150416,WACC_0p5_WRT_0p5,0.14497354497354498,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,0.23547396716465713,0.4049868251654449,0.361375184048791,0.23823055499167872,0.059596767006050176,0.1823623231121151,0.4049868251654449,0.3693513499543419,0.035635475211102996,0.361375184048791,0.35222399765856366,0.009151186390227328,0.23823055499167872,0.28104608923102375,0.04281553423934503,0.059596767006050176,0.1174515957641032,0.05785482875805303,0.1823623231121151,0.15885235378761836,0.023509969324496727,644.0,0.4860166288737717,672.0,0.5071806500377929,326.0,0.2456538170823885,2.0,0.0007558578987150416,30.0,0.021919879062736205,0.0007558578987150416,WACC_0p7_WRT_0p3,0.2523053665910809,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,25.0,0.1568627450980392
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,0.3004664657020185,0.1479300406708575,0.03188547503708639,0.29746951939178023,0.43847715862536696,0.4984943890962575,0.1479300406708575,0.0988203410446132,0.0491096996262443,0.03188547503708639,0.08364828695386166,0.051762811916775266,0.29746951939178023,0.3063008251355106,0.008831305743730367,0.43847715862536696,0.4408856851672193,0.0024085265418523627,0.4984943890962575,0.4351378690877655,0.06335652000849196,10.0,0.006802721088435374,2.0,0.0007558578987150416,493.0,0.37188208616780044,1297.0,0.9795918367346939,1255.0,0.9478458049886621,0.0007558578987150416,WACC_0p3_WRT_0p7,0.4613756613756614,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,0.021142757587612138,0.06812405028024676,0.046981292692634624,0.2802813090456101,0.10489738780306875,0.17538392124254137,0.8573771573796328,0.3928526856302671,0.46452447174936573,0.8804338210816569,0.48498828836202384,0.39544553271963306,0.8894987210293277,0.494945587989875,0.3945531330394527,2.0,0.0007558578987150416,10.0,0.006802721088435374,900.0,0.6795162509448224,1313.0,0.9916855631141346,1315.0,0.9931972789115646,0.0007558578987150416,WACC_0p1_WRT_0p9,0.5343915343915343,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
