detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,0.063182854625074,0.1650625480743524,0.14727656559807445,0.06855893739299901,0.03627178826868214,0.07854723232948552,0.1650625480743524,0.2680289174133465,0.10296636933899411,0.14727656559807445,0.22585294309968934,0.07857637750161489,0.06855893739299901,0.1367505418593764,0.0681916044663774,0.03627178826868214,0.13721176932491455,0.10093998105623242,0.07854723232948552,0.1923882009996821,0.11384096867019658,255.0,0.12217412217412217,245.0,0.11736411736411737,1.0,0.0,30.0,0.013949013949013949,119.0,0.05675805675805676,0.0,WACC_0p5_WRT_0p5,0.06204906204906204,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.646647852987851,0.7429642143160787,0.7442691893113538,0.6440804637935669,0.2235110930589552,0.0397623519211305,0.7429642143160787,0.4466814484472497,0.296282765868829,0.7442691893113538,0.4047694971821126,0.3394996921292412,0.6440804637935669,0.3385062365376212,0.3055742272559457,0.2235110930589552,0.10368461875745343,0.11982647430150177,0.0397623519211305,0.1689754434147343,0.1292130914936038,1692.0,0.8133718133718134,1521.0,0.7311207311207312,947.0,0.455026455026455,1.0,0.0,34.0,0.015873015873015872,0.0,WACC_0p7_WRT_0p3,0.4030784030784031,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,421.0,0.4605263157894737
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2377587826101903,0.32419224190398227,0.32053463977651697,0.25080898549575903,0.06360506217757686,0.0315490922352313,0.32419224190398227,0.11275311196191676,0.2114391299420655,0.32053463977651697,0.0759269048579664,0.2446077349185506,0.25080898549575903,0.281234685960201,0.030425700464441985,0.06360506217757686,0.43790489904343244,0.37429983686585555,0.0315490922352313,0.4624002088370876,0.4308511166018563,22.0,0.010101010101010102,1.0,0.0,437.0,0.20971620971620972,2045.0,0.9831649831649831,2045.0,0.9831649831649831,0.0,WACC_0p3_WRT_0p7,0.43722943722943725,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,113,0.66,2060,0.3636363636363637,0.3516563121751334,0,206,1,3550,1000,250,1,0.23306953508635025,0.478832661717041,0.3777485629777042,0.1300183349607867,0.3377336524606951,0.44093001746318394,0.478832661717041,0.021616653648546195,0.4572160080684948,0.3777485629777042,0.14258867309329507,0.23515988988440914,0.1300183349607867,0.4317689924249373,0.30175065746415064,0.3377336524606951,0.5248853433980207,0.18715169093732564,0.44093001746318394,0.477457006479134,0.036526989015950084,1.0,0.0,61.0,0.02886002886002886,1844.0,0.8864838864838864,2067.0,0.9937469937469937,2053.0,0.987012987012987,0.0,WACC_0p1_WRT_0p9,0.5792207792207792,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,206.0,0.22478070175438597
IBDD,PokerHand,39,0.89,2854,0.8863636363636365,0.2913555368874986,0,334,1357,1,1000,177,1,0.5810567852197459,0.6817384861065716,0.6786134013900325,0.5766548723514178,0.1882275613564392,0.05372714708795163,0.6817384861065716,0.5861151909338986,0.09562329517267298,0.6786134013900325,0.5694116102225673,0.1092017911674652,0.5766548723514178,0.5473816891813037,0.02927318317011407,0.1882275613564392,0.21608979549049606,0.027862234134056862,0.05372714708795163,0.10482659834623409,0.05109945125828246,2066.0,0.9932659932659933,2070.0,0.9951899951899952,2066.0,0.9932659932659933,764.0,0.367003367003367,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6697450697450698,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,334.0,0.3651315789473684
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.1173306729393715,0.20722562049730692,0.1982149710898417,0.13033341734994905,0.006193766437422829,0.045495040380526465,0.20722562049730692,0.19705674199061737,0.010168878506689544,0.1982149710898417,0.15368595546562772,0.04452901562421399,0.13033341734994905,0.14360155246982179,0.013268135119872737,0.006193766437422829,0.19079104695673635,0.1845972805193135,0.045495040380526465,0.24809026257611383,0.20259522219558737,91.0,0.04329004329004329,78.0,0.037037037037037035,2.0,0.000481000481000481,488.0,0.23424723424723426,650.0,0.31216931216931215,0.000481000481000481,WACC_0p5_WRT_0p5,0.12544492544492544,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5636480092486396,0.6519912703119738,0.6559328505207465,0.5686024872587109,0.2007109131050191,0.02936654583873586,0.6519912703119738,0.40391603602968557,0.24807523428228823,0.6559328505207465,0.3611709604261988,0.2947618900945477,0.5686024872587109,0.2912489210602538,0.2773535661984571,0.2007109131050191,0.10376038716795234,0.09695052593706675,0.02936654583873586,0.15684268341783528,0.12747613757909942,1290.0,0.62000962000962,1041.0,0.5002405002405003,530.0,0.2544492544492544,2.0,0.000481000481000481,14.0,0.006253006253006253,0.000481000481000481,WACC_0p7_WRT_0p3,0.2762866762866763,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,228.0,0.24890350877192982
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.2945856268135901,0.2013290844210672,0.09987603737337312,0.2579303654622203,0.3753896011842152,0.4235353025316968,0.2013290844210672,0.15309886527390784,0.04823021914715936,0.09987603737337312,0.0774604190337132,0.022415618339659923,0.2579303654622203,0.3035136597122518,0.04558329425003149,0.3753896011842152,0.4629399727702011,0.08755037158598589,0.4235353025316968,0.48711372545583514,0.06357842292413834,40.0,0.01875901875901876,2.0,0.000481000481000481,642.0,0.30832130832130833,2059.0,0.98989898989899,2062.0,0.9913419913419913,0.000481000481000481,WACC_0p3_WRT_0p7,0.4617604617604617,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8022227231744934,0.9082881050795926,0.9078240023728997,0.7893455720045305,0.27465826117084036,0.05826742961606607,0.9082881050795926,0.4342213959685933,0.47406670911099924,0.9078240023728997,0.42140345431693155,0.4864205480559682,0.7893455720045305,0.4005413864770671,0.3888041855274634,0.27465826117084036,0.12672129693807957,0.1479369642327608,0.05826742961606607,0.13342017396602543,0.07515274434995936,1601.0,0.7696007696007696,1674.0,0.8047138047138047,1587.0,0.7628667628667629,10.0,0.004329004329004329,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.4683982683982684,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,791.0,0.8662280701754386
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.8848857362394789,0.06108935119849667,0.3457047325766246,0.875812875933651,0.8995504925243911,0.9097749654373848,0.06108935119849667,0.03944265680899632,0.02164669438950035,0.3457047325766246,0.20891770824899777,0.13678702432762682,0.875812875933651,0.620490625251473,0.25532225068217795,0.8995504925243911,0.7944492675303266,0.10510122499406449,0.9097749654373848,0.7075696431459257,0.20220532229145904,2.0,0.000481000481000481,198.0,0.09475709475709476,2077.0,0.9985569985569985,2080.0,1.0,2080.0,1.0,0.000481000481000481,WACC_0p1_WRT_0p9,0.6187590187590187,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.0962276048126989,0.06762396421963127,0.0,0.08969286167703336,0.1181432834368941,0.0962276048126989,0.23598191836403526,0.13975431355133636,0.06762396421963127,0.19993631954767663,0.13231235532804536,0.0,0.1449193719398775,0.1449193719398775,0.08969286167703336,0.17683699490257274,0.08714413322553938,0.1181432834368941,0.24162383129080553,0.12348054785391142,171.0,0.08177008177008177,178.0,0.08513708513708514,3.0,0.000962000962000962,298.0,0.14285714285714285,595.0,0.2857142857142857,0.000962000962000962,WACC_0p5_WRT_0p5,0.11928811928811929,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,0.648244306654755,0.7445996622878148,0.7459237639686274,0.6456156432095834,0.22413476501536206,0.03979546684364005,0.7445996622878148,0.431948493916448,0.3126511683713668,0.7459237639686274,0.3917368301186272,0.35418693385000016,0.6456156432095834,0.3143822098750089,0.3312334333345745,0.22413476501536206,0.11362004011342544,0.11051472490193662,0.03979546684364005,0.18476023168109637,0.14496476483745632,1581.0,0.75998075998076,1361.0,0.6541606541606542,709.0,0.34054834054834054,3.0,0.000962000962000962,81.0,0.03848003848003848,0.000962000962000962,WACC_0p7_WRT_0p3,0.3588263588263588,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,424.0,0.46381578947368424
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.26324374076100177,0.3442665482419504,0.3445986256433218,0.2797157115996729,0.08332705292446846,0.016583662759972438,0.3442665482419504,0.12496711528131539,0.21929943296063503,0.3445986256433218,0.08531137532390103,0.25928725031942074,0.2797157115996729,0.281743214824279,0.0020275032246060976,0.08332705292446846,0.441748015124185,0.35842096219971653,0.016583662759972438,0.4578669354622345,0.4412832727022621,27.0,0.012506012506012507,3.0,0.000962000962000962,441.0,0.21164021164021163,2048.0,0.9846079846079846,2036.0,0.9788359788359788,0.000962000962000962,WACC_0p3_WRT_0p7,0.4377104377104377,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.010964912280701754
