detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6898327706775988,0.6960907569345357,1,1.0,8.0,7.0,0.6898327706775988,0.6929617638060672,1.0,1,1.0,0.0707070707070707,False
OCDD,PokerHand,279,0.9,291,0.9516129032258064,0.8561191919687434,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6762005567513232,0.703272338366783,1,1.0,5.0,4.0,0.6762005567513232,0.6897364475590531,1.0,2,1.0,0.04040404040404041,True
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6743779066204844,0.7143407680991181,1,1.0,21.0,20.0,0.6743779066204844,0.6943593373598012,1.0,3,1.0,0.20202020202020202,False
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6656594062245398,0.7175911747327167,1,1.0,1.0,0.0,0.6656594062245398,0.6916252904786282,1.0,4,1.0,0.0,True
OCDD,PokerHand,404,0.91,412,0.967741935483871,0.7400402259363499,0,28,1076,764,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6652086079629181,0.7177456411407228,1,1.0,28.0,27.0,0.6652086079629181,0.6914771245518205,1.0,5,1.0,0.2727272727272727,False
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6537867083870441,0.720026349756383,1,1.0,2.0,1.0,0.6537867083870441,0.6869065290717136,1.0,6,1.0,0.010101010101010102,True
OCDD,PokerHand,291,0.9,315,0.9516129032258064,0.8296725310807964,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6526731612097992,0.7219529573801162,1,1.0,10.0,9.0,0.6526731612097992,0.6873130592949577,1.0,7,1.0,0.09090909090909091,False
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6905573351279779,0.6525592443674708,1,1.0,56.0,55.0,0.6525592443674708,0.6715582897477244,1.0,8,1.0,0.5555555555555556,False
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6952842885561344,0.650117895741624,1,1.0,3.0,2.0,0.650117895741624,0.6727010921488792,1.0,9,1.0,0.020202020202020204,True
OCDD,PokerHand,285,0.9,306,0.9516129032258064,0.8393468887628397,0,8,2345,530,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6464837873386725,0.7347286244690711,1,1.0,8.0,7.0,0.6464837873386725,0.6906062059038718,1.0,10,1.0,0.0707070707070707,False
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6447552928982981,0.7422159888355446,1,1.0,19.0,18.0,0.6447552928982981,0.6934856408669214,1.0,11,1.0,0.18181818181818182,False
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7002246633120685,0.6398601698473146,1,1.0,17.0,16.0,0.6398601698473146,0.6700424165796915,1.0,12,1.0,0.16161616161616163,False
OCDD,PokerHand,292,0.92,316,0.9838709677419356,0.8286146566640378,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.634952733134965,0.7463715478008912,1,1.0,1.0,0.0,0.634952733134965,0.6906621404679281,1.0,13,1.0,0.0,True
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6320710751041202,0.761170921905452,1,1.0,3.0,2.0,0.6320710751041202,0.6966209985047861,1.0,14,1.0,0.020202020202020204,True
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.700802370180059,0.6320676056616896,1,1.0,10.0,9.0,0.6320676056616896,0.6664349879208743,1.0,15,1.0,0.09090909090909091,False
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7061520290586387,0.6282429861636001,1,1.0,30.0,29.0,0.6282429861636001,0.6671975076111194,1.0,16,1.0,0.29292929292929293,False
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6181785898399872,0.7718020426451074,1,1.0,36.0,35.0,0.6181785898399872,0.6949903162425473,1.0,17,1.0,0.35353535353535354,False
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.618050142758475,0.7774300297779222,1,1.0,13.0,12.0,0.618050142758475,0.6977400862681986,1.0,18,1.0,0.12121212121212122,False
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6053960969851774,0.7967669762357306,1,1.0,16.0,15.0,0.6053960969851774,0.7010815366104539,1.0,19,1.0,0.15151515151515152,False
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7231614936078536,0.5989718452839399,1,1.0,55.0,54.0,0.5989718452839399,0.6610666694458968,1.0,20,1.0,0.5454545454545454,False
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7520367013786552,0.5965010898402382,1,1.0,26.0,25.0,0.5965010898402382,0.6742688956094467,1.0,21,1.0,0.25252525252525254,False
