detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6844234793045386,0.7004711680987706,1,1.0,5.0,4.0,0.6844234793045386,0.6924473237016546,1.0,1,1.0,0.031496062992125984,True
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6951326118942325,0.6833877172772963,1,1.0,10.0,9.0,0.6833877172772963,0.6892601645857643,1.0,2,1.0,0.07086614173228346,False
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6759619534857347,0.7024320401702849,1,1.0,11.0,10.0,0.6759619534857347,0.6891969968280098,1.0,3,1.0,0.07874015748031496,False
OCDD,ForestCovertype,40,0.79,1202,0.8076923076923079,0.4183689139542187,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6748941686348271,0.7094631851605558,1,1.0,16.0,15.0,0.6748941686348271,0.6921786768976914,1.0,4,1.0,0.11811023622047244,False
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6674167766429129,0.7328319538290713,1,1.0,3.0,2.0,0.6674167766429129,0.7001243652359921,1.0,5,1.0,0.015748031496062992,True
OCDD,ForestCovertype,89,0.79,1275,0.8076923076923079,0.4020161724943656,0,20,2641,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6600521221323248,0.7334551161899328,1,1.0,20.0,19.0,0.6600521221323248,0.6967536191611288,1.0,6,1.0,0.14960629921259844,False
OCDD,ForestCovertype,229,0.79,1087,0.8076923076923079,0.4462594312130126,0,12,2535,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6557321234029977,0.7497351094692541,1,1.0,12.0,11.0,0.6557321234029977,0.702733616436126,1.0,7,1.0,0.08661417322834646,False
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7106349688958494,0.6501363761119581,1,1.0,3.0,2.0,0.6501363761119581,0.6803856725039037,1.0,8,1.0,0.015748031496062992,True
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6494378373637327,0.7538809214701329,1,1.0,6.0,5.0,0.6494378373637327,0.7016593794169328,1.0,9,1.0,0.03937007874015748,True
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6469774756752007,0.7605538250345719,1,1.0,4.0,3.0,0.6469774756752007,0.7037656503548864,1.0,10,1.0,0.023622047244094488,True
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.64053206650724,0.7659711382180099,1,1.0,7.0,6.0,0.64053206650724,0.703251602362625,1.0,11,1.0,0.047244094488188976,True
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6389834968230155,0.7709735839000936,1,1.0,12.0,11.0,0.6389834968230155,0.7049785403615545,1.0,12,1.0,0.08661417322834646,False
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6353782522470319,0.771128419044565,1,1.0,20.0,19.0,0.6353782522470319,0.7032533356457984,1.0,13,1.0,0.14960629921259844,False
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6306200257820881,0.7821819946716806,1,1.0,19.0,18.0,0.6306200257820881,0.7064010102268843,1.0,14,1.0,0.14173228346456693,False
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7152561484699705,0.6298533222289996,1,1.0,16.0,15.0,0.6298533222289996,0.6725547353494851,1.0,15,1.0,0.11811023622047244,False
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.628345606491633,0.7915599321947234,1,1.0,24.0,23.0,0.628345606491633,0.7099527693431782,1.0,16,1.0,0.18110236220472442,False
OCDD,ForestCovertype,66,0.78,1058,0.7692307692307695,0.4537585636728907,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6236651104271197,0.7943143747548366,1,1.0,21.0,20.0,0.6236651104271197,0.7089897425909781,1.0,17,1.0,0.15748031496062992,False
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6230054127765011,0.7959357070791016,1,1.0,16.0,15.0,0.6230054127765011,0.7094705599278013,1.0,18,1.0,0.11811023622047244,False
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6190867906554781,0.7992054607908706,1,1.0,3.0,2.0,0.6190867906554781,0.7091461257231744,1.0,19,1.0,0.015748031496062992,True
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.617753817796983,0.8008920541345913,1,1.0,13.0,12.0,0.617753817796983,0.7093229359657871,1.0,20,1.0,0.09448818897637795,False
OCDD,ForestCovertype,2,0.74,1315,0.6153846153846155,0.3934481986709249,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6140384300277236,0.8036652527109667,1,1.0,61.0,60.0,0.6140384300277236,0.7088518413693452,1.0,21,1.0,0.47244094488188976,False
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6131144737609946,0.8064877220834962,1,1.0,4.0,3.0,0.6131144737609946,0.7098010979222453,1.0,22,1.0,0.023622047244094488,True
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6056327078968904,0.8103031109371116,1,1.0,14.0,13.0,0.6056327078968904,0.707967909417001,1.0,23,1.0,0.10236220472440945,False
