detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6726500286929774,0.6658559705072487,1,1.0,34.0,33.0,0.6658559705072487,0.6692529996001131,1.0,1,1.0,0.55,False
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6594629848624252,0.6742217601762679,1,1.0,23.0,22.0,0.6594629848624252,0.6668423725193465,1.0,2,1.0,0.36666666666666664,False
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6583795939214606,0.6848652606925133,1,1.0,32.0,31.0,0.6583795939214606,0.671622427306987,1.0,3,1.0,0.5166666666666667,False
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6559190191443153,0.6858465042545373,1,1.0,26.0,25.0,0.6559190191443153,0.6708827616994263,1.0,4,1.0,0.4166666666666667,False
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6519276670152326,0.6914819705709111,1,1.0,37.0,36.0,0.6519276670152326,0.6717048187930719,1.0,5,1.0,0.6,False
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.639847910236675,0.6989562585769108,1,1.0,29.0,28.0,0.639847910236675,0.6694020844067929,1.0,6,1.0,0.4666666666666667,False
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6295406848881068,0.7344951158767156,1,1.0,31.0,30.0,0.6295406848881068,0.6820179003824112,1.0,7,1.0,0.5,False
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5895188674694293,0.7651944534978713,1,1.0,16.0,15.0,0.5895188674694293,0.6773566604836503,1.0,8,1.0,0.25,False
OCDD,GasSensor,586,0.65,43,0.4102564102564103,0.7367191792290767,0,15,2511,286,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5642699113171397,0.7893563919011665,1,1.0,15.0,14.0,0.5642699113171397,0.6768131516091531,1.0,9,1.0,0.23333333333333334,False
OCDD,GasSensor,712,0.69,38,0.5128205128205127,0.7553489320808485,0,10,655,342,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5613773061378583,0.8310843156914927,1,1.0,10.0,9.0,0.5613773061378583,0.6962308109146755,1.0,10,1.0,0.15,True
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6924907376949031,0.5569448562914624,1,1.0,57.0,56.0,0.5569448562914624,0.6247177969931828,1.0,11,1.0,0.9333333333333333,False
OCDD,GasSensor,800,0.66,37,0.4358974358974359,0.7593605789695068,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5530148227071047,0.8366905284758303,1,1.0,11.0,10.0,0.5530148227071047,0.6948526755914675,1.0,12,1.0,0.16666666666666666,False
OCDD,GasSensor,920,0.67,52,0.4615384615384617,0.7079775949724803,0,21,1093,417,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5520023211429714,0.8387251185142414,1,1.0,21.0,20.0,0.5520023211429714,0.6953637198286065,1.0,13,1.0,0.3333333333333333,False
OCDD,GasSensor,946,0.64,34,0.3846153846153846,0.7720614079664996,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5395091087765508,0.847193608513697,1,1.0,11.0,10.0,0.5395091087765508,0.6933513586451239,1.0,14,1.0,0.16666666666666666,False
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5356161327483241,0.8686872082881375,1,1.0,17.0,16.0,0.5356161327483241,0.7021516705182308,1.0,15,1.0,0.26666666666666666,False
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5263724654923203,0.8790058862824689,1,1.0,10.0,9.0,0.5263724654923203,0.7026891758873945,1.0,16,1.0,0.15,False
OCDD,GasSensor,1058,0.61,28,0.3076923076923076,0.8011041422468985,0,14,635,626,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5257450553390175,0.879297226071357,1,1.0,14.0,13.0,0.5257450553390175,0.7025211407051872,1.0,17,1.0,0.21666666666666667,False
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5222611505357454,0.8878463760291139,1,1.0,13.0,12.0,0.5222611505357454,0.7050537632824296,1.0,18,1.0,0.2,False
