detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2438979889805889,0.3797026488806469,0.32979984417327857,0.21494656407827104,0.11454240743179825,0.20791063319351508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3797026488806469,0.28579463677955447,0.09390801210109245,0.32979984417327857,0.27635184272004926,0.05344800145322931,0.21494656407827104,0.14511902478502076,0.06982753929325028,0.11454240743179825,0.1666893332820897,0.05214692585029146,0.20791063319351508,0.16199015397035127,0.04592047922316381,988.0,0.8796791443850267,821.0,0.7308377896613191,1.0,0.0,5.0,0.0035650623885918,2.0,0.00089126559714795,0.0,WACC_0p5_WRT_0p5,0.3229946524064171,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8397844054394717,0.8766185136864062,0.8671843885181615,0.8327275237532362,0.27095437964309593,0.0644418638985031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8766185136864062,0.5798325126570966,0.29678600102930963,0.8671843885181615,0.5461198660594304,0.32106452245873107,0.8327275237532362,0.387078351100752,0.4456491726524842,0.27095437964309593,0.1467405457838356,0.12421383385926033,0.0644418638985031,0.1834455738111079,0.11900370991260481,1121.0,0.9982174688057041,1121.0,0.9982174688057041,74.0,0.06506238859180036,1.0,0.0,5.0,0.0035650623885918,0.0,WACC_0p7_WRT_0p3,0.41301247771836,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,35.0,0.5666666666666667
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7648603833128256,0.029994846178026658,0.25769946683442857,0.7692108648651567,0.7857293964693164,0.7918405003613788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029994846178026658,0.05046586019822878,0.020471014020202124,0.25769946683442857,0.2001884591313429,0.057511007703085676,0.7692108648651567,0.5867101368184188,0.1825007280467379,0.7857293964693164,0.6173443360981492,0.16838506037116718,0.7918405003613788,0.5805317369810526,0.21130876338032611,101.0,0.08912655971479501,1.0,0.0,774.0,0.6889483065953654,767.0,0.6827094474153298,698.0,0.6212121212121212,0.0,WACC_0p3_WRT_0p7,0.41639928698752227,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9633539529344267,0.9848116366679533,0.9806253863051386,0.9566957362692561,0.3303013997329231,0.06045093482047982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9848116366679533,0.6158569636161649,0.3689546730517884,0.9806253863051386,0.5795002694210374,0.40112511688410124,0.9566957362692561,0.47109215225183393,0.48560358401742215,0.3303013997329231,0.2011118954307928,0.1291895043021303,0.06045093482047982,0.1299314236647342,0.06948048884425438,1122.0,0.9991087344028521,1122.0,0.9991087344028521,174.0,0.15418894830659535,18.0,0.015151515151515152,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4335115864527629,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05515195395210869,0.03928194577586176,0.015870008176246925,0.30112228138562264,0.23258615508151767,0.06853612630410497,0.8534217333111173,0.6416256909701765,0.21179604234094074,0.8595223634791648,0.6746287188745824,0.18489364460458235,0.861157251476711,0.6443440106606293,0.21681324081608166,1.0,0.0,554.0,0.4928698752228164,1086.0,0.9670231729055259,1088.0,0.9688057040998217,1075.0,0.9572192513368984,0.0,WACC_0p1_WRT_0p9,0.6771836007130124,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25104274244233254,0.38623233119494926,0.3364655913201451,0.2218939063183174,0.11298676254673286,0.2077770742232281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38623233119494926,0.27019678376590445,0.11603554742904482,0.3364655913201451,0.26254964153749577,0.07391594978264932,0.2218939063183174,0.18029610788772718,0.04159779843059022,0.11298676254673286,0.19290696433425691,0.07992020178752406,0.2077770742232281,0.1956330535002353,0.01214402072299281,964.0,0.8582887700534759,744.0,0.6622103386809269,2.0,0.00089126559714795,13.0,0.0106951871657754,11.0,0.008912655971479501,0.00089126559714795,WACC_0p5_WRT_0p5,0.30819964349376117,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,330,0.81,923,0.8205128205128206,0.2665239815287419,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5857004101317403,0.6539990062747457,0.6338673749489723,0.5779465419847205,0.14919524164394626,0.09581471590136734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6539990062747457,0.542928282695811,0.11107072357893477,0.6338673749489723,0.5173114399026003,0.11655593504637196,0.5779465419847205,0.38814261036152686,0.18980393162319364,0.14919524164394626,0.148653927156764,0.0005413144871822539,0.09581471590136734,0.17423455021453252,0.07841983431316518,1118.0,0.9955436720142602,1119.0,0.9964349376114082,75.0,0.0659536541889483,2.0,0.00089126559714795,4.0,0.00267379679144385,0.00089126559714795,WACC_0p7_WRT_0p3,0.4122994652406417,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,15.0,0.23333333333333334
OCDD,GasSensor,896,0.57,13,0.205128205128205,0.91357309350583,0,7,431,1988,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7344516452530724,0.02546300001778892,0.24569718491597486,0.7399870359222801,0.7577241226035591,0.7641623315070949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02546300001778892,0.05527345448318306,0.029810454465394143,0.24569718491597486,0.20237659898860955,0.04332058592736532,0.7399870359222801,0.6081707145616044,0.13181632136067567,0.7577241226035591,0.6386721842862719,0.11905193831728722,0.7641623315070949,0.6058610189979187,0.15830131250917623,198.0,0.17557932263814616,2.0,0.00089126559714795,981.0,0.8734402852049911,929.0,0.8270944741532977,877.0,0.7807486631016043,0.00089126559714795,WACC_0p3_WRT_0p7,0.5315508021390374,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,7.0,0.1
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8779689462489965,0.059693229599441344,0.31315668702619637,0.882730410323379,0.8876110759937498,0.8889189982941138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.059693229599441344,0.03970565740373688,0.01998757219570446,0.31315668702619637,0.22759893201370693,0.08555775501248944,0.882730410323379,0.6378568250512137,0.2448735852721653,0.8876110759937498,0.6725092016722187,0.21510187432153105,0.8889189982941138,0.6453988903096187,0.24352010798449508,2.0,0.00089126559714795,492.0,0.4376114081996435,1082.0,0.9634581105169341,1084.0,0.9652406417112299,1077.0,0.9590017825311943,0.00089126559714795,WACC_0p1_WRT_0p9,0.66524064171123,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25034150761977236,0.3855913206461305,0.33581131379377677,0.22121216184446924,0.11313907162501748,0.20778978566272047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3855913206461305,0.28137889656555276,0.10421242408057774,0.33581131379377677,0.2603860038695529,0.07542530992422386,0.22121216184446924,0.18849773921526902,0.03271442262920021,0.11313907162501748,0.20840345144275596,0.09526437981773848,0.20778978566272047,0.2068814074991526,0.0009083781635678689,977.0,0.8698752228163993,734.0,0.6532976827094474,3.0,0.0017825311942959,21.0,0.017825311942959002,17.0,0.0142602495543672,0.0017825311942959,WACC_0p5_WRT_0p5,0.31140819964349375,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,25.0,0.4
