detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1034,0.72,29,0.6206896551724137,0.8330472000364537,0,21,3903,2154,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19142760201924813,0.09961889216900285,0.01941729437485615,0.18189442311197476,0.23788680430194462,0.3092300446120328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09961889216900285,0.16706965580811928,0.06745076363911642,0.01941729437485615,0.2062262520593269,0.18680895768447076,0.18189442311197476,0.22996416132217173,0.04806973821019697,0.23788680430194462,0.2834287084890598,0.045541904187115206,0.3092300446120328,0.2755495256731449,0.033680518938887904,537.0,0.4426094137076796,530.0,0.43682906688687034,1.0,0.0,557.0,0.4591246903385632,580.0,0.47811725846407926,0.0,WACC_0p5_WRT_0p5,0.36333608587943844,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,21.0,0.14492753623188406
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5150230067742712,0.046343904664725676,0.2190272009139646,0.5265302506238596,0.5344250899553528,0.5650345449036209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046343904664725676,0.07521611180353407,0.0288722071388084,0.2190272009139646,0.11980347501392256,0.09922372590004204,0.5265302506238596,0.3091200903601637,0.21741016026369592,0.5344250899553528,0.38131293251426546,0.1531121574410873,0.5650345449036209,0.3825309178000083,0.18250362710361262,111.0,0.09083402146985962,1.0,0.0,392.0,0.3228736581337737,904.0,0.7456647398843931,840.0,0.6928158546655656,0.0,WACC_0p3_WRT_0p7,0.3704376548307184,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08781536357947776,0.1366983721235788,0.07770310665168047,0.07033845857505244,0.14353097377377866,0.22877023744794178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1366983721235788,0.4146034498158064,0.2779050776922276,0.07770310665168047,0.4067718404259403,0.3290687337742598,0.07033845857505244,0.34528409798767523,0.2749456394126228,0.14353097377377866,0.17139855398995807,0.02786758021617941,0.22877023744794178,0.13606021513321964,0.09271002231472214,967.0,0.7976878612716763,889.0,0.7332782824112304,598.0,0.4929810074318745,1.0,0.0,2.0,0.0008257638315441783,0.0,WACC_0p7_WRT_0p3,0.40495458298926507,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.11594202898550725
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07443810157637494,0.22686732620840083,0.16790987137267915,0.03203130246986612,0.1430945542717345,0.24703323863282622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22686732620840083,0.5054932629137419,0.278625936705341,0.16790987137267915,0.5122369914731137,0.3443271201004346,0.03203130246986612,0.4156530137281231,0.38362171125825695,0.1430945542717345,0.1821955472336285,0.03910099296189398,0.24703323863282622,0.1336059378828992,0.11342730074992702,1031.0,0.8505367464905037,1016.0,0.838150289017341,817.0,0.6738232865400495,7.0,0.00495458298926507,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47349298100743187,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,45.0,0.3188405797101449
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04951909559305525,0.04412448202586241,0.005394613567192841,0.21340002635404937,0.1958018873254062,0.017598139028643156,0.5008069009123649,0.5092763374076877,0.008469436495322835,0.5046996516100488,0.5390227758222417,0.03432312421219286,0.5350414008656948,0.5497293438008609,0.014687942935166065,1.0,0.0,481.0,0.3963666391412056,1126.0,0.9289843104872006,1166.0,0.9620148637489678,1162.0,0.9587118084227911,0.0,WACC_0p1_WRT_0p9,0.649215524360033,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,948,0.68,24,0.4827586206896553,0.8633861120466508,0,20,4648,2259,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37688055485169064,0.07804861061725445,0.10614220594796164,0.36902374626958856,0.412934612284025,0.4682754531527156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07804861061725445,0.15983543954084797,0.08178682892359353,0.10614220594796164,0.2049926733616576,0.09885046741369596,0.36902374626958856,0.23175058709643423,0.13727315917315433,0.412934612284025,0.28155502002031896,0.13137959226370605,0.4682754531527156,0.27127525530008695,0.19700019785262868,502.0,0.41370767960363336,521.0,0.42939719240297275,2.0,0.0008257638315441783,546.0,0.4500412881915772,568.0,0.4682080924855491,0.0008257638315441783,WACC_0p5_WRT_0p5,0.3524360033030553,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.13768115942028986
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011282272019218977,0.0739738670472026,0.06269159502798363,0.1363738635940302,0.1232434036257699,0.013130459968260302,0.3462806415534913,0.3230819111580357,0.023198730395455613,0.35948514194938147,0.39076490126305186,0.031279759313670386,0.40275154896986415,0.4003229727649371,0.0024285762049270354,104.0,0.08505367464905036,2.0,0.0008257638315441783,477.0,0.3930635838150289,937.0,0.772914946325351,896.0,0.7390586292320397,0.0008257638315441783,WACC_0p3_WRT_0p7,0.3981833195706028,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,165,0.73,72,0.6551724137931034,0.6850710426846971,0,46,1189,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07336343460435252,0.22899853466291667,0.17020579685447368,0.030385242289755865,0.1423561732782657,0.24678481293224563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22899853466291667,0.42047528920959454,0.19147675454667787,0.17020579685447368,0.42658358482431835,0.2563777879698447,0.030385242289755865,0.3477316034058199,0.317346361116064,0.1423561732782657,0.17292081389229036,0.03056464061402467,0.24678481293224563,0.15067452962174158,0.09611028331050406,970.0,0.8001651527663088,909.0,0.749793559042114,606.0,0.4995871180842279,2.0,0.0008257638315441783,5.0,0.0033030553261767133,0.0008257638315441783,WACC_0p7_WRT_0p3,0.4107349298100743,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,46.0,0.32608695652173914
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04297669823181567,0.04774575728643471,0.0047690590546190376,0.19549571041782962,0.16699484389502234,0.028500866522807283,0.45921566698926236,0.45128454305866883,0.007931123930593531,0.46343280351356503,0.48368504546010815,0.020252241946543126,0.4963025574578335,0.49923237135371884,0.0029298138958853137,2.0,0.0008257638315441783,297.0,0.2444260941370768,938.0,0.7737407101568952,1125.0,0.9281585466556564,1127.0,0.9298100743187449,0.0008257638315441783,WACC_0p1_WRT_0p9,0.5753922378199834,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1004,0.71,20,0.5862068965517241,0.8923990941881055,0,13,4136,2112,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05353646257465069,0.15540672605583508,0.10187026348118439,0.07798257544774052,0.20495680218406126,0.12697422673632075,0.27572918286716924,0.2335176962428295,0.04221148662433974,0.31110608843317067,0.28379434162990114,0.027311746803269532,0.3680820665545435,0.2685181900212828,0.09956387653326071,485.0,0.3996696944673823,520.0,0.42857142857142855,3.0,0.0016515276630883566,558.0,0.4599504541701073,560.0,0.46160198183319573,0.0016515276630883566,WACC_0p5_WRT_0p5,0.3502890173410405,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,13.0,0.08695652173913043
